,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
445,6.31,25.69,-4.87,1.75,0.46,-1.21,8.04,6.52,3.31,0.61,-0.30,0.06,0.73,1776782
446,6.31,25.69,-4.87,1.12,0.00,-0.85,8.04,6.52,3.31,0.61,-0.30,0.06,0.73,1776802
447,6.31,25.69,-4.87,1.12,0.00,-0.85,8.04,6.52,3.31,0.69,-0.25,0.05,0.68,1776810
448,6.31,25.69,-4.87,1.12,0.00,-0.85,7.43,5.98,3.12,0.69,-0.25,0.05,0.68,1776818
449,4.87,24.69,-3.81,1.12,0.00,-0.85,7.43,5.98,3.12,0.69,-0.25,0.05,0.68,1776844
450,4.87,24.69,-3.81,1.12,0.00,-0.85,7.77,6.05,3.38,0.69,-0.25,0.05,0.68,1776849
451,4.87,24.69,-3.81,0.37,-0.58,-0.75,7.77,6.05,3.38,0.69,-0.25,0.05,0.68,1776855
452,4.87,24.69,-3.81,0.37,-0.58,-0.75,8.84,6.17,3.54,0.69,-0.25,0.05,0.68,1776875
453,4.87,24.69,-3.81,-0.10,-0.54,-0.17,8.84,6.17,3.54,0.69,-0.25,0.05,0.68,1776901
454,4.87,24.69,-3.81,-0.10,-0.54,-0.17,8.84,6.17,3.54,0.71,-0.24,0.02,0.66,1776908
455,4.87,24.69,-3.81,-0.10,-0.54,-0.17,9.69,6.52,4.27,0.71,-0.24,0.02,0.66,1776914
456,5.56,22.94,-3.31,-0.10,-0.54,-0.17,9.69,6.52,4.27,0.71,-0.24,0.02,0.66,1776942
457,5.56,22.94,-3.31,-0.10,-0.54,-0.17,9.96,7.70,4.92,0.71,-0.24,0.02,0.66,1776949
458,5.56,22.94,-3.31,-0.84,-0.24,0.53,9.96,7.70,4.92,0.71,-0.24,0.02,0.66,1776956
459,5.56,22.94,-3.31,-0.84,-0.24,0.53,10.00,8.58,4.84,0.71,-0.24,0.02,0.66,1776972
460,5.56,22.94,-3.31,-1.63,-1.04,1.30,10.00,8.58,4.84,0.71,-0.24,0.02,0.66,1777005
461,5.56,22.94,-3.31,-1.63,-1.04,1.30,10.00,8.58,4.84,0.67,-0.27,0.01,0.69,1777010
462,5.56,22.94,-3.31,-1.63,-1.04,1.30,8.42,7.62,4.42,0.67,-0.27,0.01,0.69,1777017
463,5.56,22.94,-3.31,-1.63,-1.04,1.30,6.28,6.71,4.11,0.67,-0.27,0.01,0.69,1777036
464,7.37,19.75,3.19,-1.63,-1.04,1.30,6.28,6.71,4.11,0.67,-0.27,0.01,0.69,1777043
465,7.37,19.75,3.19,-2.17,-0.61,1.65,6.28,6.71,4.11,0.67,-0.27,0.01,0.69,1777051
466,7.37,19.75,3.19,-2.17,-0.61,1.65,5.86,7.55,3.31,0.67,-0.27,0.01,0.69,1777069
467,7.37,19.75,3.19,-2.32,-0.79,1.76,5.86,7.55,3.31,0.67,-0.27,0.01,0.69,1777103
468,7.37,19.75,3.19,-2.32,-0.79,1.76,5.86,7.55,3.31,0.57,-0.35,0.01,0.74,1777109
469,7.37,19.75,3.19,-2.32,-0.79,1.76,6.97,9.31,2.35,0.57,-0.35,0.01,0.74,1777115
470,7.37,19.75,3.19,-2.32,-0.79,1.76,7.89,11.07,2.39,0.57,-0.35,0.01,0.74,1777133
471,8.31,18.62,4.75,-2.32,-0.79,1.76,7.89,11.07,2.39,0.57,-0.35,0.01,0.74,1777145
472,8.31,18.62,4.75,-1.72,-1.00,1.91,7.89,11.07,2.39,0.57,-0.35,0.01,0.74,1777152
473,8.31,18.62,4.75,-1.72,-1.00,1.91,8.27,11.50,3.38,0.57,-0.35,0.01,0.74,1777164
474,8.31,18.62,4.75,-1.72,-1.00,1.91,7.04,10.80,4.00,0.57,-0.35,0.01,0.74,1777201
475,8.31,18.62,4.75,-1.41,-0.33,2.30,7.04,10.80,4.00,0.57,-0.35,0.01,0.74,1777206
476,8.31,18.62,4.75,-1.41,-0.33,2.30,7.04,10.80,4.00,0.47,-0.43,0.03,0.77,1777211
477,8.31,18.62,4.75,-1.41,-0.33,2.30,5.55,10.00,3.35,0.47,-0.43,0.03,0.77,1777229
478,8.50,16.69,6.44,-1.41,-0.33,2.30,5.55,10.00,3.35,0.47,-0.43,0.03,0.77,1777242
479,8.50,16.69,6.44,-1.27,0.58,2.11,5.55,10.00,3.35,0.47,-0.43,0.03,0.77,1777384
480,8.50,16.69,6.44,-1.27,0.58,2.11,5.02,9.54,2.31,0.47,-0.43,0.03,0.77,1777391
481,8.50,16.69,6.44,-1.27,0.58,2.11,3.56,8.43,0.09,0.47,-0.43,0.03,0.77,1777396
482,8.50,16.69,6.44,-0.35,-0.08,0.23,3.56,8.43,0.09,0.47,-0.43,0.03,0.77,1777402
483,8.50,16.69,6.44,-0.35,-0.08,0.23,3.56,8.43,0.09,0.30,-0.50,0.10,0.81,1777449
484,8.50,16.69,6.44,-0.35,-0.08,0.23,5.24,8.20,0.17,0.30,-0.50,0.10,0.81,1777458
485,8.50,16.69,6.44,0.14,-0.01,0.37,5.24,8.20,0.17,0.30,-0.50,0.10,0.81,1777467
486,8.50,16.69,6.44,0.14,-0.01,0.37,3.18,8.32,0.89,0.30,-0.50,0.10,0.81,1777486
487,8.50,16.69,6.44,-0.00,0.04,-0.40,3.18,8.32,0.89,0.30,-0.50,0.10,0.81,1777502
