,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
433,-8.63,-5.44,4.87,0.18,1.32,0.35,1.75,11.08,1.22,0.59,-0.31,-0.22,0.71,1115185
434,-8.63,-5.44,4.87,0.18,1.32,0.35,1.75,11.08,1.22,0.60,-0.29,-0.18,0.73,1115190
435,-8.63,-5.44,4.87,0.18,1.32,0.35,0.75,8.93,0.61,0.60,-0.29,-0.18,0.73,1115195
436,-8.63,-5.44,4.87,0.18,1.32,0.35,0.56,8.09,0.72,0.60,-0.29,-0.18,0.73,1115216
437,-8.63,-5.44,4.87,0.43,1.22,0.13,0.56,8.09,0.72,0.60,-0.29,-0.18,0.73,1115235
438,-11.56,-5.37,6.06,0.43,1.22,0.13,0.56,8.09,0.72,0.60,-0.29,-0.18,0.73,1115240
439,-11.56,-5.37,6.06,0.43,1.22,0.13,1.02,10.16,-0.16,0.60,-0.29,-0.18,0.73,1115249
440,-11.56,-5.37,6.06,0.43,1.22,0.13,1.56,11.65,-1.04,0.60,-0.29,-0.18,0.73,1115279
441,-11.56,-5.37,6.06,0.14,0.67,0.10,1.56,11.65,-1.04,0.60,-0.29,-0.18,0.73,1115284
442,-11.56,-5.37,6.06,0.14,0.67,0.10,1.56,11.65,-1.04,0.61,-0.26,-0.13,0.74,1115291
443,-11.56,-5.37,6.06,0.14,0.67,0.10,1.68,10.81,-1.27,0.61,-0.26,-0.13,0.74,1115312
444,-11.56,-5.37,6.06,0.20,-0.50,0.01,1.68,10.81,-1.27,0.61,-0.26,-0.13,0.74,1115334
445,-11.88,-7.44,4.06,0.20,-0.50,0.01,1.68,10.81,-1.27,0.61,-0.26,-0.13,0.74,1115340
446,-11.88,-7.44,4.06,0.20,-0.50,0.01,1.33,9.32,0.14,0.61,-0.26,-0.13,0.74,1115346
447,-11.88,-7.44,4.06,0.20,-0.50,0.01,0.60,8.47,1.33,0.61,-0.26,-0.13,0.74,1115377
448,-11.88,-7.44,4.06,0.71,-0.64,-0.23,0.60,8.47,1.33,0.61,-0.26,-0.13,0.74,1115384
449,-11.88,-7.44,4.06,0.71,-0.64,-0.23,0.60,8.47,1.33,0.62,-0.27,-0.14,0.72,1115390
450,-11.88,-7.44,4.06,0.71,-0.64,-0.23,0.79,7.97,0.88,0.62,-0.27,-0.14,0.72,1115406
451,-11.88,-7.44,4.06,0.42,0.51,-0.37,0.79,7.97,0.88,0.62,-0.27,-0.14,0.72,1115435
452,-12.75,-7.75,5.31,0.42,0.51,-0.37,0.79,7.97,0.88,0.62,-0.27,-0.14,0.72,1115441
453,-12.75,-7.75,5.31,0.42,0.51,-0.37,1.02,8.16,0.37,0.62,-0.27,-0.14,0.72,1115447
454,-12.75,-7.75,5.31,0.42,0.51,-0.37,1.52,8.66,0.30,0.62,-0.27,-0.14,0.72,1115469
455,-12.75,-7.75,5.31,0.59,0.95,-0.47,1.52,8.66,0.30,0.62,-0.27,-0.14,0.72,1115485
456,-12.75,-7.75,5.31,0.59,0.95,-0.47,1.52,8.66,0.30,0.65,-0.25,-0.13,0.71,1115490
457,-12.75,-7.75,5.31,0.59,0.95,-0.47,1.98,9.05,0.14,0.65,-0.25,-0.13,0.71,1115503
458,-12.75,-7.75,5.31,0.78,0.77,-0.46,1.98,9.05,0.14,0.65,-0.25,-0.13,0.71,1115535
459,-12.75,-7.75,5.31,0.78,0.77,-0.46,2.55,9.05,0.49,0.65,-0.25,-0.13,0.71,1115542
460,-13.13,-8.81,5.25,0.78,0.77,-0.46,2.55,9.05,0.49,0.65,-0.25,-0.13,0.71,1115549
461,-13.13,-8.81,5.25,0.78,0.77,-0.46,2.82,9.66,0.76,0.65,-0.25,-0.13,0.71,1115566
462,-13.13,-8.81,5.25,0.32,0.64,-0.24,2.82,9.66,0.76,0.65,-0.25,-0.13,0.71,1115585
463,-13.13,-8.81,5.25,0.32,0.64,-0.24,2.82,9.66,0.76,0.68,-0.21,-0.11,0.69,1115592
464,-13.13,-8.81,5.25,0.32,0.64,-0.24,2.79,10.23,1.07,0.68,-0.21,-0.11,0.69,1115600
465,-13.13,-8.81,5.25,0.32,0.64,-0.24,1.64,11.23,-1.16,0.68,-0.21,-0.11,0.69,1115629
466,-13.13,-8.81,5.25,-0.29,-0.06,0.13,1.64,11.23,-1.16,0.68,-0.21,-0.11,0.69,1115635
467,-13.88,-9.19,2.94,-0.29,-0.06,0.13,1.64,11.23,-1.16,0.68,-0.21,-0.11,0.69,1115640
468,-13.88,-9.19,2.94,-0.29,-0.06,0.13,2.14,10.58,-0.12,0.68,-0.21,-0.11,0.69,1115661
469,-13.88,-9.19,2.94,-0.80,-2.51,0.24,2.14,10.58,-0.12,0.68,-0.21,-0.11,0.69,1115685
470,-13.88,-9.19,2.94,-0.80,-2.51,0.24,2.14,10.58,-0.12,0.66,-0.24,-0.14,0.70,1115691
471,-13.88,-9.19,2.94,-0.80,-2.51,0.24,1.64,12.04,-0.43,0.66,-0.24,-0.14,0.70,1115696
472,-13.88,-9.19,2.94,-0.80,-2.51,0.24,1.79,13.07,-0.54,0.66,-0.24,-0.14,0.70,1115728
473,-13.88,-9.19,2.94,-0.79,-2.14,0.25,1.79,13.07,-0.54,0.66,-0.24,-0.14,0.70,1115750
474,-11.88,-8.44,6.06,-0.79,-2.14,0.25,1.79,13.07,-0.54,0.66,-0.24,-0.14,0.70,1115755
475,-11.88,-8.44,6.06,-0.79,-2.14,0.25,1.14,9.89,0.95,0.66,-0.24,-0.14,0.70,1115763
476,-11.88,-8.44,6.06,-0.26,0.69,0.34,1.14,9.89,0.95,0.66,-0.24,-0.14,0.70,1115786
477,-11.88,-8.44,6.06,-0.26,0.69,0.34,1.14,9.89,0.95,0.63,-0.29,-0.19,0.70,1115793
478,-11.88,-8.44,6.06,-0.26,0.69,0.34,0.60,6.29,1.72,0.63,-0.29,-0.19,0.70,1115801
479,-11.88,-8.44,6.06,-0.26,0.69,0.34,0.22,6.02,1.49,0.63,-0.29,-0.19,0.70,1115822
480,-11.88,-8.44,6.06,-0.28,0.76,0.09,0.22,6.02,1.49,0.63,-0.29,-0.19,0.70,1115838
481,-13.19,-10.06,7.50,-0.28,0.76,0.09,0.22,6.02,1.49,0.63,-0.29,-0.19,0.70,1115844
482,-13.19,-10.06,7.50,-0.28,0.76,0.09,0.98,9.85,0.99,0.63,-0.29,-0.19,0.70,1115852
483,-13.19,-10.06,7.50,-0.28,0.76,0.09,2.25,11.11,1.07,0.63,-0.29,-0.19,0.70,1115885
484,-13.19,-10.06,7.50,-0.95,-0.05,0.33,2.25,11.11,1.07,0.63,-0.29,-0.19,0.70,1115891
485,-13.19,-10.06,7.50,-0.95,-0.05,0.33,2.25,11.11,1.07,0.62,-0.27,-0.16,0.72,1115897
486,-13.19,-10.06,7.50,-0.95,-0.05,0.33,1.91,10.85,1.52,0.62,-0.27,-0.16,0.72,1115918
487,-13.19,-10.06,7.50,-0.85,-0.81,0.07,1.91,10.85,1.52,0.62,-0.27,-0.16,0.72,1115936
