,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
454,6.50,1.06,-44.19,-0.00,0.00,0.00,-0.96,1.55,9.55,0.07,0.07,0.19,0.98,142292
455,6.50,1.06,-44.19,-0.00,0.00,0.00,-0.96,1.47,9.55,0.07,0.07,0.19,0.98,142299
456,6.50,1.06,-44.19,-0.00,0.00,0.00,-0.93,1.51,9.55,0.07,0.07,0.19,0.98,142323
457,6.50,1.06,-44.19,-0.01,0.03,-0.01,-0.93,1.51,9.55,0.07,0.07,0.19,0.98,142327
458,6.50,1.06,-44.19,-0.01,0.03,-0.01,-0.93,1.51,9.55,0.07,0.07,0.19,0.98,142362
459,6.50,1.06,-44.19,-0.01,0.03,-0.01,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,142439
460,6.50,1.06,-44.19,0.02,-0.00,0.01,-1.04,1.51,9.55,0.07,0.07,0.19,0.98,142446
461,6.50,1.06,-44.19,0.02,-0.00,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142455
462,6.50,1.06,-44.19,0.01,-0.01,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142539
463,6.75,-1.12,-47.69,0.01,-0.01,0.01,-1.00,1.55,9.55,0.07,0.07,0.19,0.98,142545
464,6.75,-1.12,-47.69,0.01,-0.01,0.01,-1.00,1.47,9.55,0.07,0.07,0.19,0.98,142553
465,6.75,-1.12,-47.69,0.01,-0.03,0.01,-1.00,1.47,9.55,0.07,0.07,0.19,0.98,142680
466,6.50,1.12,-46.88,0.01,-0.03,0.01,-1.00,1.47,9.55,0.07,0.07,0.19,0.98,142691
467,6.50,1.12,-46.88,0.01,-0.03,0.01,-0.93,1.51,9.55,0.07,0.07,0.19,0.98,142709
468,6.50,1.12,-46.88,0.02,-0.03,0.02,-0.93,1.51,9.55,0.07,0.07,0.19,0.98,142726
469,6.50,1.12,-46.88,0.02,-0.03,0.02,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,142732
470,6.50,1.12,-46.88,0.02,-0.03,0.02,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,142740
471,6.50,1.12,-46.88,0.02,-0.03,0.02,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,142772
472,6.50,1.12,-46.88,-0.00,-0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,142778
473,4.62,1.37,-42.75,-0.00,-0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,142782
474,4.62,1.37,-42.75,-0.00,-0.01,0.00,-0.85,1.51,9.59,0.07,0.06,0.19,0.98,142805
475,4.62,1.37,-42.75,0.01,-0.00,0.01,-0.85,1.51,9.59,0.07,0.06,0.19,0.98,142826
476,4.62,1.37,-42.75,0.01,-0.00,0.01,-0.85,1.51,9.59,0.07,0.06,0.19,0.98,142832
477,4.62,1.37,-42.75,0.01,-0.00,0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,142837
478,4.62,1.37,-42.75,0.01,-0.00,0.01,-0.85,1.62,9.55,0.07,0.06,0.19,0.98,142868
479,4.62,1.37,-42.75,-0.00,-0.01,-0.00,-0.85,1.62,9.55,0.07,0.06,0.19,0.98,142876
480,6.12,1.06,-45.00,-0.00,-0.01,-0.00,-0.85,1.62,9.55,0.07,0.06,0.19,0.98,142881
481,6.12,1.06,-45.00,-0.00,-0.01,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,142913
482,6.12,1.06,-45.00,0.01,-0.01,0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,142932
483,6.12,1.06,-45.00,0.01,-0.01,0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,143018
484,6.12,1.06,-45.00,0.01,-0.01,0.01,-0.81,1.59,9.55,0.07,0.06,0.19,0.98,143024
485,6.12,1.06,-45.00,0.00,0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.19,0.98,143094
486,6.12,1.06,-45.00,0.00,0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.19,0.98,143104
487,6.12,1.06,-45.00,-0.01,0.03,-0.00,-0.81,1.59,9.55,0.07,0.06,0.19,0.98,143125
488,6.12,1.06,-45.00,-0.01,0.03,-0.00,-0.81,1.59,9.55,0.07,0.06,0.19,0.98,143131
489,6.12,1.06,-45.00,-0.01,0.03,-0.00,-0.85,1.47,9.59,0.07,0.06,0.19,0.98,143136
490,6.12,1.06,-45.00,-0.01,0.03,-0.00,-0.93,1.47,9.55,0.07,0.06,0.19,0.98,143284
491,6.12,1.06,-45.00,0.00,0.01,-0.00,-0.93,1.47,9.55,0.07,0.06,0.19,0.98,143294
492,6.12,1.06,-45.00,0.00,0.01,-0.00,-0.93,1.62,9.55,0.07,0.06,0.19,0.98,143300
493,6.12,1.06,-45.00,0.00,0.01,-0.00,-1.04,1.55,9.55,0.07,0.06,0.19,0.98,143323
494,6.12,1.06,-45.00,0.00,-0.03,0.01,-1.04,1.55,9.55,0.07,0.06,0.19,0.98,143329
495,6.12,1.06,-45.00,0.00,-0.03,0.01,-1.04,1.55,9.55,0.07,0.06,0.19,0.98,143341
496,6.12,1.06,-45.00,0.00,-0.03,0.01,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,143350
497,6.12,1.06,-45.00,0.01,-0.02,0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,143375
498,5.75,0.62,-42.31,0.01,-0.02,0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,143381
499,5.75,0.62,-42.31,0.01,-0.02,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143398
500,5.75,0.62,-42.31,0.01,-0.02,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143416
501,5.75,0.62,-42.31,0.01,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143425
502,5.75,0.62,-42.31,0.01,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143439
503,5.75,0.62,-42.31,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,143461
504,5.75,0.62,-42.31,0.01,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,143475
505,6.25,2.50,-42.75,0.01,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,143479
506,6.25,2.50,-42.75,0.01,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,143507
507,6.25,2.50,-42.75,0.01,-0.01,0.01,-0.85,1.62,9.55,0.07,0.06,0.19,0.98,143537
508,6.25,2.50,-42.75,-0.01,0.02,-0.00,-0.85,1.62,9.55,0.07,0.06,0.19,0.98,143544
509,6.25,2.50,-42.75,-0.01,0.02,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,143549
510,6.25,2.50,-42.75,0.01,-0.00,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,143575
511,5.75,1.44,-46.19,0.01,-0.00,-0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,143617
512,5.75,1.44,-46.19,0.01,-0.00,-0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,143622
513,5.75,1.44,-46.19,0.00,0.01,-0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,143704
514,5.75,1.44,-46.19,0.00,0.01,-0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,143725
515,5.75,1.44,-46.19,-0.00,0.00,-0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,143743
516,5.75,1.44,-46.19,-0.00,0.00,-0.00,-0.81,1.51,9.55,0.07,0.06,0.19,0.98,143749
517,5.75,1.44,-46.19,-0.00,0.00,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143829
518,5.75,1.44,-46.19,-0.00,0.02,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143839
519,5.75,1.44,-46.19,-0.00,0.02,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143863
520,5.75,1.44,-46.19,0.00,0.01,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143875
521,4.62,1.00,-44.25,0.00,0.01,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143880
522,4.62,1.00,-44.25,0.00,0.01,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143896
523,4.62,1.00,-44.25,0.00,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,143924
524,4.62,1.00,-44.25,0.00,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144026
525,4.62,1.00,-44.25,0.00,0.00,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144036
526,4.62,1.00,-44.25,0.00,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144057
527,4.62,1.00,-44.25,0.01,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144074
528,6.87,0.31,-42.69,0.01,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144080
529,6.87,0.31,-42.69,0.01,0.00,0.00,-0.96,1.55,9.55,0.07,0.06,0.19,0.98,144086
530,6.87,0.31,-42.69,0.01,0.00,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144118
531,6.87,0.31,-42.69,0.00,-0.01,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144124
532,6.87,0.31,-42.69,0.00,-0.01,0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144129
533,6.87,0.31,-42.69,0.00,-0.01,0.00,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,144161
534,6.87,0.31,-42.69,-0.00,0.01,-0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,144174
535,5.81,1.44,-43.88,-0.00,0.01,-0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,144179
536,5.81,1.44,-43.88,-0.00,0.01,-0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,144206
537,5.81,1.44,-43.88,-0.00,0.01,-0.01,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,144216
538,5.81,1.44,-43.88,0.00,0.00,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,144224
539,5.81,1.44,-43.88,0.00,0.00,0.00,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,144255
540,5.81,1.44,-43.88,0.00,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144296
541,5.81,1.44,-43.88,-0.01,0.02,-0.00,-0.89,1.51,9.55,0.07,0.06,0.19,0.98,144302
542,5.81,1.44,-43.88,-0.01,0.02,-0.00,-1.00,1.55,9.51,0.07,0.06,0.19,0.98,144339
543,5.81,1.44,-43.88,0.01,-0.01,0.01,-1.00,1.55,9.51,0.07,0.06,0.19,0.98,144382
544,5.81,1.44,-43.88,0.01,-0.01,0.01,-0.89,1.55,9.55,0.07,0.06,0.19,0.98,144388
545,5.81,1.44,-43.88,0.01,-0.01,0.01,-0.89,1.47,9.55,0.07,0.06,0.19,0.98,144407
546,5.81,1.44,-43.88,0.01,-0.02,0.01,-0.89,1.47,9.55,0.07,0.06,0.19,0.98,144423
547,5.81,1.44,-43.88,0.01,-0.02,0.01,-0.89,1.47,9.55,0.07,0.06,0.19,0.98,144429
548,5.81,1.44,-43.88,0.01,-0.02,0.01,-0.93,1.51,9.55,0.07,0.06,0.19,0.98,144440
549,5.81,1.44,-43.88,0.01,-0.02,0.01,-0.89,1.55,9.59,0.07,0.06,0.19,0.98,144472
550,5.81,1.44,-43.88,0.01,-0.01,0.01,-0.89,1.55,9.59,0.07,0.06,0.19,0.98,144480
551,6.19,2.19,-43.88,0.01,-0.01,0.01,-0.89,1.55,9.59,0.07,0.06,0.19,0.98,144486
552,6.19,2.19,-43.88,0.01,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,144506
553,6.19,2.19,-43.88,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,144524
554,6.19,2.19,-43.88,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.19,0.98,144610
555,6.19,2.19,-43.88,-0.01,0.02,-0.00,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144664
556,6.19,2.19,-43.88,0.01,-0.01,0.01,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144673
557,6.19,2.19,-43.88,0.01,-0.02,0.01,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144678
558,4.94,0.25,-45.44,0.01,-0.02,0.01,-0.93,1.55,9.55,0.07,0.06,0.19,0.98,144701
559,4.94,0.25,-45.44,0.01,-0.02,0.01,-0.89,1.51,9.59,0.07,0.06,0.19,0.98,144707
560,4.94,0.25,-45.44,0.01,0.02,0.00,-0.89,1.51,9.59,0.07,0.06,0.19,0.98,144724
561,4.94,0.25,-45.44,0.01,0.02,0.00,-0.89,1.51,9.59,0.07,0.06,0.20,0.98,144748
562,4.94,0.25,-45.44,0.01,0.02,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,144752
563,4.94,0.25,-45.44,0.01,0.02,0.00,-0.93,1.51,9.55,0.07,0.06,0.20,0.98,144762
564,4.94,0.25,-45.44,0.01,-0.03,0.01,-0.93,1.51,9.55,0.07,0.06,0.20,0.98,144773
565,6.06,-0.81,-42.25,0.01,-0.03,0.01,-0.93,1.51,9.55,0.07,0.06,0.20,0.98,144792
566,6.06,-0.81,-42.25,0.01,-0.03,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,144810
567,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,144839
568,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,144843
569,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,144977
570,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,144989
571,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,144994
572,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145017
573,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145027
574,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145031
575,6.06,-0.81,-42.25,0.01,-0.02,0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,145059
576,6.06,-0.81,-42.25,0.01,-0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,145080
577,6.44,-0.06,-46.88,0.01,-0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,145086
578,6.44,-0.06,-46.88,0.01,-0.01,0.00,-0.77,1.55,9.59,0.07,0.06,0.20,0.98,145115
579,6.44,-0.06,-46.88,0.01,-0.01,0.01,-0.77,1.55,9.59,0.07,0.06,0.20,0.98,145198
580,6.44,-0.06,-46.88,0.01,-0.01,0.01,-0.77,1.55,9.59,0.07,0.06,0.20,0.98,145207
581,6.44,-0.06,-46.88,0.01,-0.01,0.01,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,145212
582,6.44,-0.06,-46.88,0.00,-0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,145223
583,6.44,-0.06,-46.88,0.00,-0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,145240
584,6.44,-0.06,-46.88,0.00,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145371
585,6.44,-0.06,-46.88,0.01,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145380
586,6.44,-0.06,-46.88,0.00,0.02,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145386
587,6.44,-0.06,-46.88,0.00,0.02,-0.00,-0.77,1.51,9.55,0.07,0.06,0.20,0.98,145405
588,6.44,-0.06,-46.88,0.00,0.02,0.00,-0.77,1.51,9.55,0.07,0.06,0.20,0.98,145425
589,6.44,-0.06,-46.88,0.00,0.02,0.00,-0.77,1.51,9.55,0.07,0.06,0.20,0.98,145430
590,6.44,-0.06,-46.88,0.00,0.02,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145437
591,6.44,-0.06,-46.88,0.00,0.02,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145465
592,6.44,-0.06,-46.88,0.00,0.01,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145473
593,4.94,-0.19,-43.50,0.00,0.01,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,145480
594,4.94,-0.19,-43.50,0.00,0.01,0.00,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,145498
595,4.94,-0.19,-43.50,-0.01,0.02,-0.00,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,145522
596,4.94,-0.19,-43.50,-0.01,0.02,-0.00,-0.77,1.62,9.55,0.07,0.06,0.20,0.98,145528
597,4.94,-0.19,-43.50,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145532
598,4.94,-0.19,-43.50,-0.01,0.02,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145565
599,4.94,-0.19,-43.50,-0.00,0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145572
600,4.94,-0.88,-44.19,-0.00,0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,145580
601,4.94,-0.88,-44.19,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145593
602,4.94,-0.88,-44.19,0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145622
603,4.94,-0.88,-44.19,0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145632
604,4.94,-0.88,-44.19,0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145651
605,4.94,-0.88,-44.19,0.00,0.01,0.00,-0.85,1.62,9.55,0.07,0.06,0.20,0.98,145659
606,4.94,-0.88,-44.19,-0.00,0.01,0.00,-0.85,1.62,9.55,0.07,0.06,0.20,0.98,145672
607,6.06,-0.50,-45.75,-0.00,0.01,0.00,-0.85,1.62,9.55,0.07,0.06,0.20,0.98,145683
608,6.06,-0.50,-45.75,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145734
609,6.06,-0.50,-45.75,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145742
610,6.06,-0.50,-45.75,-0.00,0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,145754
611,6.06,-0.50,-45.75,-0.01,0.02,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,145772
612,4.94,-0.88,-41.94,-0.01,0.02,-0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,145778
613,4.94,-0.88,-41.94,-0.01,0.02,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145786
614,4.94,-0.88,-41.94,-0.01,0.02,-0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,145840
615,4.94,-0.88,-41.94,0.00,0.00,0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,145868
616,4.94,-0.88,-41.94,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145872
617,4.94,-0.88,-41.94,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145899
618,5.37,0.62,-44.63,-0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,145967
619,5.37,0.62,-44.63,-0.00,0.01,0.00,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,146044
620,5.37,0.62,-44.63,0.01,-0.02,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,146054
621,5.37,0.62,-44.63,0.02,-0.01,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,146072
622,5.37,0.62,-42.75,0.02,-0.01,0.01,-0.89,1.51,9.55,0.07,0.06,0.20,0.98,146077
623,5.37,0.62,-42.75,0.02,-0.01,0.01,-0.89,1.59,9.55,0.07,0.06,0.20,0.98,146083
624,5.37,0.62,-42.75,0.02,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,146274
625,5.37,0.62,-42.75,0.00,-0.01,0.01,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,146284
626,5.37,0.62,-42.75,0.00,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146299
627,5.37,0.62,-42.75,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146322
628,5.37,0.62,-42.75,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146328
629,5.37,0.62,-42.75,0.01,-0.01,0.01,-0.85,1.51,9.55,0.07,0.06,0.20,0.98,146334
630,5.37,0.62,-42.75,0.01,-0.01,0.01,-0.73,1.55,9.55,0.07,0.06,0.20,0.98,146363
631,5.37,0.62,-42.75,0.01,0.00,0.01,-0.73,1.55,9.55,0.07,0.06,0.20,0.98,146372
632,4.62,1.00,-44.25,0.01,0.00,0.01,-0.73,1.55,9.55,0.07,0.06,0.20,0.98,146376
633,4.62,1.00,-44.25,0.01,0.00,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146396
634,4.62,1.00,-44.25,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146421
635,4.62,1.00,-44.25,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146426
636,4.62,1.00,-44.25,0.01,-0.01,0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,146500
637,4.62,1.00,-44.25,0.01,-0.01,0.01,-0.81,1.62,9.55,0.07,0.06,0.20,0.98,146508
638,4.62,1.00,-44.25,0.01,-0.00,0.01,-0.81,1.62,9.55,0.07,0.06,0.20,0.98,146521
639,4.62,1.00,-44.25,0.01,-0.00,0.01,-0.81,1.62,9.55,0.07,0.06,0.20,0.98,146527
640,4.62,1.00,-44.25,0.01,-0.00,0.01,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,146533
641,4.62,1.00,-44.25,0.01,-0.00,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146556
642,4.62,1.00,-44.25,0.00,-0.00,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146571
643,4.31,2.12,-42.75,0.00,-0.00,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146584
644,4.31,2.12,-42.75,0.00,-0.00,0.01,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,146700
645,4.31,2.12,-42.75,-0.00,0.01,0.00,-0.77,1.55,9.55,0.07,0.06,0.20,0.98,146708
646,4.31,2.12,-42.75,-0.00,0.01,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,146717
647,4.31,2.12,-42.75,-0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,146722
648,4.31,2.12,-42.75,-0.00,0.01,-0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,146739
649,4.31,2.12,-42.75,-0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146748
650,4.31,2.12,-42.75,-0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146856
651,4.19,-0.19,-46.56,-0.00,0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146865
652,4.19,-0.19,-46.56,-0.01,0.00,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146871
653,5.37,1.00,-43.44,-0.01,0.00,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,146896
654,5.37,1.00,-43.44,-0.01,0.00,-0.00,-0.81,1.59,9.59,0.07,0.06,0.20,0.98,146903
655,5.37,1.00,-43.44,-0.01,0.00,-0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,146909
656,5.37,1.00,-43.44,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,146990
657,5.37,1.00,-43.44,0.00,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147000
658,5.37,1.00,-43.44,0.00,0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147005
659,5.37,1.00,-43.44,-0.00,-0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147047
660,5.37,1.00,-43.44,-0.00,-0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147056
661,5.37,1.00,-43.44,-0.00,-0.00,0.00,-0.81,1.59,9.59,0.07,0.06,0.20,0.98,147070
662,5.37,1.00,-43.44,0.00,0.00,0.00,-0.81,1.59,9.59,0.07,0.06,0.20,0.98,147075
663,5.00,0.19,-43.50,0.00,0.00,0.00,-0.81,1.59,9.59,0.07,0.06,0.20,0.98,147080
664,5.00,0.19,-43.50,0.00,0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147121
665,5.00,0.19,-43.50,0.00,0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147127
666,5.00,0.19,-43.50,0.00,0.01,0.00,-0.85,1.59,9.55,0.07,0.06,0.20,0.98,147132
667,5.00,0.19,-43.50,0.00,0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147172
668,5.00,0.19,-43.50,0.01,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147182
669,5.00,0.19,-43.50,0.01,0.00,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147197
670,5.00,0.19,-43.50,0.00,-0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147221
671,5.00,0.19,-43.50,0.00,-0.01,0.00,-0.85,1.55,9.55,0.07,0.06,0.20,0.98,147226
672,5.00,0.19,-43.50,0.00,-0.01,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147250
673,5.00,0.19,-43.50,0.00,-0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147292
674,5.00,0.19,-43.50,-0.00,0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147416
675,5.00,0.19,-43.50,0.01,-0.01,0.01,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147425
676,5.00,0.19,-43.50,0.01,-0.01,0.01,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147430
677,5.00,0.19,-43.50,0.01,-0.01,0.01,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147454
678,5.00,0.19,-43.50,-0.00,-0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147564
679,5.37,1.44,-47.25,-0.00,-0.01,-0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147574
680,5.37,1.44,-47.25,0.00,-0.00,0.00,-0.81,1.55,9.55,0.07,0.06,0.20,0.98,147580
681,5.37,1.44,-47.25,0.00,-0.00,0.00,-0.81,1.59,9.55,0.07,0.06,0.20,0.98,147584
682,5.37,1.44,-47.25,0.00,-0.00,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147616
683,5.37,1.44,-47.25,0.00,-0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147621
684,5.37,1.44,-47.25,0.00,-0.01,0.00,-0.81,1.55,9.59,0.07,0.06,0.20,0.98,147626
