,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
444,25.37,-16.25,27.87,0.10,-0.45,0.64,-4.39,9.31,0.57,0.65,0.18,-0.17,0.71,735785
445,25.37,-16.25,27.87,-0.18,-1.01,0.83,-4.39,9.31,0.57,0.65,0.18,-0.17,0.71,735794
446,24.62,-18.37,22.56,-0.18,-1.01,0.83,-4.39,9.31,0.57,0.65,0.18,-0.17,0.71,735800
447,24.62,-18.37,22.56,-0.18,-1.01,0.83,-4.82,9.96,0.38,0.65,0.18,-0.17,0.71,735815
448,24.62,-18.37,22.56,-0.22,-0.93,0.48,-4.82,9.96,0.38,0.65,0.18,-0.17,0.71,735834
449,24.62,-18.37,22.56,-0.22,-0.93,0.48,-4.82,9.96,0.38,0.65,0.12,-0.17,0.73,735840
450,24.62,-18.37,22.56,-0.22,-0.93,0.48,-5.39,10.39,0.54,0.65,0.12,-0.17,0.73,735853
451,24.62,-18.37,22.56,-0.22,-0.93,0.48,-6.00,10.04,0.38,0.65,0.12,-0.17,0.73,735877
452,24.62,-18.37,22.56,-0.24,-0.62,0.02,-6.00,10.04,0.38,0.65,0.12,-0.17,0.73,735885
453,27.00,-21.81,21.69,-0.24,-0.62,0.02,-6.00,10.04,0.38,0.65,0.12,-0.17,0.73,735961
454,27.00,-21.81,21.69,-0.24,-0.62,0.02,-6.04,9.96,0.57,0.65,0.12,-0.17,0.73,735971
455,27.00,-21.81,21.69,-0.24,-0.62,0.02,-5.12,9.46,0.65,0.65,0.12,-0.17,0.73,735975
456,27.00,-21.81,21.69,-1.21,-1.41,-0.35,-5.12,9.46,0.65,0.65,0.12,-0.17,0.73,735985
457,29.69,-19.12,17.25,-1.21,-1.41,-0.35,-5.12,9.46,0.65,0.65,0.12,-0.17,0.73,735990
458,29.69,-19.12,17.25,-1.21,-1.41,-0.35,-4.43,9.08,1.38,0.65,0.12,-0.17,0.73,736118
459,29.69,-19.12,17.25,-1.47,-1.79,-0.39,-4.43,9.08,1.38,0.65,0.12,-0.17,0.73,736126
460,29.69,-19.12,17.25,-1.47,-1.79,-0.39,-1.14,6.63,5.44,0.65,0.12,-0.17,0.73,736133
461,29.69,-19.12,17.25,-0.40,-0.64,-0.32,-1.14,6.63,5.44,0.65,0.12,-0.17,0.73,736268
462,29.69,-19.12,17.25,-0.40,-0.64,-0.32,-1.14,6.63,5.44,0.51,0.05,-0.28,0.81,736277
463,29.69,-19.12,17.25,-0.49,-1.91,0.11,-1.14,6.63,5.44,0.51,0.05,-0.28,0.81,736286
464,32.38,-16.06,11.75,-0.49,-1.91,0.11,-1.14,6.63,5.44,0.51,0.05,-0.28,0.81,736291
465,32.38,-16.06,11.75,-0.49,-1.91,0.11,-5.58,6.98,3.48,0.51,0.05,-0.28,0.81,736474
466,32.38,-16.06,11.75,-0.49,-1.91,0.11,-4.70,7.21,4.41,0.51,0.05,-0.28,0.81,736486
467,32.38,-16.06,11.75,-0.49,-1.91,0.11,-6.08,7.51,2.64,0.51,0.05,-0.28,0.81,736492
468,31.44,-15.44,14.81,-0.49,-1.91,0.11,-6.08,7.51,2.64,0.51,0.05,-0.28,0.81,736567
469,31.44,-15.44,14.81,-0.49,-1.91,0.11,-5.89,7.13,3.10,0.51,0.05,-0.28,0.81,736574
470,31.44,-15.44,14.81,-0.49,-1.91,0.11,-5.77,6.79,2.61,0.51,0.05,-0.28,0.81,736579
471,31.44,-15.44,14.81,0.07,0.11,0.07,-5.77,6.79,2.61,0.51,0.05,-0.28,0.81,736586
472,31.50,-17.06,15.06,0.07,0.11,0.07,-5.77,6.79,2.61,0.51,0.05,-0.28,0.81,736592
473,31.50,-17.06,15.06,0.07,0.11,0.07,-6.04,6.86,2.53,0.51,0.05,-0.28,0.81,736608
474,31.50,-17.06,15.06,0.18,-0.04,0.01,-6.04,6.86,2.53,0.51,0.05,-0.28,0.81,736638
475,31.50,-17.06,15.06,0.18,-0.04,0.01,-6.04,6.86,2.53,0.55,0.20,-0.24,0.77,736644
476,31.50,-17.06,15.06,0.18,-0.04,0.01,-5.89,7.70,2.99,0.55,0.20,-0.24,0.77,736672
477,31.50,-17.06,15.06,0.24,0.29,-0.15,-5.89,7.70,2.99,0.55,0.20,-0.24,0.77,736687
478,31.12,-17.94,17.37,0.24,0.29,-0.15,-5.89,7.70,2.99,0.55,0.20,-0.24,0.77,736693
479,31.12,-17.94,17.37,0.24,0.29,-0.15,-5.89,7.93,2.80,0.55,0.20,-0.24,0.77,736703
480,31.12,-17.94,17.37,0.24,0.29,-0.15,-5.81,7.93,2.53,0.55,0.20,-0.24,0.77,736736
481,31.12,-17.94,17.37,-0.03,0.03,-0.07,-5.81,7.93,2.53,0.55,0.20,-0.24,0.77,736742
482,31.12,-17.94,17.37,-0.03,0.03,-0.07,-5.81,7.93,2.53,0.56,0.21,-0.24,0.77,736748
483,31.12,-17.94,17.37,-0.03,0.03,-0.07,-5.70,7.63,2.64,0.56,0.21,-0.24,0.77,736769
484,31.12,-17.94,17.37,0.05,0.15,-0.05,-5.70,7.63,2.64,0.56,0.21,-0.24,0.77,736787
485,30.94,-16.69,19.87,0.05,0.15,-0.05,-5.70,7.63,2.64,0.56,0.21,-0.24,0.77,736792
486,30.94,-16.69,19.87,0.05,0.15,-0.05,-5.66,7.28,2.57,0.56,0.21,-0.24,0.77,736799
487,30.94,-16.69,19.87,0.05,0.15,-0.05,-5.43,7.21,2.45,0.56,0.21,-0.24,0.77,736831
488,30.94,-16.69,19.87,0.05,-0.00,-0.04,-5.43,7.21,2.45,0.56,0.21,-0.24,0.77,736837
489,30.94,-16.69,19.87,0.05,-0.00,-0.04,-5.43,7.21,2.45,0.56,0.21,-0.24,0.76,736845
490,30.94,-16.69,19.87,0.05,-0.00,-0.04,-5.54,7.47,2.84,0.56,0.21,-0.24,0.76,736862
491,30.94,-16.69,19.87,0.11,0.46,-0.13,-5.54,7.47,2.84,0.56,0.21,-0.24,0.76,736889
492,30.25,-16.87,19.06,0.11,0.46,-0.13,-5.54,7.47,2.84,0.56,0.21,-0.24,0.76,736895
493,30.25,-16.87,19.06,0.11,0.46,-0.13,-5.85,7.51,2.61,0.56,0.21,-0.24,0.76,736901
494,30.25,-16.87,19.06,0.11,0.46,-0.13,-6.08,7.47,2.34,0.56,0.21,-0.24,0.76,736926
495,30.25,-16.87,19.06,0.15,0.45,-0.21,-6.08,7.47,2.34,0.56,0.21,-0.24,0.76,736937
496,30.25,-16.87,19.06,0.15,0.45,-0.21,-6.08,7.47,2.34,0.57,0.23,-0.24,0.75,736943
497,30.25,-16.87,19.06,0.15,0.45,-0.21,-6.23,7.28,2.22,0.57,0.23,-0.24,0.75,736959
498,30.25,-16.87,19.06,0.18,0.58,-0.29,-6.23,7.28,2.22,0.57,0.23,-0.24,0.75,736988
499,29.81,-18.19,21.87,0.18,0.58,-0.29,-6.23,7.28,2.22,0.57,0.23,-0.24,0.75,736993
500,29.81,-18.19,21.87,0.18,0.58,-0.29,-6.39,7.17,2.18,0.57,0.23,-0.24,0.75,736997
501,29.81,-18.19,21.87,0.18,0.58,-0.29,-6.50,7.05,1.99,0.57,0.23,-0.24,0.75,737023
502,29.81,-18.19,21.87,0.18,0.62,-0.26,-6.50,7.05,1.99,0.57,0.23,-0.24,0.75,737052
503,29.81,-18.19,21.87,0.18,0.62,-0.26,-6.50,7.05,1.99,0.58,0.26,-0.23,0.74,737057
504,29.81,-18.19,21.87,0.18,0.62,-0.26,-6.81,7.09,1.76,0.58,0.26,-0.23,0.74,737064
505,29.81,-18.19,21.87,0.18,0.62,-0.26,-6.77,7.02,1.46,0.58,0.26,-0.23,0.74,737086
506,29.81,-18.19,21.87,0.08,0.21,-0.17,-6.77,7.02,1.46,0.58,0.26,-0.23,0.74,737093
507,28.94,-13.25,20.69,0.08,0.21,-0.17,-6.77,7.02,1.46,0.58,0.26,-0.23,0.74,737101
508,28.94,-13.25,20.69,0.08,0.21,-0.17,-6.54,6.90,1.42,0.58,0.26,-0.23,0.74,737117
509,28.94,-13.25,20.69,-0.02,-0.30,-0.01,-6.54,6.90,1.42,0.58,0.26,-0.23,0.74,737138
510,28.94,-13.25,20.69,-0.02,-0.30,-0.01,-6.54,6.90,1.42,0.58,0.27,-0.24,0.73,737144
511,28.94,-13.25,20.69,-0.02,-0.30,-0.01,-6.23,6.90,1.91,0.58,0.27,-0.24,0.73,737151
512,28.94,-13.25,20.69,-0.02,-0.30,-0.01,-6.23,7.02,2.07,0.58,0.27,-0.24,0.73,737272
513,28.94,-13.25,20.69,0.00,-0.04,-0.02,-6.23,7.02,2.07,0.58,0.27,-0.24,0.73,737279
514,28.94,-13.25,20.69,0.00,-0.04,-0.02,-6.27,6.90,2.07,0.58,0.27,-0.24,0.73,737284
515,28.94,-13.25,20.69,0.12,0.26,-0.06,-6.27,6.90,2.07,0.58,0.27,-0.24,0.73,737309
516,29.69,-14.88,20.87,0.12,0.26,-0.06,-6.27,6.90,2.07,0.58,0.27,-0.24,0.73,737314
517,29.69,-14.88,20.87,0.08,0.06,-0.01,-6.27,6.90,2.07,0.58,0.27,-0.24,0.73,737339
518,29.69,-14.88,20.87,0.08,0.06,-0.01,-6.27,6.90,2.07,0.58,0.27,-0.24,0.73,737344
519,29.69,-14.88,20.87,0.08,0.06,-0.01,-6.77,7.17,1.53,0.58,0.27,-0.24,0.73,737371
520,29.69,-14.88,20.87,0.04,0.11,-0.04,-6.77,7.17,1.53,0.58,0.27,-0.24,0.73,737388
521,28.19,-14.94,21.87,0.04,0.11,-0.04,-6.77,7.17,1.53,0.58,0.27,-0.24,0.73,737450
522,28.19,-14.94,21.87,0.04,0.11,-0.04,-6.84,7.21,1.61,0.58,0.27,-0.24,0.73,737459
523,28.19,-14.94,21.87,0.04,0.11,-0.04,-6.77,6.67,1.34,0.58,0.27,-0.24,0.73,737467
524,28.19,-14.94,21.87,0.00,-0.11,0.00,-6.77,6.67,1.34,0.58,0.27,-0.24,0.73,737489
525,28.50,-13.69,21.62,0.00,-0.11,0.00,-6.77,6.67,1.34,0.58,0.27,-0.24,0.73,737494
526,28.50,-13.69,21.62,0.00,-0.11,0.00,-6.54,6.71,1.38,0.58,0.27,-0.24,0.73,737502
527,28.50,-13.69,21.62,0.00,-0.11,0.00,-6.54,7.05,1.80,0.58,0.27,-0.24,0.73,737530
528,28.50,-13.69,21.62,0.04,0.24,-0.08,-6.54,7.05,1.80,0.58,0.27,-0.24,0.73,737539
529,28.50,-13.69,21.62,0.04,0.24,-0.08,-6.54,7.05,1.80,0.59,0.27,-0.24,0.72,737546
530,28.50,-13.69,21.62,0.04,0.24,-0.08,-6.77,7.17,1.53,0.59,0.27,-0.24,0.72,737562
531,28.50,-13.69,21.62,0.09,0.23,-0.10,-6.77,7.17,1.53,0.59,0.27,-0.24,0.72,737589
532,28.50,-15.06,22.75,0.09,0.23,-0.10,-6.77,7.17,1.53,0.59,0.27,-0.24,0.72,737594
533,28.50,-15.06,22.75,0.09,0.23,-0.10,-6.84,7.05,1.00,0.59,0.27,-0.24,0.72,737601
534,28.50,-15.06,22.75,0.09,0.23,-0.10,-6.84,6.94,1.04,0.59,0.27,-0.24,0.72,737668
535,28.50,-15.06,22.75,0.11,0.12,-0.18,-6.84,6.94,1.04,0.59,0.27,-0.24,0.72,737676
536,28.50,-15.06,22.75,0.09,0.20,-0.13,-6.84,6.94,1.04,0.59,0.27,-0.24,0.72,737691
537,28.75,-11.25,22.62,0.09,0.20,-0.13,-6.84,6.94,1.04,0.59,0.27,-0.24,0.72,737698
538,28.75,-11.25,22.62,0.09,0.20,-0.13,-6.73,6.79,1.23,0.59,0.27,-0.24,0.72,737704
539,28.75,-11.25,22.62,0.09,0.20,-0.13,-6.77,6.82,1.07,0.59,0.27,-0.24,0.72,737741
540,28.75,-11.25,22.62,0.05,-0.10,-0.05,-6.77,6.82,1.07,0.59,0.27,-0.24,0.72,737747
541,28.75,-11.25,22.62,0.05,-0.10,-0.05,-6.77,6.82,1.15,0.59,0.27,-0.24,0.72,737754
542,28.75,-11.25,22.62,0.05,-0.10,-0.05,-6.69,6.94,1.34,0.59,0.27,-0.24,0.72,737784
543,28.75,-11.25,22.62,0.03,-0.02,-0.05,-6.69,6.94,1.34,0.59,0.27,-0.24,0.72,737896
544,28.31,-11.44,24.00,0.03,-0.02,-0.05,-6.69,6.94,1.34,0.59,0.27,-0.24,0.72,737906
545,28.31,-11.44,24.00,0.03,-0.02,-0.05,-6.92,6.75,1.00,0.59,0.27,-0.24,0.72,737914
546,28.31,-11.44,24.00,-0.02,0.02,-0.01,-6.92,6.75,1.00,0.59,0.27,-0.24,0.72,737940
547,28.31,-11.44,24.00,-0.02,0.02,-0.01,-6.92,6.75,1.00,0.60,0.30,-0.24,0.71,737945
548,28.31,-11.44,24.00,-0.02,0.02,-0.01,-6.96,6.75,1.00,0.60,0.30,-0.24,0.71,737953
549,28.31,-11.44,24.00,-0.02,0.02,-0.01,-7.07,6.82,0.84,0.60,0.30,-0.24,0.71,737979
550,28.31,-11.44,24.00,-0.02,-0.13,-0.02,-7.07,6.82,0.84,0.60,0.30,-0.24,0.71,737990
551,27.75,-10.31,19.87,-0.02,-0.13,-0.02,-7.07,6.82,0.84,0.60,0.30,-0.24,0.71,737995
552,27.75,-10.31,19.87,-0.02,-0.13,-0.02,-6.88,6.82,0.96,0.60,0.30,-0.24,0.71,738009
553,27.75,-10.31,19.87,0.00,0.01,-0.04,-6.88,6.82,0.96,0.60,0.30,-0.24,0.71,738040
554,27.75,-10.31,19.87,0.00,0.01,-0.04,-6.88,6.82,0.96,0.59,0.29,-0.24,0.71,738046
555,27.75,-10.31,19.87,0.00,0.01,-0.04,-6.77,6.79,1.23,0.59,0.29,-0.24,0.71,738053
556,27.75,-10.31,19.87,0.00,0.01,-0.04,-6.88,6.71,1.19,0.59,0.29,-0.24,0.71,738071
557,27.75,-10.31,19.87,-0.05,-0.09,0.02,-6.88,6.71,1.19,0.59,0.29,-0.24,0.71,738090
558,28.37,-11.63,22.69,-0.05,-0.09,0.02,-6.88,6.71,1.19,0.59,0.29,-0.24,0.71,738096
559,28.37,-11.63,22.69,-0.05,-0.09,0.02,-6.81,6.71,1.23,0.59,0.29,-0.24,0.71,738103
560,28.37,-11.63,22.69,-0.05,-0.09,0.02,-6.73,6.75,1.42,0.59,0.29,-0.24,0.71,738136
561,28.37,-11.63,22.69,-0.04,-0.05,0.02,-6.73,6.75,1.42,0.59,0.29,-0.24,0.71,738141
562,28.37,-11.63,22.69,-0.04,-0.05,0.02,-6.73,6.75,1.42,0.59,0.29,-0.24,0.71,738146
563,28.37,-11.63,22.69,-0.04,-0.05,0.02,-6.73,6.75,1.38,0.59,0.29,-0.24,0.71,738167
564,28.37,-11.63,22.69,-0.01,0.07,0.01,-6.73,6.75,1.38,0.59,0.29,-0.24,0.71,738224
565,27.81,-12.25,20.12,-0.01,0.07,0.01,-6.73,6.75,1.38,0.59,0.29,-0.24,0.71,738230
566,27.81,-12.25,20.12,-0.01,0.07,0.01,-6.81,6.75,1.11,0.59,0.29,-0.24,0.71,738236
567,27.81,-12.25,20.12,-0.00,0.12,0.02,-6.81,6.75,1.11,0.59,0.29,-0.24,0.71,738240
568,27.81,-12.25,20.12,-0.00,0.12,0.02,-6.81,6.75,1.11,0.59,0.30,-0.24,0.71,738245
569,27.81,-12.25,20.12,-0.00,0.12,0.02,-6.96,6.75,0.96,0.59,0.30,-0.24,0.71,738327
570,27.81,-12.25,20.12,0.04,0.07,-0.00,-6.96,6.75,0.96,0.59,0.30,-0.24,0.71,738336
571,27.81,-12.25,20.12,0.02,0.00,-0.01,-6.96,6.75,0.96,0.59,0.30,-0.24,0.71,738344
572,27.81,-12.25,20.12,0.02,0.00,-0.01,-6.96,6.75,0.96,0.59,0.30,-0.24,0.71,738349
573,27.81,-12.25,20.12,0.02,0.00,-0.01,-6.88,6.75,0.92,0.59,0.30,-0.24,0.71,738357
574,27.81,-12.25,20.12,0.02,0.00,-0.01,-6.88,6.75,1.04,0.59,0.30,-0.24,0.71,738397
575,27.81,-12.25,20.12,0.00,-0.05,0.02,-6.88,6.75,1.04,0.59,0.30,-0.24,0.71,738403
576,27.81,-12.25,20.12,0.00,-0.05,0.02,-6.88,6.75,1.11,0.59,0.30,-0.24,0.71,738424
577,27.81,-12.25,20.12,0.00,0.08,0.01,-6.88,6.75,1.11,0.59,0.30,-0.24,0.71,738440
578,27.81,-12.25,20.12,0.00,0.08,0.01,-6.88,6.75,1.11,0.59,0.30,-0.24,0.71,738445
579,27.81,-12.25,20.12,0.00,0.08,0.01,-6.92,6.75,1.11,0.59,0.30,-0.24,0.71,738457
580,27.81,-12.25,20.12,0.00,0.08,0.01,-6.81,6.67,1.00,0.59,0.30,-0.24,0.71,738579
581,27.81,-12.25,20.12,-0.02,-0.09,0.08,-6.81,6.67,1.00,0.59,0.30,-0.24,0.71,738589
582,27.81,-12.25,20.12,-0.02,-0.09,0.08,-6.88,6.86,1.07,0.59,0.30,-0.24,0.71,738594
583,27.81,-12.25,20.12,-0.01,0.00,0.03,-6.88,6.86,1.07,0.59,0.30,-0.24,0.71,738600
584,27.81,-12.25,20.12,-0.01,0.00,0.03,-6.88,6.86,1.04,0.59,0.30,-0.24,0.71,738614
585,27.81,-12.25,20.12,0.00,-0.02,0.02,-6.88,6.86,1.04,0.59,0.30,-0.24,0.71,738642
586,27.81,-12.25,20.12,0.00,-0.02,0.02,-6.88,6.86,1.04,0.60,0.29,-0.24,0.71,738649
587,27.81,-12.25,20.12,0.00,-0.02,0.02,-6.88,6.86,1.00,0.60,0.29,-0.24,0.71,738657
588,27.81,-12.25,20.12,0.00,-0.02,0.02,-6.81,6.86,1.00,0.60,0.29,-0.24,0.71,738676
589,27.81,-12.25,20.12,0.02,-0.02,0.01,-6.81,6.86,1.00,0.60,0.29,-0.24,0.71,738693
590,28.12,-15.44,23.31,0.02,-0.02,0.01,-6.81,6.86,1.00,0.60,0.29,-0.24,0.71,738698
591,28.12,-15.44,23.31,0.02,-0.02,0.01,-6.81,6.86,1.11,0.60,0.29,-0.24,0.71,738707
592,28.12,-15.44,23.31,0.02,-0.02,0.01,-6.81,6.94,1.15,0.60,0.29,-0.24,0.71,738794
593,28.12,-15.44,23.31,-0.01,-0.03,0.03,-6.81,6.94,1.15,0.60,0.29,-0.24,0.71,738802
594,28.12,-15.44,23.31,-0.01,-0.03,0.03,-6.73,6.94,1.23,0.60,0.29,-0.24,0.71,738809
595,28.12,-15.44,23.31,-0.01,-0.03,0.03,-6.73,6.90,1.23,0.60,0.29,-0.24,0.71,738836
596,28.12,-15.44,23.31,-0.01,0.05,0.01,-6.73,6.90,1.23,0.60,0.29,-0.24,0.71,738842
597,28.12,-15.44,23.31,-0.01,0.05,0.01,-6.73,6.90,1.23,0.60,0.29,-0.24,0.71,738849
598,28.12,-15.44,23.31,-0.01,0.05,0.01,-6.69,6.90,1.07,0.60,0.29,-0.24,0.71,738867
599,28.12,-15.44,23.31,-0.04,-0.01,0.03,-6.69,6.90,1.07,0.60,0.29,-0.24,0.71,738892
600,26.94,-12.94,23.37,-0.04,-0.01,0.03,-6.69,6.90,1.07,0.60,0.29,-0.24,0.71,738899
601,26.94,-12.94,23.37,-0.04,-0.01,0.03,-6.73,6.90,1.11,0.60,0.29,-0.24,0.71,738905
602,26.94,-12.94,23.37,-0.04,-0.01,0.03,-6.81,6.90,1.15,0.60,0.29,-0.24,0.71,738934
603,26.94,-12.94,23.37,-0.01,0.10,-0.01,-6.81,6.90,1.15,0.60,0.29,-0.24,0.71,738942
604,26.94,-12.94,23.37,-0.01,0.10,-0.01,-6.81,6.90,1.15,0.60,0.29,-0.23,0.71,738950
605,26.94,-12.94,23.37,-0.01,0.10,-0.01,-6.77,6.86,1.04,0.60,0.29,-0.23,0.71,738992
606,26.94,-12.94,23.37,-0.01,-0.05,0.03,-6.77,6.86,1.04,0.60,0.29,-0.23,0.71,739001
607,27.37,-13.75,22.62,-0.01,-0.05,0.03,-6.77,6.86,1.04,0.60,0.29,-0.23,0.71,739009
608,27.37,-13.75,22.62,-0.01,-0.05,0.03,-6.81,6.94,1.23,0.60,0.29,-0.23,0.71,739030
609,27.37,-13.75,22.62,0.01,0.19,-0.04,-6.81,6.94,1.23,0.60,0.29,-0.23,0.71,739042
610,27.37,-13.75,22.62,0.01,0.19,-0.04,-6.81,6.94,1.23,0.60,0.29,-0.23,0.71,739047
611,27.37,-13.75,22.62,0.01,0.19,-0.04,-6.88,6.86,1.04,0.60,0.29,-0.23,0.71,739059
612,27.37,-13.75,22.62,0.01,0.19,-0.04,-6.84,6.79,0.80,0.60,0.29,-0.23,0.71,739089
613,27.37,-13.75,22.62,0.11,0.01,0.02,-6.84,6.79,0.80,0.60,0.29,-0.23,0.71,739095
614,26.87,-14.44,25.81,0.11,0.01,0.02,-6.84,6.79,0.80,0.60,0.29,-0.23,0.71,739099
615,26.87,-14.44,25.81,0.11,0.01,0.02,-6.69,6.90,1.07,0.60,0.29,-0.23,0.71,739126
616,26.87,-14.44,25.81,0.09,0.34,-0.08,-6.69,6.90,1.07,0.60,0.29,-0.23,0.71,739142
617,26.87,-14.44,25.81,0.09,0.34,-0.08,-6.69,6.90,1.07,0.60,0.30,-0.23,0.70,739234
618,26.87,-14.44,25.81,0.09,0.34,-0.08,-6.73,6.90,1.04,0.60,0.30,-0.23,0.70,739241
619,26.87,-14.44,25.81,-0.01,-0.18,0.02,-6.73,6.90,1.04,0.60,0.30,-0.23,0.70,739249
620,26.87,-14.44,25.81,-0.01,-0.18,0.02,-6.73,6.90,1.04,0.60,0.30,-0.23,0.70,739255
621,26.87,-14.44,25.81,-0.01,-0.18,0.02,-6.84,6.90,1.07,0.60,0.30,-0.23,0.70,739281
622,26.87,-14.44,25.81,0.00,0.07,-0.01,-6.84,6.90,1.07,0.60,0.30,-0.23,0.70,739293
623,27.37,-13.44,22.56,0.00,0.07,-0.01,-6.84,6.90,1.07,0.60,0.30,-0.23,0.70,739299
624,27.37,-13.44,22.56,0.00,0.07,-0.01,-6.81,6.86,0.84,0.60,0.30,-0.23,0.70,739316
625,27.37,-13.44,22.56,-0.01,-0.08,0.02,-6.81,6.86,0.84,0.60,0.30,-0.23,0.70,739342
626,27.37,-13.44,22.56,-0.01,-0.08,0.02,-6.81,6.86,0.84,0.60,0.30,-0.23,0.70,739348
627,27.37,-13.44,22.56,-0.01,-0.08,0.02,-6.84,6.86,0.88,0.60,0.30,-0.23,0.70,739354
628,27.37,-13.44,22.56,-0.01,-0.08,0.02,-6.77,6.90,0.96,0.60,0.30,-0.23,0.70,739376
629,27.37,-13.44,22.56,-0.01,-0.01,0.02,-6.77,6.90,0.96,0.60,0.30,-0.23,0.70,739393
630,28.31,-13.75,25.25,-0.01,-0.01,0.02,-6.77,6.90,0.96,0.60,0.30,-0.23,0.70,739399
631,28.31,-13.75,25.25,-0.01,-0.01,0.02,-6.77,6.90,0.92,0.60,0.30,-0.23,0.70,739408
632,28.31,-13.75,25.25,-0.01,-0.01,0.02,-6.77,6.94,1.04,0.60,0.30,-0.23,0.70,739441
633,28.31,-13.75,25.25,-0.05,-0.13,0.05,-6.77,6.94,1.04,0.60,0.30,-0.23,0.70,739447
634,28.31,-13.75,25.25,-0.05,-0.13,0.05,-6.77,6.94,1.04,0.60,0.30,-0.23,0.71,739452
635,28.31,-13.75,25.25,-0.05,-0.13,0.05,-6.73,6.98,1.19,0.60,0.30,-0.23,0.71,739474
636,28.31,-13.75,25.25,-0.15,-0.10,0.06,-6.73,6.98,1.19,0.60,0.30,-0.23,0.71,739494
637,26.94,-13.63,24.37,-0.15,-0.10,0.06,-6.73,6.98,1.19,0.60,0.30,-0.23,0.71,739500
638,26.94,-13.63,24.37,-0.15,-0.10,0.06,-6.58,6.98,1.11,0.60,0.30,-0.23,0.71,739505
639,26.94,-13.63,24.37,-0.15,-0.10,0.06,-6.88,7.13,1.15,0.60,0.30,-0.23,0.71,739535
640,26.94,-13.63,24.37,-0.10,-0.10,0.04,-6.88,7.13,1.15,0.60,0.30,-0.23,0.71,739543
641,26.94,-13.63,24.37,-0.10,-0.10,0.04,-6.88,7.13,1.15,0.60,0.29,-0.23,0.71,739549
642,26.94,-13.63,24.37,-0.10,-0.10,0.04,-6.62,6.98,1.42,0.60,0.29,-0.23,0.71,739567
643,26.94,-13.63,24.37,-0.16,-0.09,0.12,-6.62,6.98,1.42,0.60,0.29,-0.23,0.71,739678
644,27.19,-14.25,19.19,-0.16,-0.09,0.12,-6.62,6.98,1.42,0.60,0.29,-0.23,0.71,739689
645,27.19,-14.25,19.19,0.02,0.13,-0.07,-6.62,6.98,1.42,0.60,0.29,-0.23,0.71,739696
646,25.94,-16.25,23.06,0.02,0.13,-0.07,-6.62,6.98,1.42,0.60,0.29,-0.23,0.71,739703
647,25.94,-16.25,23.06,0.02,0.13,-0.07,-6.58,6.98,1.19,0.60,0.29,-0.23,0.71,739836
648,25.94,-16.25,23.06,0.02,0.12,-0.04,-6.58,6.98,1.19,0.60,0.29,-0.23,0.71,739844
649,25.94,-16.25,23.06,-0.01,-0.12,0.10,-6.58,6.98,1.19,0.60,0.29,-0.23,0.71,739849
650,25.94,-16.25,23.06,-0.01,-0.12,0.10,-6.84,6.75,1.00,0.60,0.29,-0.23,0.71,739867
651,25.94,-16.25,23.06,-0.01,-0.12,0.10,-6.84,6.82,1.15,0.60,0.29,-0.23,0.71,739910
652,25.94,-16.25,23.06,0.02,-0.03,0.12,-6.84,6.82,1.15,0.60,0.29,-0.23,0.71,739919
653,25.94,-16.25,23.06,0.02,-0.03,0.12,-6.88,6.98,1.04,0.60,0.29,-0.23,0.71,739925
654,25.94,-16.25,23.06,-0.01,-0.09,0.11,-6.88,6.98,1.04,0.60,0.29,-0.23,0.71,739945
655,25.94,-16.25,23.06,-0.01,-0.09,0.11,-6.88,6.98,1.04,0.59,0.29,-0.22,0.72,739950
656,25.94,-16.25,23.06,-0.01,-0.09,0.11,-6.88,7.02,0.80,0.59,0.29,-0.22,0.72,739956
657,25.94,-16.25,23.06,-0.01,-0.09,0.11,-6.81,6.90,0.84,0.59,0.29,-0.22,0.72,739980
658,25.94,-16.25,23.06,-0.03,-0.35,0.14,-6.81,6.90,0.84,0.59,0.29,-0.22,0.72,739995
659,28.12,-14.63,21.81,-0.03,-0.35,0.14,-6.81,6.90,0.84,0.59,0.29,-0.22,0.72,740000
660,28.12,-14.63,21.81,-0.03,-0.35,0.14,-6.58,6.98,1.04,0.59,0.29,-0.22,0.72,740014
661,28.12,-14.63,21.81,-0.03,-0.46,0.15,-6.58,6.98,1.04,0.59,0.29,-0.22,0.72,740045
662,28.12,-14.63,21.81,-0.03,-0.46,0.15,-6.58,6.98,1.04,0.59,0.27,-0.22,0.73,740050
663,28.12,-14.63,21.81,-0.03,-0.46,0.15,-6.39,7.25,1.42,0.59,0.27,-0.22,0.73,740142
664,28.12,-14.63,21.81,-0.03,-0.46,0.15,-6.27,7.44,1.76,0.59,0.27,-0.22,0.73,740151
665,28.12,-14.63,21.81,-0.01,-0.19,0.01,-6.27,7.44,1.76,0.59,0.27,-0.22,0.73,740157
666,28.12,-14.63,21.81,-0.01,-0.19,0.01,-5.96,7.28,1.88,0.59,0.27,-0.22,0.73,740171
667,28.12,-14.63,21.81,0.05,-0.13,-0.01,-5.96,7.28,1.88,0.59,0.27,-0.22,0.73,740195
668,29.25,-14.75,22.25,0.05,-0.13,-0.01,-5.96,7.28,1.88,0.59,0.27,-0.22,0.73,740200
669,29.25,-14.75,22.25,0.05,-0.13,-0.01,-5.89,7.25,1.99,0.59,0.27,-0.22,0.73,740206
