,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
456,-0.37,-21.37,-28.00,0.37,0.38,-0.06,7.60,5.68,2.45,0.57,0.08,0.45,0.69,514705
457,-0.37,-21.37,-28.00,0.37,0.38,-0.06,7.76,5.83,2.41,0.57,0.08,0.45,0.69,514715
458,-0.37,-21.37,-28.00,0.37,0.38,-0.06,7.60,5.91,2.45,0.57,0.08,0.45,0.69,514750
459,-0.37,-21.37,-28.00,0.54,0.45,0.06,7.60,5.91,2.45,0.57,0.08,0.45,0.69,514784
460,-0.37,-21.37,-28.00,0.54,0.45,0.06,7.37,5.87,2.45,0.57,0.08,0.45,0.69,514815
461,-0.37,-21.37,-28.00,0.48,0.47,0.06,7.37,5.87,2.45,0.57,0.08,0.45,0.69,515115
462,-0.37,-21.37,-28.00,0.48,0.47,0.06,7.34,5.95,2.48,0.57,0.08,0.45,0.69,515128
463,-0.37,-21.37,-28.00,0.10,0.14,0.01,7.34,5.95,2.48,0.57,0.08,0.45,0.69,515146
464,0.44,-30.62,-19.25,0.10,0.14,0.01,7.34,5.95,2.48,0.57,0.08,0.45,0.69,515162
465,0.44,-30.62,-19.25,0.10,0.14,0.01,7.11,6.41,2.68,0.57,0.08,0.45,0.69,515186
466,0.44,-30.62,-19.25,0.06,0.13,-0.02,7.11,6.41,2.68,0.57,0.08,0.45,0.69,515376
467,0.44,-30.62,-19.25,0.06,0.13,-0.02,7.11,6.41,2.68,0.60,-0.10,0.52,0.61,515412
468,0.44,-30.62,-19.25,-0.00,0.19,-0.06,7.11,6.41,2.68,0.60,-0.10,0.52,0.61,515418
469,0.44,-30.62,-19.25,-0.00,0.19,-0.06,6.99,6.18,2.87,0.60,-0.10,0.52,0.61,515431
470,0.44,-30.62,-19.25,-0.03,0.10,-0.04,6.99,6.18,2.87,0.60,-0.10,0.52,0.61,515451
471,1.50,-28.56,-18.00,-0.03,0.10,-0.04,6.99,6.18,2.87,0.60,-0.10,0.52,0.61,515465
472,1.50,-28.56,-18.00,-0.03,0.10,-0.04,6.87,6.29,2.91,0.60,-0.10,0.52,0.61,515484
473,1.50,-28.56,-18.00,-0.05,-0.03,-0.02,6.87,6.29,2.91,0.60,-0.10,0.52,0.61,515502
474,1.50,-28.56,-18.00,-0.05,-0.03,-0.02,6.87,6.29,2.91,0.59,-0.08,0.52,0.61,515514
475,1.50,-28.56,-18.00,-0.05,-0.03,-0.02,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515526
476,1.50,-28.56,-18.00,-0.03,-0.12,-0.03,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515571
477,1.81,-27.44,-19.81,-0.03,-0.12,-0.03,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515624
478,1.81,-27.44,-19.81,-0.03,-0.19,-0.01,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515632
479,1.81,-27.44,-19.81,-0.03,-0.21,0.03,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515654
480,0.37,-27.44,-19.37,-0.03,-0.21,0.03,6.95,6.25,2.95,0.59,-0.08,0.52,0.61,515675
481,0.37,-27.44,-19.37,-0.03,-0.21,0.03,7.18,6.10,2.71,0.59,-0.08,0.52,0.61,515722
482,0.37,-27.44,-19.37,-0.02,-0.33,0.10,7.18,6.10,2.71,0.59,-0.08,0.52,0.61,515763
483,0.37,-27.44,-19.37,0.07,-0.18,0.10,7.18,6.10,2.71,0.59,-0.08,0.52,0.61,515930
484,0.37,-27.44,-19.37,0.07,-0.18,0.10,7.18,6.21,2.60,0.59,-0.08,0.52,0.61,515958
485,0.37,-27.44,-19.37,0.12,0.17,0.08,7.18,6.21,2.60,0.59,-0.08,0.52,0.61,517953
486,0.37,-27.44,-19.37,0.12,0.17,0.08,6.99,6.29,2.52,0.59,-0.08,0.52,0.61,518961
487,0.37,-27.44,-19.37,0.12,0.17,0.08,6.95,5.75,3.86,0.59,-0.08,0.52,0.61,526701
488,0.37,-27.44,-19.37,0.12,0.17,0.08,3.31,7.63,3.36,0.59,-0.08,0.52,0.61,526710
489,0.37,-27.44,-19.37,0.12,0.17,0.08,7.22,5.98,3.06,0.59,-0.08,0.52,0.61,526717
490,0.37,-27.44,-19.37,0.03,-0.00,-0.02,7.22,5.98,3.06,0.59,-0.08,0.52,0.61,526723
491,0.37,-27.44,-19.37,0.03,-0.00,-0.02,7.14,6.02,3.06,0.59,-0.08,0.52,0.61,526737
492,0.37,-27.44,-19.37,0.02,0.04,-0.06,7.14,6.02,3.06,0.59,-0.08,0.52,0.61,526766
493,12.88,-20.12,-29.37,0.02,0.04,-0.06,7.14,6.02,3.06,0.59,-0.08,0.52,0.61,526772
494,12.88,-20.12,-29.37,0.02,0.04,-0.06,7.14,6.02,3.02,0.59,-0.08,0.52,0.61,526779
495,12.88,-20.12,-29.37,0.02,0.04,-0.06,7.26,5.91,3.02,0.59,-0.08,0.52,0.61,526801
496,12.88,-20.12,-29.37,0.01,0.00,-0.04,7.26,5.91,3.02,0.59,-0.08,0.52,0.61,526815
497,12.88,-20.12,-29.37,0.01,0.00,-0.04,7.26,5.91,3.02,0.56,-0.18,0.43,0.69,526822
498,12.88,-20.12,-29.37,0.01,0.00,-0.04,7.11,6.06,3.06,0.56,-0.18,0.43,0.69,526833
499,12.88,-20.12,-29.37,0.01,0.00,-0.02,7.11,6.06,3.06,0.56,-0.18,0.43,0.69,526866
500,12.88,-20.12,-29.37,0.01,0.00,-0.02,7.22,5.95,3.02,0.56,-0.18,0.43,0.69,526872
501,13.19,-16.25,-28.69,0.01,0.00,-0.02,7.22,5.95,3.02,0.56,-0.18,0.43,0.69,526878
502,13.19,-16.25,-28.69,0.01,0.00,-0.02,7.03,6.06,3.10,0.56,-0.18,0.43,0.69,526899
503,13.19,-16.25,-28.69,0.01,0.01,-0.04,7.03,6.06,3.10,0.56,-0.18,0.43,0.69,526916
504,13.19,-16.25,-28.69,0.01,0.01,-0.04,7.03,6.06,3.10,0.56,-0.18,0.42,0.69,526921
505,13.19,-16.25,-28.69,0.01,0.01,-0.04,7.26,6.02,2.95,0.56,-0.18,0.42,0.69,526929
506,13.19,-16.25,-28.69,0.01,0.01,-0.04,7.07,6.06,3.06,0.56,-0.18,0.42,0.69,526963
507,13.19,-16.25,-28.69,0.02,0.01,-0.04,7.07,6.06,3.06,0.56,-0.18,0.42,0.69,526969
508,13.88,-16.94,-29.50,0.02,0.01,-0.04,7.07,6.06,3.06,0.56,-0.18,0.42,0.69,526973
509,13.88,-16.94,-29.50,0.02,0.01,-0.04,7.07,6.06,3.02,0.56,-0.18,0.42,0.69,526992
510,13.88,-16.94,-29.50,0.01,0.01,-0.03,7.07,6.06,3.02,0.56,-0.18,0.42,0.69,527129
511,13.88,-16.94,-29.50,0.01,0.01,-0.03,7.07,6.06,3.02,0.56,-0.18,0.42,0.69,527142
512,13.88,-16.94,-29.50,0.01,0.01,-0.03,7.14,6.10,2.98,0.56,-0.18,0.42,0.69,527152
513,13.88,-16.94,-29.50,0.02,0.00,-0.05,7.14,6.10,2.98,0.56,-0.18,0.42,0.69,527166
514,13.88,-17.94,-29.94,0.02,0.00,-0.05,7.14,6.10,2.98,0.56,-0.18,0.42,0.69,527172
515,13.88,-17.94,-29.94,0.02,0.00,-0.05,7.07,6.14,3.02,0.56,-0.18,0.42,0.69,527183
516,13.88,-17.94,-29.94,0.02,0.01,-0.04,7.07,6.14,3.02,0.56,-0.18,0.42,0.69,527216
517,13.88,-17.94,-29.94,0.02,0.01,-0.04,7.07,6.14,3.02,0.56,-0.18,0.42,0.69,527221
518,13.88,-17.94,-29.94,0.02,0.01,-0.04,7.11,6.10,2.98,0.56,-0.18,0.42,0.69,527241
519,13.88,-17.94,-29.94,0.02,0.01,-0.04,7.14,6.10,2.95,0.56,-0.18,0.42,0.69,527249
520,13.88,-17.94,-29.94,0.04,0.04,-0.03,7.14,6.10,2.95,0.56,-0.18,0.42,0.69,527304
521,14.25,-18.50,-32.94,0.04,0.04,-0.03,7.14,6.10,2.95,0.56,-0.18,0.42,0.69,527352
522,14.25,-18.50,-32.94,0.04,0.04,-0.03,7.07,6.18,3.02,0.56,-0.18,0.42,0.69,527357
523,14.25,-18.50,-32.94,0.08,0.05,-0.08,7.07,6.18,3.02,0.56,-0.18,0.42,0.69,527367
524,13.25,-21.19,-28.87,0.08,0.05,-0.08,7.07,6.18,3.02,0.56,-0.18,0.42,0.69,527372
525,13.25,-21.19,-28.87,0.08,0.05,-0.08,7.11,6.18,2.98,0.56,-0.18,0.42,0.69,527436
526,13.25,-21.19,-28.87,0.08,0.05,-0.08,7.07,6.21,3.14,0.56,-0.18,0.42,0.69,527443
527,13.25,-21.19,-28.87,0.08,0.05,-0.08,7.03,6.21,2.98,0.56,-0.18,0.42,0.69,527448
528,13.25,-21.19,-28.87,0.09,0.09,-0.09,7.03,6.21,2.98,0.56,-0.18,0.42,0.69,527467
529,13.50,-19.25,-32.44,0.09,0.09,-0.09,7.03,6.21,2.98,0.56,-0.18,0.42,0.69,527520
530,13.50,-19.25,-32.44,0.09,0.09,-0.09,7.03,6.18,2.91,0.56,-0.18,0.42,0.69,527527
531,13.50,-19.25,-32.44,0.09,0.09,-0.09,6.87,6.29,2.98,0.56,-0.18,0.42,0.69,527533
532,13.50,-19.25,-32.44,0.09,0.09,-0.09,6.87,6.41,3.02,0.56,-0.18,0.42,0.69,527568
533,13.50,-19.25,-32.44,0.07,0.05,-0.12,6.87,6.41,3.02,0.56,-0.18,0.42,0.69,527573
534,14.63,-19.12,-28.12,0.07,0.05,-0.12,6.87,6.41,3.02,0.56,-0.18,0.42,0.69,527579
535,14.63,-19.12,-28.12,0.07,0.05,-0.12,7.03,6.48,3.06,0.56,-0.18,0.42,0.69,527600
536,14.63,-19.12,-28.12,0.08,0.08,-0.14,7.03,6.48,3.06,0.56,-0.18,0.42,0.69,527617
537,14.63,-19.12,-28.12,0.08,0.08,-0.14,7.03,6.48,3.06,0.57,-0.15,0.42,0.69,527622
538,14.63,-19.12,-28.12,0.08,0.08,-0.14,6.80,6.48,2.98,0.57,-0.15,0.42,0.69,527676
539,14.63,-19.12,-28.12,0.08,0.08,-0.14,6.76,6.45,3.02,0.57,-0.15,0.42,0.69,527683
540,14.63,-19.12,-28.12,0.08,0.08,-0.14,6.80,6.37,2.87,0.57,-0.15,0.42,0.69,527692
541,14.63,-19.12,-28.12,0.08,0.04,-0.09,6.80,6.37,2.87,0.57,-0.15,0.42,0.69,527717
542,14.63,-19.12,-28.12,0.08,0.04,-0.09,6.80,6.37,2.87,0.57,-0.15,0.42,0.69,527900
543,14.63,-19.12,-28.12,0.08,0.04,-0.09,6.72,6.45,3.06,0.57,-0.15,0.42,0.69,527910
544,14.63,-19.12,-28.12,0.08,0.04,-0.09,6.61,6.79,2.95,0.57,-0.15,0.42,0.69,527915
545,14.63,-19.12,-28.12,0.04,0.02,-0.18,6.61,6.79,2.95,0.57,-0.15,0.42,0.69,527920
546,14.63,-19.12,-28.12,0.04,0.02,-0.18,6.61,6.79,2.95,0.57,-0.13,0.41,0.70,527924
547,14.63,-19.12,-28.12,0.04,0.02,-0.18,6.49,6.68,2.83,0.57,-0.13,0.41,0.70,527972
548,14.63,-19.12,-28.12,0.04,0.02,-0.14,6.49,6.68,2.83,0.57,-0.13,0.41,0.70,527977
549,14.63,-19.12,-28.12,0.04,0.02,-0.14,6.34,6.71,2.98,0.57,-0.13,0.41,0.70,527983
550,14.63,-19.12,-28.12,0.04,0.02,-0.14,6.45,6.79,2.91,0.57,-0.13,0.41,0.70,528010
551,14.63,-19.12,-28.12,0.06,0.02,-0.12,6.45,6.79,2.91,0.57,-0.13,0.41,0.70,528018
552,14.63,-19.12,-28.12,0.06,0.02,-0.12,6.45,6.79,2.91,0.58,-0.13,0.41,0.70,528164
553,14.63,-19.12,-28.12,0.06,0.02,-0.12,6.38,6.94,3.06,0.58,-0.13,0.41,0.70,528171
554,14.63,-19.12,-28.12,0.08,0.13,-0.10,6.38,6.94,3.06,0.58,-0.13,0.41,0.70,528177
555,14.63,-19.12,-28.12,0.08,0.13,-0.10,5.88,7.17,2.91,0.58,-0.13,0.41,0.70,528202
556,14.63,-19.12,-28.12,0.00,0.10,-0.06,5.88,7.17,2.91,0.58,-0.13,0.41,0.70,528219
557,14.63,-19.12,-28.12,0.00,0.10,-0.06,5.88,7.17,2.91,0.58,-0.11,0.41,0.70,528225
558,14.63,-19.12,-28.12,0.00,0.10,-0.06,6.03,6.87,3.29,0.58,-0.11,0.41,0.70,528234
559,14.63,-19.12,-28.12,0.00,0.10,-0.06,6.11,7.10,2.87,0.58,-0.11,0.41,0.70,528265
560,14.63,-19.12,-28.12,-0.01,0.05,-0.03,6.11,7.10,2.87,0.58,-0.11,0.41,0.70,528270
561,16.50,-21.69,-25.75,-0.01,0.05,-0.03,6.11,7.10,2.87,0.58,-0.11,0.41,0.70,528276
562,16.50,-21.69,-25.75,-0.01,0.05,-0.03,6.15,7.25,3.02,0.58,-0.11,0.41,0.70,528368
563,16.50,-21.69,-25.75,0.01,0.18,-0.07,6.15,7.25,3.02,0.58,-0.11,0.41,0.70,528376
564,16.06,-18.44,-28.56,0.01,0.18,-0.07,6.15,7.25,3.02,0.58,-0.11,0.41,0.70,528381
565,16.06,-18.44,-28.56,0.01,0.18,-0.07,5.88,6.94,3.21,0.58,-0.11,0.41,0.70,528466
566,16.06,-18.44,-28.56,-0.06,0.04,0.01,5.88,6.94,3.21,0.58,-0.11,0.41,0.70,528472
567,16.06,-18.44,-28.56,0.01,0.09,0.04,5.88,6.94,3.21,0.58,-0.11,0.41,0.70,528477
568,16.06,-18.44,-28.56,0.01,0.09,0.04,5.84,7.25,3.21,0.58,-0.11,0.41,0.70,528637
569,16.06,-18.44,-28.56,-0.05,0.07,0.02,5.84,7.25,3.21,0.58,-0.11,0.41,0.70,528647
570,16.06,-18.44,-28.56,-0.05,0.07,0.02,6.53,6.98,3.52,0.58,-0.11,0.41,0.70,528652
571,16.06,-18.44,-28.56,-0.01,0.19,0.01,6.53,6.98,3.52,0.58,-0.11,0.41,0.70,528670
572,18.62,-20.06,-25.00,-0.01,0.19,0.01,6.53,6.98,3.52,0.58,-0.11,0.41,0.70,528730
573,18.62,-20.06,-25.00,-0.01,0.19,0.01,6.15,6.87,3.33,0.58,-0.11,0.41,0.70,528739
574,18.62,-20.06,-25.00,-0.01,0.19,0.01,5.65,6.68,3.17,0.58,-0.11,0.41,0.70,528744
575,18.62,-20.06,-25.00,0.02,-0.00,0.15,5.65,6.68,3.17,0.58,-0.11,0.41,0.70,528770
576,17.50,-17.94,-25.56,0.02,-0.00,0.15,5.65,6.68,3.17,0.58,-0.11,0.41,0.70,528777
577,17.50,-17.94,-25.56,0.02,-0.00,0.15,5.99,6.64,3.63,0.58,-0.11,0.41,0.70,528782
578,17.50,-17.94,-25.56,0.02,-0.00,0.15,6.11,6.68,3.25,0.58,-0.11,0.41,0.70,528807
579,17.50,-17.94,-25.56,0.01,-0.28,0.27,6.11,6.68,3.25,0.58,-0.11,0.41,0.70,528832
580,17.50,-17.94,-25.56,0.01,-0.28,0.27,6.11,6.68,3.25,0.57,-0.10,0.43,0.70,528837
581,17.50,-17.94,-25.56,0.01,-0.28,0.27,5.84,6.83,3.10,0.57,-0.10,0.43,0.70,528844
582,17.50,-17.94,-25.56,0.04,-0.26,0.35,5.84,6.83,3.10,0.57,-0.10,0.43,0.70,528871
583,17.50,-18.25,-24.69,0.04,-0.26,0.35,5.84,6.83,3.10,0.57,-0.10,0.43,0.70,528876
584,17.50,-18.25,-24.69,0.04,-0.26,0.35,5.69,6.64,2.71,0.57,-0.10,0.43,0.70,528880
585,17.50,-18.25,-24.69,0.04,-0.26,0.35,5.77,7.10,3.86,0.57,-0.10,0.43,0.70,528987
586,17.50,-18.25,-24.69,-0.07,-0.15,0.19,5.77,7.10,3.86,0.57,-0.10,0.43,0.70,528994
587,17.50,-18.25,-24.69,-0.07,-0.15,0.19,6.03,7.10,3.33,0.57,-0.10,0.43,0.70,528999
588,17.50,-18.25,-24.69,0.02,-0.12,0.18,6.03,7.10,3.33,0.57,-0.10,0.43,0.70,529020
589,17.50,-18.25,-24.69,0.02,-0.12,0.18,6.03,7.10,3.33,0.57,-0.12,0.43,0.68,529137
590,17.50,-18.25,-24.69,0.02,-0.12,0.18,5.96,5.68,2.33,0.57,-0.12,0.43,0.68,529359
591,17.50,-18.25,-24.69,0.02,-0.12,0.18,7.11,6.79,2.56,0.57,-0.12,0.43,0.68,529371
592,17.50,-18.25,-24.69,0.09,-0.24,0.37,7.11,6.79,2.56,0.57,-0.12,0.43,0.68,529376
593,13.88,-20.19,-27.56,0.09,-0.24,0.37,7.11,6.79,2.56,0.57,-0.12,0.43,0.68,531373
594,13.88,-20.19,-27.56,0.09,-0.24,0.37,6.99,5.11,2.06,0.57,-0.12,0.43,0.68,532384
595,13.88,-20.19,-27.56,-0.39,-0.16,0.22,6.99,5.11,2.06,0.57,-0.12,0.43,0.68,534375
596,13.88,-20.19,-27.56,-0.39,-0.16,0.22,7.87,4.84,2.79,0.57,-0.12,0.43,0.68,535912
597,13.88,-20.19,-27.56,-0.39,-0.16,0.22,9.36,4.84,2.18,0.57,-0.12,0.43,0.68,535928
598,13.88,-20.19,-27.56,0.09,0.04,-0.37,9.36,4.84,2.18,0.57,-0.12,0.43,0.68,535937
599,13.88,-20.19,-27.56,0.09,0.04,-0.37,9.36,4.84,2.18,0.57,-0.12,0.53,0.62,535943
600,13.88,-20.19,-27.56,0.09,0.04,-0.37,8.41,5.79,3.48,0.57,-0.12,0.53,0.62,535949
601,13.88,-20.19,-27.56,0.09,0.04,-0.37,7.57,5.83,3.10,0.57,-0.12,0.53,0.62,535973
602,13.88,-20.19,-27.56,0.11,0.01,-0.40,7.57,5.83,3.10,0.57,-0.12,0.53,0.62,535987
603,12.25,-25.69,-22.94,0.11,0.01,-0.40,7.57,5.83,3.10,0.57,-0.12,0.53,0.62,535992
604,12.25,-25.69,-22.94,0.11,0.01,-0.40,7.22,5.68,3.02,0.57,-0.12,0.53,0.62,536008
605,12.25,-25.69,-22.94,0.04,-0.00,-0.34,7.22,5.68,3.02,0.57,-0.12,0.53,0.62,536037
606,12.25,-25.69,-22.94,0.04,-0.00,-0.34,7.22,5.68,3.02,0.57,-0.11,0.52,0.63,536119
607,12.25,-25.69,-22.94,0.04,-0.00,-0.34,7.30,5.49,3.25,0.57,-0.11,0.52,0.63,536130
608,12.25,-25.69,-22.94,0.04,-0.00,-0.34,6.95,6.06,3.10,0.57,-0.11,0.52,0.63,536135
609,12.25,-25.69,-22.94,-0.04,-0.00,-0.28,6.95,6.06,3.10,0.57,-0.11,0.52,0.63,536140
610,12.25,-25.69,-22.94,-0.04,-0.00,-0.28,6.95,6.06,3.10,0.57,-0.10,0.51,0.63,536145
611,12.25,-25.69,-22.94,-0.04,-0.00,-0.28,6.95,6.18,2.87,0.57,-0.10,0.51,0.63,536259
612,12.25,-25.69,-22.94,-0.00,-0.05,-0.30,6.95,6.18,2.87,0.57,-0.10,0.51,0.63,536266
613,12.25,-25.69,-22.94,-0.00,-0.05,-0.30,6.84,6.29,2.95,0.57,-0.10,0.51,0.63,536272
614,12.25,-25.69,-22.94,0.03,0.10,-0.33,6.84,6.29,2.95,0.57,-0.10,0.51,0.63,536288
615,14.38,-24.37,-21.25,0.03,0.10,-0.33,6.84,6.29,2.95,0.57,-0.10,0.51,0.63,536315
616,14.38,-24.37,-21.25,0.03,0.10,-0.33,6.72,6.29,3.33,0.57,-0.10,0.51,0.63,536321
617,14.38,-24.37,-21.25,0.03,0.10,-0.33,6.49,6.45,3.40,0.57,-0.10,0.51,0.63,536325
618,14.38,-24.37,-21.25,0.01,0.13,-0.37,6.49,6.45,3.40,0.57,-0.10,0.51,0.63,536338
619,14.38,-24.37,-21.25,0.01,0.13,-0.37,6.49,6.45,3.40,0.57,-0.08,0.50,0.65,536408
620,14.38,-24.37,-21.25,0.01,0.13,-0.37,6.34,6.33,3.44,0.57,-0.08,0.50,0.65,536417
621,14.38,-24.37,-21.25,0.01,0.13,-0.37,7.11,6.37,3.10,0.57,-0.08,0.50,0.65,536423
622,14.38,-24.37,-21.25,0.05,-0.07,-0.17,7.11,6.37,3.10,0.57,-0.08,0.50,0.65,536438
623,14.38,-24.37,-21.25,0.05,-0.07,-0.17,7.11,6.37,3.10,0.57,-0.07,0.49,0.66,536443
624,14.38,-24.37,-21.25,0.05,-0.07,-0.17,6.30,6.68,3.79,0.57,-0.07,0.49,0.66,536451
625,14.38,-24.37,-21.25,0.05,-0.07,-0.17,6.19,6.68,3.17,0.57,-0.07,0.49,0.66,536483
626,14.38,-24.37,-21.25,0.03,0.05,-0.26,6.19,6.68,3.17,0.57,-0.07,0.49,0.66,536488
627,17.19,-20.94,-21.00,0.03,0.05,-0.26,6.19,6.68,3.17,0.57,-0.07,0.49,0.66,536495
628,17.19,-20.94,-21.00,0.03,0.05,-0.26,6.49,6.64,3.02,0.57,-0.07,0.49,0.66,536517
629,17.19,-20.94,-21.00,0.05,-0.01,-0.19,6.49,6.64,3.02,0.57,-0.07,0.49,0.66,536609
630,17.19,-20.94,-21.00,0.05,-0.01,-0.19,6.49,6.64,3.02,0.57,-0.06,0.48,0.66,536618
631,17.19,-20.94,-21.00,0.05,-0.01,-0.19,6.30,6.68,3.14,0.57,-0.06,0.48,0.66,536625
632,17.19,-20.94,-21.00,0.03,0.02,-0.11,6.30,6.68,3.14,0.57,-0.06,0.48,0.66,536639
633,17.19,-20.94,-21.00,0.03,0.02,-0.11,6.30,6.68,3.14,0.57,-0.06,0.48,0.66,536644
634,17.19,-20.94,-21.00,0.03,0.02,-0.11,6.26,6.79,3.25,0.57,-0.06,0.48,0.66,536814
635,17.19,-20.94,-21.00,0.03,0.02,-0.11,6.22,6.91,3.21,0.57,-0.06,0.48,0.66,536827
636,17.19,-20.94,-21.00,0.03,0.02,-0.11,6.03,6.94,3.21,0.57,-0.06,0.48,0.66,536834
637,17.19,-20.94,-21.00,0.03,0.00,-0.03,6.03,6.94,3.21,0.57,-0.06,0.48,0.66,536842
638,17.19,-20.94,-21.00,0.03,0.00,-0.03,6.03,6.94,3.21,0.58,-0.05,0.47,0.66,536847
639,17.19,-20.94,-21.00,0.03,0.00,-0.03,6.03,6.98,3.25,0.58,-0.05,0.47,0.66,536866
640,17.19,-20.94,-21.00,0.03,0.01,-0.03,6.03,6.98,3.25,0.58,-0.05,0.47,0.66,536889
641,18.62,-22.00,-20.94,0.03,0.01,-0.03,6.03,6.98,3.25,0.58,-0.05,0.47,0.66,536893
642,18.62,-22.00,-20.94,0.03,0.01,-0.03,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,536916
643,18.62,-22.00,-20.94,0.03,0.01,-0.03,6.07,6.98,3.25,0.58,-0.05,0.47,0.66,537061
644,18.62,-22.00,-20.94,0.03,-0.00,-0.03,6.07,6.98,3.25,0.58,-0.05,0.47,0.66,537070
645,18.62,-22.00,-20.94,0.02,-0.01,-0.01,6.07,6.98,3.25,0.58,-0.05,0.47,0.66,537089
646,17.87,-20.94,-21.00,0.02,-0.01,-0.01,6.07,6.98,3.25,0.58,-0.05,0.47,0.66,537096
647,17.87,-20.94,-21.00,0.02,-0.01,-0.01,6.11,7.06,3.17,0.58,-0.05,0.47,0.66,537103
648,17.87,-20.94,-21.00,0.02,-0.01,-0.01,6.15,7.02,3.21,0.58,-0.05,0.47,0.66,537123
649,17.87,-20.94,-21.00,0.01,0.00,0.00,6.15,7.02,3.21,0.58,-0.05,0.47,0.66,537140
650,17.87,-20.94,-21.00,0.01,0.00,0.00,6.15,7.02,3.21,0.58,-0.05,0.47,0.66,537148
651,17.87,-20.94,-21.00,0.01,0.00,0.00,6.11,6.98,3.10,0.58,-0.05,0.47,0.66,537154
652,17.87,-20.94,-21.00,0.01,0.00,0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537185
653,17.87,-20.94,-21.00,0.01,0.01,-0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537191
654,17.87,-21.00,-19.75,0.01,0.01,-0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537198
655,17.87,-21.00,-19.75,0.01,0.01,-0.00,6.07,7.06,3.14,0.58,-0.05,0.47,0.66,537216
656,17.87,-21.00,-19.75,0.01,0.00,-0.00,6.07,7.06,3.14,0.58,-0.05,0.47,0.66,537241
657,17.87,-21.00,-19.75,0.01,0.00,-0.00,6.07,7.06,3.14,0.58,-0.05,0.47,0.66,537246
658,17.87,-21.00,-19.75,0.01,0.00,-0.00,6.03,7.06,3.21,0.58,-0.05,0.47,0.66,537252
659,17.87,-21.00,-19.75,0.01,0.00,-0.00,6.03,7.02,3.10,0.58,-0.05,0.47,0.66,537282
660,17.87,-21.00,-19.75,0.01,-0.01,0.01,6.03,7.02,3.10,0.58,-0.05,0.47,0.66,537365
661,19.00,-21.87,-22.75,0.01,-0.01,0.01,6.03,7.02,3.10,0.58,-0.05,0.47,0.66,537374
662,19.00,-21.87,-22.75,0.01,-0.01,0.01,6.07,7.02,3.14,0.58,-0.05,0.47,0.66,537379
663,19.00,-21.87,-22.75,0.00,-0.01,-0.00,6.07,7.02,3.14,0.58,-0.05,0.47,0.66,537390
664,17.56,-21.56,-22.75,0.00,-0.01,-0.00,6.07,7.02,3.14,0.58,-0.05,0.47,0.66,537397
665,17.56,-21.56,-22.75,0.00,-0.01,-0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537409
666,17.56,-21.56,-22.75,0.00,-0.01,0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537441
667,17.56,-21.56,-22.75,0.00,-0.01,0.00,6.07,7.02,3.17,0.58,-0.05,0.47,0.66,537446
668,17.56,-21.56,-22.75,0.00,-0.01,0.00,6.11,6.98,3.14,0.58,-0.05,0.47,0.66,537451
669,17.56,-21.56,-22.75,0.00,-0.01,0.00,6.11,7.02,3.10,0.58,-0.05,0.47,0.66,537487
670,17.56,-21.56,-22.75,0.01,-0.01,0.01,6.11,7.02,3.10,0.58,-0.05,0.47,0.66,537565
671,18.25,-21.12,-25.37,0.01,-0.01,0.01,6.11,7.02,3.10,0.58,-0.05,0.47,0.66,537572
672,18.25,-21.12,-25.37,0.01,-0.01,0.01,6.07,7.02,3.10,0.58,-0.05,0.47,0.66,537578
673,18.25,-21.12,-25.37,-0.00,-0.01,0.00,6.07,7.02,3.10,0.58,-0.05,0.47,0.66,537591
674,18.25,-21.25,-21.87,-0.00,-0.01,0.00,6.07,7.02,3.10,0.58,-0.05,0.47,0.66,537601
675,18.25,-21.25,-21.87,-0.00,-0.01,0.00,6.07,7.02,3.14,0.58,-0.05,0.47,0.66,537704
676,18.25,-21.25,-21.87,-0.00,-0.01,0.00,6.11,7.02,3.10,0.58,-0.05,0.47,0.66,537711
677,18.25,-21.25,-21.87,-0.00,-0.01,0.00,6.11,6.98,3.10,0.58,-0.05,0.47,0.66,537725
678,18.25,-21.25,-21.87,-0.01,-0.00,-0.00,6.11,6.98,3.10,0.58,-0.05,0.47,0.66,537741
679,18.25,-21.25,-21.87,-0.01,-0.00,-0.00,6.11,6.98,3.10,0.58,-0.05,0.47,0.66,537748
680,18.25,-21.25,-21.87,-0.01,-0.00,-0.00,6.15,6.98,3.10,0.58,-0.05,0.47,0.66,537757
681,18.25,-21.25,-21.87,-0.01,-0.00,-0.00,6.11,6.98,3.14,0.58,-0.05,0.47,0.66,537791
682,18.25,-21.25,-21.87,0.00,-0.01,0.01,6.11,6.98,3.14,0.58,-0.05,0.47,0.66,537851
