,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
445,-17.44,-25.25,-12.81,-0.17,0.06,-0.24,7.23,2.28,6.67,0.28,-0.34,0.43,0.79,100932
446,-18.19,-25.31,-15.19,-0.17,0.06,-0.24,7.23,2.28,6.67,0.28,-0.34,0.43,0.79,100939
447,-18.19,-25.31,-15.19,-0.17,0.06,-0.24,7.08,2.47,6.98,0.28,-0.34,0.43,0.79,100957
448,-18.19,-25.31,-15.19,-0.55,0.03,-0.20,7.08,2.47,6.98,0.28,-0.34,0.43,0.79,100976
449,-18.19,-25.31,-15.19,-0.55,0.03,-0.20,7.08,2.47,6.98,0.26,-0.33,0.41,0.81,100982
450,-18.19,-25.31,-15.19,-0.55,0.03,-0.20,6.74,2.43,6.87,0.26,-0.33,0.41,0.81,100988
451,-18.19,-25.31,-15.19,-0.55,0.03,-0.20,6.59,2.28,6.79,0.26,-0.33,0.41,0.81,101018
452,-18.19,-25.31,-15.19,-0.74,0.18,-0.38,6.59,2.28,6.79,0.26,-0.33,0.41,0.81,101026
453,-16.06,-27.81,-17.00,-0.74,0.18,-0.38,6.59,2.28,6.79,0.26,-0.33,0.41,0.81,101031
454,-16.06,-27.81,-17.00,-0.74,0.18,-0.38,6.47,2.43,7.09,0.26,-0.33,0.41,0.81,101050
455,-16.06,-27.81,-17.00,-1.00,-0.05,-0.48,6.47,2.43,7.09,0.26,-0.33,0.41,0.81,101075
456,-16.06,-27.81,-17.00,-1.00,-0.05,-0.48,6.47,2.43,7.09,0.23,-0.34,0.38,0.83,101081
457,-16.06,-27.81,-17.00,-1.00,-0.05,-0.48,6.24,2.43,7.32,0.23,-0.34,0.38,0.83,101085
458,-16.06,-27.81,-17.00,-1.00,-0.05,-0.48,6.12,2.35,7.06,0.23,-0.34,0.38,0.83,101542
459,-16.06,-27.81,-17.00,-1.14,-0.28,-0.56,6.12,2.35,7.06,0.23,-0.34,0.38,0.83,101556
460,-16.06,-27.81,-17.00,-1.14,-0.28,-0.56,8.35,0.17,5.07,0.23,-0.34,0.38,0.83,101566
461,-16.06,-27.81,-17.00,-0.35,-0.13,-0.23,8.35,0.17,5.07,0.23,-0.34,0.38,0.83,101575
462,-16.06,-27.81,-17.00,-0.35,-0.13,-0.23,8.35,0.17,5.07,0.09,-0.43,0.11,0.89,101580
463,-16.06,-27.81,-17.00,-0.35,-0.13,-0.23,8.38,0.21,5.03,0.09,-0.43,0.11,0.89,101672
464,-16.06,-27.81,-17.00,-0.12,-0.06,-0.08,8.38,0.21,5.03,0.09,-0.43,0.11,0.89,101679
465,-16.06,-27.81,-17.00,-0.02,0.02,0.04,8.38,0.21,5.03,0.09,-0.43,0.11,0.89,101685
466,-16.06,-27.81,-17.00,-0.02,0.02,0.04,8.23,0.52,5.56,0.09,-0.43,0.11,0.89,101693
467,-16.06,-27.81,-17.00,0.13,-0.07,0.25,8.23,0.52,5.56,0.09,-0.43,0.11,0.89,101859
468,-7.62,-17.37,-32.31,0.13,-0.07,0.25,8.23,0.52,5.56,0.09,-0.43,0.11,0.89,101867
469,-7.62,-17.37,-32.31,0.35,-0.12,0.09,8.23,0.52,5.56,0.09,-0.43,0.11,0.89,101874
470,-7.62,-17.37,-32.31,0.35,-0.12,0.09,8.23,0.52,5.56,0.10,-0.43,0.13,0.89,101880
471,-7.62,-17.37,-32.31,0.35,-0.12,0.09,6.81,0.55,5.48,0.10,-0.43,0.13,0.89,101988
472,-7.62,-17.37,-32.31,0.35,-0.12,0.09,6.93,0.86,5.45,0.10,-0.43,0.13,0.89,101996
473,-7.62,-17.37,-32.31,0.35,-0.12,0.09,6.78,0.94,5.45,0.10,-0.43,0.13,0.89,102017
474,-7.62,-17.37,-32.31,0.40,-0.25,-0.17,6.78,0.94,5.45,0.10,-0.43,0.13,0.89,102024
475,-9.56,-20.94,-28.12,0.40,-0.25,-0.17,6.78,0.94,5.45,0.10,-0.43,0.13,0.89,102028
476,-9.56,-20.94,-28.12,0.40,-0.25,-0.17,6.97,1.09,5.22,0.10,-0.43,0.13,0.89,102046
477,-9.56,-20.94,-28.12,0.40,0.07,-0.02,6.97,1.09,5.22,0.10,-0.43,0.13,0.89,102116
478,-9.56,-20.94,-28.12,0.40,0.07,-0.02,6.97,1.09,5.22,0.14,-0.43,0.14,0.88,102123
479,-9.56,-20.94,-28.12,0.34,0.47,0.18,6.97,1.09,5.22,0.14,-0.43,0.14,0.88,102130
480,-9.00,-23.94,-27.31,0.34,0.47,0.18,6.97,1.09,5.22,0.14,-0.43,0.14,0.88,102341
481,-9.00,-23.94,-27.31,0.34,0.47,0.18,6.28,0.97,5.26,0.14,-0.43,0.14,0.88,102354
482,-9.00,-23.94,-27.31,0.34,0.47,0.18,6.28,0.97,5.75,0.14,-0.43,0.14,0.88,102366
483,-9.00,-23.94,-27.31,-0.02,0.45,0.12,6.28,0.97,5.75,0.14,-0.43,0.14,0.88,102374
484,-9.00,-23.94,-27.31,-0.02,0.45,0.12,6.28,0.97,5.75,0.15,-0.38,0.19,0.89,102398
485,-9.00,-23.94,-27.31,-0.02,0.45,0.12,6.47,1.20,6.25,0.15,-0.38,0.19,0.89,103400
486,-9.00,-23.94,-27.31,0.03,0.15,0.29,6.47,1.20,6.25,0.15,-0.38,0.19,0.89,104327
487,-9.00,-23.94,-27.31,0.20,-0.10,0.14,6.47,1.20,6.25,0.15,-0.38,0.19,0.89,104333
488,-9.00,-23.94,-27.31,0.20,-0.10,0.14,9.42,1.01,2.31,0.15,-0.38,0.19,0.89,104355
489,-9.00,-23.94,-27.31,0.00,0.05,-0.02,9.42,1.01,2.31,0.15,-0.38,0.19,0.89,104799
490,-9.00,-23.94,-27.31,0.00,0.05,-0.02,9.42,1.01,2.31,0.26,-0.55,0.25,0.75,104813
491,-9.00,-23.94,-27.31,0.00,0.05,-0.02,9.73,0.90,2.27,0.26,-0.55,0.25,0.75,104818
492,-9.00,-23.94,-27.31,0.05,0.29,-0.07,9.73,0.90,2.27,0.26,-0.55,0.25,0.75,105168
493,-17.50,-34.31,-15.81,0.05,0.29,-0.07,9.73,0.90,2.27,0.26,-0.55,0.25,0.75,105333
494,-17.50,-34.31,-15.81,-0.18,0.52,-1.09,9.73,0.90,2.27,0.26,-0.55,0.25,0.75,105338
495,-17.50,-34.31,-15.81,-0.18,0.52,-1.09,9.61,4.27,5.95,0.26,-0.55,0.25,0.75,105349
496,-17.50,-34.31,-15.81,-0.07,-0.56,0.26,9.61,4.27,5.95,0.26,-0.55,0.25,0.75,105478
497,-17.50,-34.31,-15.81,-0.07,-0.56,0.26,9.61,4.27,5.95,0.28,-0.46,0.20,0.82,105487
498,-17.50,-34.31,-15.81,-0.07,-0.56,0.26,8.31,2.47,4.22,0.28,-0.46,0.20,0.82,105509
499,-17.50,-34.31,-15.81,-0.11,-0.02,0.24,8.31,2.47,4.22,0.28,-0.46,0.20,0.82,105520
500,-12.81,-30.31,-18.44,-0.11,-0.02,0.24,8.31,2.47,4.22,0.28,-0.46,0.20,0.82,105526
501,-12.81,-30.31,-18.44,-0.11,-0.02,0.24,8.27,2.43,4.07,0.28,-0.46,0.20,0.82,105898
502,-12.81,-30.31,-18.44,-0.19,0.01,0.43,8.27,2.43,4.07,0.28,-0.46,0.20,0.82,105912
503,-12.81,-30.31,-18.44,-0.22,0.60,0.53,8.27,2.43,4.07,0.28,-0.46,0.20,0.82,105920
504,-13.56,-20.50,-23.56,-0.22,0.60,0.53,8.27,2.43,4.07,0.28,-0.46,0.20,0.82,105926
505,-13.56,-20.50,-23.56,-0.22,0.60,0.53,6.55,-0.18,4.18,0.28,-0.46,0.20,0.82,105932
506,-13.56,-20.50,-23.56,-0.22,0.60,0.53,6.74,-0.75,4.61,0.28,-0.46,0.20,0.82,106000
507,-13.56,-20.50,-23.56,0.04,0.01,0.42,6.74,-0.75,4.61,0.28,-0.46,0.20,0.82,106006
508,-13.56,-20.50,-23.56,0.13,0.14,0.13,6.74,-0.75,4.61,0.28,-0.46,0.20,0.82,106019
509,-16.19,-19.37,-26.69,0.13,0.14,0.13,6.74,-0.75,4.61,0.28,-0.46,0.20,0.82,106060
510,-16.19,-19.37,-26.69,0.13,0.14,0.13,7.58,-1.25,5.29,0.28,-0.46,0.20,0.82,106066
511,-16.19,-19.37,-26.69,0.15,0.17,0.09,7.58,-1.25,5.29,0.28,-0.46,0.20,0.82,106072
512,-16.19,-19.37,-26.69,0.15,0.17,0.09,7.58,-1.25,5.29,0.13,-0.44,0.32,0.83,106080
513,-16.19,-19.37,-26.69,0.15,0.17,0.09,7.96,0.09,5.95,0.13,-0.44,0.32,0.83,106157
514,-16.19,-19.37,-26.69,0.15,0.17,0.09,7.81,0.17,6.45,0.13,-0.44,0.32,0.83,106164
515,-16.19,-19.37,-26.69,-0.07,0.21,0.31,7.81,0.17,6.45,0.13,-0.44,0.32,0.83,106170
516,-16.19,-19.37,-26.69,-0.07,0.21,0.31,7.81,0.17,6.45,0.12,-0.43,0.33,0.83,106176
517,-16.19,-19.37,-26.69,-0.07,0.21,0.31,7.27,-0.25,6.37,0.12,-0.43,0.33,0.83,106185
518,-16.19,-19.37,-26.69,-0.07,0.21,0.31,7.04,-0.60,6.18,0.12,-0.43,0.33,0.83,106439
519,-16.19,-19.37,-26.69,-0.10,0.06,0.13,7.04,-0.60,6.18,0.12,-0.43,0.33,0.83,106454
520,-16.19,-19.37,-26.69,-0.17,0.02,-0.26,7.04,-0.60,6.18,0.12,-0.43,0.33,0.83,106469
521,-16.19,-19.37,-26.69,-0.17,0.02,-0.26,7.04,-0.60,6.18,0.10,-0.42,0.32,0.84,106476
522,-16.19,-19.37,-26.69,-0.17,0.02,-0.26,7.35,-0.83,6.29,0.10,-0.42,0.32,0.84,106483
523,-16.19,-19.37,-26.69,-0.17,0.02,-0.26,7.46,-0.90,6.29,0.10,-0.42,0.32,0.84,106508
524,-16.19,-19.37,-26.69,-0.22,0.07,-0.25,7.46,-0.90,6.29,0.10,-0.42,0.32,0.84,106519
525,-14.06,-20.44,-28.94,-0.22,0.07,-0.25,7.46,-0.90,6.29,0.10,-0.42,0.32,0.84,106524
526,-14.06,-20.44,-28.94,-0.22,0.07,-0.25,7.54,-0.79,6.21,0.10,-0.42,0.32,0.84,106642
527,-14.06,-20.44,-28.94,-0.22,0.07,-0.25,7.58,-0.79,6.21,0.10,-0.42,0.32,0.84,106649
528,-14.06,-20.44,-28.94,-0.22,0.07,-0.25,7.43,-0.94,6.02,0.10,-0.42,0.32,0.84,106663
529,-14.06,-20.44,-28.94,-0.17,0.03,-0.19,7.43,-0.94,6.02,0.10,-0.42,0.32,0.84,106669
530,-14.06,-20.44,-28.94,-0.17,0.03,-0.19,7.43,-0.94,6.02,0.09,-0.42,0.29,0.85,106674
531,-14.06,-20.44,-28.94,-0.17,0.03,-0.19,7.50,-0.98,6.02,0.09,-0.42,0.29,0.85,106817
532,-14.06,-20.44,-28.94,-0.09,0.00,-0.16,7.50,-0.98,6.02,0.09,-0.42,0.29,0.85,106825
533,-14.06,-20.44,-28.94,-0.04,0.00,-0.06,7.50,-0.98,6.02,0.09,-0.42,0.29,0.85,106832
534,-14.06,-20.44,-28.94,-0.04,0.00,-0.06,7.54,-0.86,6.02,0.09,-0.42,0.29,0.85,106855
535,-14.06,-20.44,-28.94,0.01,0.01,-0.03,7.54,-0.86,6.02,0.09,-0.42,0.29,0.85,106945
536,-14.06,-20.44,-28.94,0.01,0.01,-0.03,7.54,-0.86,6.02,0.09,-0.42,0.28,0.86,106953
537,-14.06,-20.44,-28.94,0.01,0.01,-0.03,7.54,-0.75,6.25,0.09,-0.42,0.28,0.86,106958
538,-14.06,-20.44,-28.94,0.05,-0.04,0.04,7.54,-0.75,6.25,0.09,-0.42,0.28,0.86,106968
539,-14.06,-20.44,-28.94,0.05,-0.04,0.04,7.54,-0.75,6.25,0.09,-0.42,0.28,0.86,106982
540,-14.06,-20.44,-28.94,0.05,-0.04,0.04,7.54,-0.79,6.10,0.09,-0.42,0.28,0.86,107116
541,-14.06,-20.44,-28.94,0.05,-0.04,0.04,7.46,-0.79,6.06,0.09,-0.42,0.28,0.86,107126
542,-14.06,-20.44,-28.94,0.07,-0.03,0.05,7.46,-0.79,6.06,0.09,-0.42,0.28,0.86,107132
543,-14.06,-20.44,-28.94,0.07,-0.03,0.05,7.43,-0.67,6.29,0.09,-0.42,0.28,0.86,107144
544,-14.06,-20.44,-28.94,0.03,0.03,0.05,7.43,-0.67,6.29,0.09,-0.42,0.28,0.86,107261
545,-14.06,-20.44,-28.94,0.03,0.03,0.05,7.43,-0.67,6.29,0.09,-0.41,0.29,0.86,107269
546,-14.06,-20.44,-28.94,-0.01,0.00,0.01,7.43,-0.67,6.29,0.09,-0.41,0.29,0.86,107275
547,-14.06,-20.44,-28.94,-0.01,0.00,0.01,7.27,-0.71,6.29,0.09,-0.41,0.29,0.86,107283
548,-14.06,-20.44,-28.94,-0.01,0.00,0.01,7.27,-0.79,6.29,0.09,-0.41,0.29,0.86,107305
549,-14.06,-20.44,-28.94,0.00,0.00,0.01,7.27,-0.79,6.29,0.09,-0.41,0.29,0.86,107318
550,-12.38,-18.87,-25.87,0.00,0.00,0.01,7.27,-0.79,6.29,0.09,-0.41,0.29,0.86,107369
551,-12.38,-18.87,-25.87,0.00,0.00,0.01,7.43,-0.71,6.25,0.09,-0.41,0.29,0.86,107376
552,-12.38,-18.87,-25.87,0.00,0.00,0.01,7.50,-0.67,6.29,0.09,-0.41,0.29,0.86,107382
553,-12.38,-18.87,-25.87,0.00,0.00,0.01,7.46,-0.75,6.21,0.09,-0.41,0.29,0.86,107401
554,-12.38,-18.87,-25.87,0.01,0.00,-0.01,7.46,-0.75,6.21,0.09,-0.41,0.29,0.86,107578
555,-11.75,-18.75,-29.31,0.01,0.00,-0.01,7.46,-0.75,6.21,0.09,-0.41,0.29,0.86,107588
556,-11.75,-18.75,-29.31,0.01,0.00,-0.01,7.39,-0.75,6.14,0.09,-0.41,0.29,0.86,107593
557,-11.75,-18.75,-29.31,0.09,-0.07,0.02,7.39,-0.75,6.14,0.09,-0.41,0.29,0.86,107782
558,-12.38,-17.31,-29.69,0.09,-0.07,0.02,7.39,-0.75,6.14,0.09,-0.41,0.29,0.86,107794
559,-12.38,-17.31,-29.69,0.09,-0.07,0.02,7.43,-0.67,6.18,0.09,-0.41,0.29,0.86,107799
560,-12.38,-17.31,-29.69,0.11,-0.03,0.03,7.43,-0.67,6.18,0.09,-0.41,0.29,0.86,107818
561,-12.44,-19.62,-25.50,0.11,-0.03,0.03,7.43,-0.67,6.18,0.09,-0.41,0.29,0.86,107825
562,-12.44,-19.62,-25.50,0.11,-0.03,0.03,7.43,-0.48,6.18,0.09,-0.41,0.29,0.86,107830
563,-12.44,-19.62,-25.50,0.11,-0.03,0.03,7.54,-0.48,6.06,0.09,-0.41,0.29,0.86,107932
564,-12.44,-19.62,-25.50,0.15,-0.02,0.01,7.54,-0.48,6.06,0.09,-0.41,0.29,0.86,107939
565,-12.44,-19.62,-25.50,0.15,-0.02,0.01,7.31,-0.44,5.91,0.09,-0.41,0.29,0.86,107946
566,-12.44,-19.62,-25.50,0.23,-0.09,-0.04,7.31,-0.44,5.91,0.09,-0.41,0.29,0.86,107968
567,-12.44,-19.62,-25.50,0.23,-0.09,-0.04,7.31,-0.44,5.91,0.12,-0.41,0.30,0.85,108022
568,-12.44,-19.62,-25.50,0.23,-0.09,-0.04,7.27,-0.37,5.91,0.12,-0.41,0.30,0.85,108029
569,-12.44,-19.62,-25.50,0.23,-0.09,-0.04,7.20,-0.33,5.83,0.12,-0.41,0.30,0.85,108043
570,-12.44,-19.62,-25.50,0.27,-0.08,-0.11,7.20,-0.33,5.83,0.12,-0.41,0.30,0.85,108067
571,-12.44,-19.62,-25.50,0.27,-0.08,-0.11,7.20,-0.33,5.83,0.13,-0.41,0.30,0.85,108072
572,-12.44,-19.62,-25.50,0.27,-0.08,-0.11,7.20,-0.21,5.68,0.13,-0.41,0.30,0.85,108078
573,-12.44,-19.62,-25.50,0.27,-0.08,-0.11,7.04,-0.14,5.83,0.13,-0.41,0.30,0.85,108195
574,-12.44,-19.62,-25.50,0.23,-0.18,-0.15,7.04,-0.14,5.83,0.13,-0.41,0.30,0.85,108203
575,-12.44,-19.62,-25.50,0.23,-0.18,-0.15,6.78,0.40,5.64,0.13,-0.41,0.30,0.85,108208
576,-12.19,-21.12,-23.56,0.23,-0.18,-0.15,6.78,0.40,5.64,0.13,-0.41,0.30,0.85,108217
577,-12.19,-21.12,-23.56,-0.08,-0.64,-0.21,6.78,0.40,5.64,0.13,-0.41,0.30,0.85,108261
578,-12.19,-21.12,-23.56,-0.08,-0.64,-0.21,6.74,0.52,4.95,0.13,-0.41,0.30,0.85,108267
579,-12.19,-21.12,-23.56,-0.07,-0.77,0.11,6.74,0.52,4.95,0.13,-0.41,0.30,0.85,108274
580,-12.19,-21.12,-23.56,-0.07,-0.77,0.11,6.05,0.55,4.41,0.13,-0.41,0.30,0.85,108280
581,-12.19,-21.12,-23.56,-0.07,-0.77,0.11,6.20,-0.10,3.72,0.13,-0.41,0.30,0.85,108332
582,-12.19,-21.12,-23.56,-0.06,-0.36,0.13,6.20,-0.10,3.72,0.13,-0.41,0.30,0.85,108466
583,-12.19,-21.12,-23.56,-0.06,-0.36,0.13,6.62,0.32,3.72,0.13,-0.41,0.30,0.85,108476
584,-12.19,-21.12,-23.56,-0.06,-0.36,0.13,7.39,0.17,4.11,0.13,-0.41,0.30,0.85,108491
585,-12.19,-21.12,-23.56,-0.08,-0.27,0.16,7.39,0.17,4.11,0.13,-0.41,0.30,0.85,108517
586,-18.87,-23.00,-21.69,-0.08,-0.27,0.16,7.39,0.17,4.11,0.13,-0.41,0.30,0.85,108523
587,-18.87,-23.00,-21.69,-0.08,-0.27,0.16,8.19,-0.33,4.03,0.13,-0.41,0.30,0.85,108528
588,-18.87,-23.00,-21.69,-0.08,-0.27,0.16,8.65,-0.48,5.22,0.13,-0.41,0.30,0.85,108596
589,-18.87,-23.00,-21.69,-0.18,-0.20,-0.16,8.65,-0.48,5.22,0.13,-0.41,0.30,0.85,108603
590,-17.12,-24.75,-22.81,-0.18,-0.20,-0.16,8.65,-0.48,5.22,0.13,-0.41,0.30,0.85,108616
591,-17.12,-24.75,-22.81,0.01,-0.45,-0.25,8.65,-0.48,5.22,0.13,-0.41,0.30,0.85,108622
592,-17.12,-24.75,-22.81,0.01,-0.45,-0.25,9.23,-0.21,4.95,0.13,-0.41,0.30,0.85,108637
593,-17.12,-24.75,-22.81,0.01,-0.45,-0.25,9.50,-0.71,4.84,0.13,-0.41,0.30,0.85,108690
594,-17.12,-24.75,-22.81,0.28,0.76,-0.28,9.50,-0.71,4.84,0.13,-0.41,0.30,0.85,108696
595,-17.12,-24.75,-22.81,0.46,1.21,-0.48,9.50,-0.71,4.84,0.13,-0.41,0.30,0.85,108717
596,-16.75,-24.75,-23.56,0.46,1.21,-0.48,9.50,-0.71,4.84,0.13,-0.41,0.30,0.85,108723
597,-16.75,-24.75,-23.56,0.46,1.21,-0.48,9.23,-0.83,6.45,0.13,-0.41,0.30,0.85,108729
598,-16.75,-24.75,-23.56,0.46,1.21,-0.48,9.42,0.17,7.48,0.13,-0.41,0.30,0.85,108748
599,-16.75,-24.75,-23.56,0.15,0.87,-0.24,9.42,0.17,7.48,0.13,-0.41,0.30,0.85,109224
600,-16.75,-24.75,-23.56,0.15,0.87,-0.24,9.42,0.17,7.48,0.17,-0.44,0.29,0.84,109238
601,-16.75,-24.75,-23.56,0.15,0.87,-0.24,9.57,0.29,4.80,0.17,-0.44,0.29,0.84,109243
602,-16.75,-24.75,-23.56,0.15,0.87,-0.24,10.38,0.90,5.33,0.17,-0.44,0.29,0.84,109260
603,-16.75,-24.75,-23.56,-0.28,-0.99,0.07,10.38,0.90,5.33,0.17,-0.44,0.29,0.84,109617
604,-16.75,-24.75,-23.56,-0.28,-0.99,0.07,10.38,0.90,5.33,0.20,-0.48,0.24,0.82,109631
605,-16.75,-24.75,-23.56,-0.28,-0.99,0.07,9.65,2.24,2.38,0.20,-0.48,0.24,0.82,109646
606,-16.75,-24.75,-23.56,0.09,-0.26,0.06,9.65,2.24,2.38,0.20,-0.48,0.24,0.82,109665
607,-16.75,-24.75,-23.56,0.09,-0.26,0.06,9.65,2.24,2.38,0.25,-0.57,0.21,0.75,110012
608,-16.75,-24.75,-23.56,0.09,-0.26,0.06,9.50,1.59,2.46,0.25,-0.57,0.21,0.75,110025
609,-16.75,-24.75,-23.56,-0.30,0.07,-0.02,9.50,1.59,2.46,0.25,-0.57,0.21,0.75,110031
610,-16.75,-24.75,-23.56,-0.30,0.07,-0.02,9.23,0.32,1.20,0.25,-0.57,0.21,0.75,110344
611,-16.75,-24.75,-23.56,-0.30,0.07,-0.02,9.38,0.55,1.54,0.25,-0.57,0.21,0.75,110356
612,-16.75,-24.75,-23.56,-0.30,0.07,-0.02,10.18,0.29,0.85,0.25,-0.57,0.21,0.75,110362
613,-16.75,-24.75,-23.56,0.10,-0.15,0.01,10.18,0.29,0.85,0.25,-0.57,0.21,0.75,110368
614,-16.75,-24.75,-23.56,0.10,-0.15,0.01,10.18,0.29,0.85,0.22,-0.64,0.19,0.71,110580
615,-16.75,-24.75,-23.56,0.10,-0.15,0.01,9.99,0.59,0.70,0.22,-0.64,0.19,0.71,110593
616,-16.75,-24.75,-23.56,0.10,-0.15,0.01,9.80,0.67,0.24,0.22,-0.64,0.19,0.71,110607
617,-16.75,-24.75,-23.56,0.17,-0.03,-0.00,9.80,0.67,0.24,0.22,-0.64,0.19,0.71,110614
618,-19.81,-28.75,-15.13,0.17,-0.03,-0.00,9.80,0.67,0.24,0.22,-0.64,0.19,0.71,110957
619,-19.81,-28.75,-15.13,0.17,-0.03,-0.00,9.80,0.59,0.32,0.22,-0.64,0.19,0.71,110971
620,-19.81,-28.75,-15.13,0.17,-0.03,-0.00,9.80,0.75,0.13,0.22,-0.64,0.19,0.71,110977
621,-19.81,-28.75,-15.13,0.17,-0.03,-0.00,9.76,0.75,0.24,0.22,-0.64,0.19,0.71,110995
622,-19.81,-28.75,-15.13,0.04,-0.08,0.03,9.76,0.75,0.24,0.22,-0.64,0.19,0.71,111572
