,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
454,12.25,-26.12,-13.75,-0.39,-0.18,0.50,5.30,8.67,2.95,0.64,-0.02,0.38,0.66,664789
455,18.25,-19.19,-20.69,-0.39,-0.18,0.50,5.30,8.67,2.95,0.64,-0.02,0.38,0.66,664794
456,18.25,-19.19,-20.69,-0.39,-0.18,0.50,6.22,9.16,2.56,0.64,-0.02,0.38,0.66,664804
457,18.25,-19.19,-20.69,-0.39,-0.18,0.50,6.61,9.82,3.29,0.64,-0.02,0.38,0.66,665117
458,18.25,-19.19,-20.69,-0.46,-0.51,0.60,6.61,9.82,3.29,0.64,-0.02,0.38,0.66,665134
459,18.25,-19.19,-20.69,-0.40,0.16,0.34,6.61,9.82,3.29,0.64,-0.02,0.38,0.66,665139
460,18.25,-19.19,-20.69,-0.40,0.16,0.34,6.61,9.82,3.29,0.58,-0.17,0.39,0.70,665144
461,18.25,-19.19,-20.69,-0.40,0.16,0.34,8.06,7.29,3.94,0.58,-0.17,0.39,0.70,665267
462,18.25,-19.19,-20.69,-0.40,0.16,0.34,7.34,7.29,4.52,0.58,-0.17,0.39,0.70,665276
463,18.25,-19.19,-20.69,-0.23,0.11,0.35,7.34,7.29,4.52,0.58,-0.17,0.39,0.70,665289
464,17.50,-20.44,-23.69,-0.23,0.11,0.35,7.34,7.29,4.52,0.58,-0.17,0.39,0.70,665295
465,17.50,-20.44,-23.69,-0.23,0.11,0.35,7.07,6.14,3.82,0.58,-0.17,0.39,0.70,665301
466,17.50,-20.44,-23.69,-0.23,0.11,0.35,7.37,5.75,3.67,0.58,-0.17,0.39,0.70,665332
467,17.50,-20.44,-23.69,-0.04,0.06,0.53,7.37,5.75,3.67,0.58,-0.17,0.39,0.70,665340
468,17.50,-20.44,-23.69,-0.04,0.06,0.53,7.37,5.75,3.67,0.53,-0.17,0.43,0.71,665347
469,17.50,-20.44,-23.69,-0.04,0.06,0.53,6.41,6.21,4.05,0.53,-0.17,0.43,0.71,665363
470,17.50,-20.44,-23.69,-0.15,0.06,0.37,6.41,6.21,4.05,0.53,-0.17,0.43,0.71,665491
471,16.12,-20.56,-28.06,-0.15,0.06,0.37,6.41,6.21,4.05,0.53,-0.17,0.43,0.71,665499
472,15.69,-19.12,-28.19,-0.15,0.06,0.37,6.41,6.21,4.05,0.53,-0.17,0.43,0.71,665504
473,15.69,-19.12,-28.19,-0.15,0.06,0.37,7.14,5.53,4.02,0.53,-0.17,0.43,0.71,665522
474,15.69,-19.12,-28.19,-0.12,-0.02,0.15,7.14,5.53,4.02,0.53,-0.17,0.43,0.71,665543
475,15.69,-19.12,-28.19,-0.12,-0.02,0.15,7.14,5.53,4.02,0.51,-0.19,0.44,0.71,665549
476,15.69,-19.12,-28.19,-0.12,-0.02,0.15,7.03,5.37,4.13,0.51,-0.19,0.44,0.71,665555
477,15.69,-19.12,-28.19,-0.12,-0.02,0.15,7.07,5.37,4.25,0.51,-0.19,0.44,0.71,665584
478,15.69,-19.12,-28.19,-0.14,-0.01,0.06,7.07,5.37,4.25,0.51,-0.19,0.44,0.71,665590
479,14.63,-19.94,-25.94,-0.14,-0.01,0.06,7.07,5.37,4.25,0.51,-0.19,0.44,0.71,665596
480,14.63,-19.94,-25.94,-0.14,-0.01,0.06,7.37,5.26,4.25,0.51,-0.19,0.44,0.71,665617
481,14.63,-19.94,-25.94,-0.11,0.01,0.05,7.37,5.26,4.25,0.51,-0.19,0.44,0.71,665641
482,14.63,-19.94,-25.94,-0.11,0.01,0.05,7.37,5.26,4.25,0.51,-0.20,0.44,0.71,665647
483,14.63,-19.94,-25.94,-0.11,0.01,0.05,7.53,5.07,4.09,0.51,-0.20,0.44,0.71,665654
484,14.63,-19.94,-25.94,-0.11,0.01,0.05,7.34,5.07,4.21,0.51,-0.20,0.44,0.71,665683
485,14.63,-19.94,-25.94,-0.11,0.01,0.03,7.34,5.07,4.21,0.51,-0.20,0.44,0.71,665692
486,14.63,-20.00,-25.06,-0.11,0.01,0.03,7.34,5.07,4.21,0.51,-0.20,0.44,0.71,665698
487,14.63,-20.00,-25.06,-0.11,0.01,0.03,7.30,4.99,4.13,0.51,-0.20,0.44,0.71,665715
488,14.63,-20.00,-25.06,-0.10,-0.07,0.04,7.30,4.99,4.13,0.51,-0.20,0.44,0.71,665741
489,14.63,-20.00,-25.06,-0.10,-0.07,0.04,7.30,4.99,4.13,0.50,-0.20,0.44,0.71,665750
490,14.63,-20.00,-25.06,-0.10,-0.07,0.04,7.37,5.07,4.25,0.50,-0.20,0.44,0.71,665756
491,14.63,-20.00,-25.06,-0.10,-0.07,0.04,7.26,5.11,4.36,0.50,-0.20,0.44,0.71,665776
492,14.63,-20.00,-25.06,-0.07,-0.08,0.04,7.26,5.11,4.36,0.50,-0.20,0.44,0.71,665791
493,15.38,-20.75,-24.56,-0.07,-0.08,0.04,7.26,5.11,4.36,0.50,-0.20,0.44,0.71,665797
494,15.38,-20.75,-24.56,-0.07,-0.08,0.04,7.22,5.03,4.32,0.50,-0.20,0.44,0.71,665807
495,15.38,-20.75,-24.56,-0.07,-0.08,0.04,7.26,5.14,4.25,0.50,-0.20,0.44,0.71,665840
496,15.38,-20.75,-24.56,-0.00,-0.04,0.03,7.26,5.14,4.25,0.50,-0.20,0.44,0.71,665849
497,15.38,-20.75,-24.56,-0.00,-0.04,0.03,7.26,5.14,4.25,0.50,-0.21,0.44,0.71,665856
498,15.38,-20.75,-24.56,-0.00,-0.04,0.03,7.07,5.18,4.29,0.50,-0.21,0.44,0.71,665874
499,15.38,-20.75,-24.56,-0.02,-0.01,-0.03,7.07,5.18,4.29,0.50,-0.21,0.44,0.71,665891
500,15.00,-18.94,-25.12,-0.02,-0.01,-0.03,7.07,5.18,4.29,0.50,-0.21,0.44,0.71,665897
501,15.00,-18.94,-25.12,-0.02,-0.01,-0.03,7.03,5.14,4.36,0.50,-0.21,0.44,0.71,665904
502,15.00,-18.94,-25.12,-0.02,-0.01,-0.03,7.22,5.26,4.32,0.50,-0.21,0.44,0.71,665934
503,15.00,-18.94,-25.12,-0.03,0.00,-0.12,7.22,5.26,4.32,0.50,-0.21,0.44,0.71,665941
504,15.00,-18.94,-25.12,-0.03,0.00,-0.12,7.22,5.26,4.32,0.50,-0.21,0.44,0.71,666010
505,15.00,-18.94,-25.12,-0.03,0.00,-0.12,7.22,5.26,4.13,0.50,-0.21,0.44,0.71,666019
506,15.00,-18.94,-25.12,-0.03,0.00,-0.12,7.18,5.14,4.25,0.50,-0.21,0.44,0.71,666036
507,15.00,-18.94,-25.12,0.03,-0.05,-0.11,7.18,5.14,4.25,0.50,-0.21,0.44,0.71,666048
508,15.00,-18.94,-25.12,0.03,-0.05,-0.11,7.18,5.14,4.25,0.50,-0.21,0.44,0.72,666053
509,15.00,-18.94,-25.12,0.03,-0.05,-0.11,7.30,5.07,4.17,0.50,-0.21,0.44,0.72,666064
510,15.00,-18.94,-25.12,0.03,-0.11,-0.02,7.30,5.07,4.17,0.50,-0.21,0.44,0.72,666092
511,15.38,-19.62,-25.06,0.03,-0.11,-0.02,7.30,5.07,4.17,0.50,-0.21,0.44,0.72,666131
512,15.38,-19.62,-25.06,0.03,-0.11,-0.02,7.26,5.11,4.13,0.50,-0.21,0.44,0.72,666139
513,15.38,-19.62,-25.06,0.02,-0.10,-0.01,7.26,5.11,4.13,0.50,-0.21,0.44,0.72,666144
514,15.38,-19.62,-25.06,0.02,-0.10,-0.01,7.26,5.11,4.13,0.50,-0.21,0.44,0.72,666151
515,15.38,-19.62,-25.06,0.02,-0.10,-0.01,7.30,5.22,4.36,0.50,-0.21,0.44,0.72,666160
516,15.38,-19.62,-25.06,0.02,-0.10,-0.01,7.34,5.26,4.17,0.50,-0.21,0.44,0.72,666195
517,15.38,-19.62,-25.06,-0.03,-0.06,-0.01,7.34,5.26,4.17,0.50,-0.21,0.44,0.72,666201
518,15.38,-19.62,-25.06,-0.03,-0.06,-0.01,7.22,5.41,4.05,0.50,-0.21,0.44,0.72,666224
519,15.38,-19.62,-25.06,-0.00,-0.06,-0.06,7.22,5.41,4.05,0.50,-0.21,0.44,0.72,666242
520,15.38,-19.62,-25.06,-0.00,-0.06,-0.06,7.22,5.41,4.05,0.50,-0.21,0.44,0.72,666249
521,15.38,-19.62,-25.06,-0.00,-0.06,-0.06,7.30,5.34,4.09,0.50,-0.21,0.44,0.72,666257
522,15.38,-19.62,-25.06,-0.00,-0.06,-0.06,7.41,5.37,4.02,0.50,-0.21,0.44,0.72,666286
523,15.38,-19.62,-25.06,0.02,-0.05,-0.03,7.41,5.37,4.02,0.50,-0.21,0.44,0.72,666292
524,15.00,-20.00,-25.50,0.02,-0.05,-0.03,7.41,5.37,4.02,0.50,-0.21,0.44,0.72,666298
525,15.00,-20.00,-25.50,0.02,-0.05,-0.03,7.26,5.34,4.05,0.50,-0.21,0.44,0.72,666317
526,15.00,-20.00,-25.50,-0.00,0.01,-0.04,7.26,5.34,4.05,0.50,-0.21,0.44,0.72,666343
527,15.00,-20.00,-25.50,-0.00,0.01,-0.04,7.26,5.34,4.05,0.50,-0.21,0.43,0.72,666348
528,15.00,-20.00,-25.50,-0.00,0.01,-0.04,7.14,5.22,4.05,0.50,-0.21,0.43,0.72,666354
529,15.00,-20.00,-25.50,-0.00,0.01,-0.04,7.18,5.22,4.09,0.50,-0.21,0.43,0.72,666381
530,15.00,-20.00,-25.50,-0.03,-0.00,-0.04,7.18,5.22,4.09,0.50,-0.21,0.43,0.72,666392
531,15.75,-18.94,-25.56,-0.03,-0.00,-0.04,7.18,5.22,4.09,0.50,-0.21,0.43,0.72,666398
532,15.75,-18.94,-25.56,-0.03,-0.00,-0.04,7.26,5.41,4.13,0.50,-0.21,0.43,0.72,666414
533,15.75,-18.94,-25.56,-0.00,-0.00,-0.03,7.26,5.41,4.13,0.50,-0.21,0.43,0.72,666442
534,15.75,-18.94,-25.56,-0.00,-0.00,-0.03,7.26,5.41,4.13,0.50,-0.21,0.43,0.72,666452
535,15.75,-18.94,-25.56,-0.00,-0.00,-0.03,7.26,5.41,4.05,0.50,-0.21,0.43,0.72,666460
536,15.75,-18.94,-25.56,-0.00,-0.00,-0.03,7.18,5.34,4.09,0.50,-0.21,0.43,0.72,666476
537,15.75,-18.94,-25.56,0.00,-0.02,-0.04,7.18,5.34,4.09,0.50,-0.21,0.43,0.72,666495
538,16.06,-17.50,-26.06,0.00,-0.02,-0.04,7.18,5.34,4.09,0.50,-0.21,0.43,0.72,666558
539,16.06,-17.50,-26.06,0.00,-0.02,-0.04,7.22,5.41,4.09,0.50,-0.21,0.43,0.72,666568
540,16.06,-17.50,-26.06,0.00,-0.02,-0.04,7.14,5.37,4.02,0.50,-0.21,0.43,0.72,666575
541,16.06,-17.50,-26.06,0.00,-0.08,-0.07,7.14,5.37,4.02,0.50,-0.21,0.43,0.72,666593
542,16.50,-20.44,-24.19,0.00,-0.08,-0.07,7.14,5.37,4.02,0.50,-0.21,0.43,0.72,666600
543,16.50,-20.44,-24.19,0.00,-0.08,-0.07,7.11,5.37,4.05,0.50,-0.21,0.43,0.72,666606
544,16.50,-20.44,-24.19,0.00,-0.08,-0.07,7.07,5.41,4.17,0.50,-0.21,0.43,0.72,666637
545,16.50,-20.44,-24.19,-0.01,-0.07,-0.08,7.07,5.41,4.17,0.50,-0.21,0.43,0.72,666644
546,16.50,-20.44,-24.19,-0.01,-0.07,-0.08,7.07,5.41,4.17,0.50,-0.21,0.43,0.72,666650
547,16.50,-20.44,-24.19,-0.01,-0.07,-0.08,7.14,5.45,4.05,0.50,-0.21,0.43,0.72,666667
548,16.50,-20.44,-24.19,-0.02,-0.06,-0.07,7.14,5.45,4.05,0.50,-0.21,0.43,0.72,666693
549,16.06,-17.25,-24.75,-0.02,-0.06,-0.07,7.14,5.45,4.05,0.50,-0.21,0.43,0.72,666698
550,16.06,-17.25,-24.75,-0.02,-0.06,-0.07,7.03,5.26,4.13,0.50,-0.21,0.43,0.72,666704
551,16.06,-17.25,-24.75,-0.02,-0.06,-0.07,6.84,5.49,4.09,0.50,-0.21,0.43,0.72,666733
552,16.06,-17.25,-24.75,-0.03,-0.08,-0.07,6.84,5.49,4.09,0.50,-0.21,0.43,0.72,666743
553,16.06,-17.25,-24.75,-0.03,-0.08,-0.07,6.84,5.49,4.09,0.51,-0.21,0.42,0.72,666778
554,16.06,-17.25,-24.75,-0.03,-0.08,-0.07,7.22,5.56,4.02,0.51,-0.21,0.42,0.72,666785
555,16.06,-17.25,-24.75,0.01,-0.05,-0.10,7.22,5.56,4.02,0.51,-0.21,0.42,0.72,666793
556,15.38,-19.19,-26.81,0.01,-0.05,-0.10,7.22,5.56,4.02,0.51,-0.21,0.42,0.72,666800
557,15.38,-19.19,-26.81,0.01,-0.05,-0.10,7.30,5.56,3.94,0.51,-0.21,0.42,0.72,666809
558,15.38,-19.19,-26.81,0.01,-0.05,-0.10,7.26,5.75,3.94,0.51,-0.21,0.42,0.72,666826
559,15.38,-19.19,-26.81,0.12,0.06,-0.21,7.26,5.75,3.94,0.51,-0.21,0.42,0.72,666843
560,15.38,-19.19,-26.81,0.12,0.06,-0.21,7.26,5.75,3.94,0.51,-0.21,0.42,0.72,666849
561,15.38,-19.19,-26.81,0.12,0.06,-0.21,7.11,5.56,3.98,0.51,-0.21,0.42,0.72,666859
562,15.38,-19.19,-26.81,0.12,0.06,-0.21,7.30,5.18,3.94,0.51,-0.21,0.42,0.72,666940
563,15.38,-19.19,-26.81,0.05,0.00,-0.09,7.30,5.18,3.94,0.51,-0.21,0.42,0.72,666947
564,15.38,-19.19,-26.81,0.01,0.00,-0.08,7.30,5.18,3.94,0.51,-0.21,0.42,0.72,666953
565,15.38,-19.19,-26.81,0.01,0.00,-0.08,7.18,5.68,3.98,0.51,-0.21,0.42,0.72,666959
566,15.38,-19.19,-26.81,0.01,0.00,-0.08,7.26,5.83,3.94,0.51,-0.21,0.42,0.72,667023
567,15.38,-19.19,-26.81,0.05,0.00,-0.05,7.26,5.83,3.94,0.51,-0.21,0.42,0.72,667031
568,15.38,-19.19,-26.81,-0.02,0.04,-0.11,7.26,5.83,3.94,0.51,-0.21,0.42,0.72,667044
569,15.38,-19.19,-26.81,-0.02,0.04,-0.11,7.26,5.83,3.94,0.51,-0.20,0.41,0.73,667049
570,15.38,-19.19,-26.81,-0.02,0.04,-0.11,6.84,5.87,3.98,0.51,-0.20,0.41,0.73,667057
571,15.38,-19.19,-26.81,-0.02,0.04,-0.11,6.95,5.87,3.82,0.51,-0.20,0.41,0.73,667082
572,15.38,-19.19,-26.81,0.03,0.05,-0.09,6.95,5.87,3.82,0.51,-0.20,0.41,0.73,667253
573,16.44,-19.87,-28.12,0.03,0.05,-0.09,6.95,5.87,3.82,0.51,-0.20,0.41,0.73,667264
574,16.44,-19.87,-28.12,0.03,0.05,-0.09,6.72,5.87,4.02,0.51,-0.20,0.41,0.73,667273
575,16.44,-19.87,-28.12,-0.03,0.01,-0.06,6.72,5.87,4.02,0.51,-0.20,0.41,0.73,667390
576,17.12,-16.37,-28.31,-0.03,0.01,-0.06,6.72,5.87,4.02,0.51,-0.20,0.41,0.73,667398
577,17.12,-16.37,-28.31,-0.02,-0.07,-0.04,6.72,5.87,4.02,0.51,-0.20,0.41,0.73,667404
578,17.12,-16.37,-28.31,-0.02,-0.07,-0.04,6.68,5.79,3.90,0.51,-0.20,0.41,0.73,667412
579,17.12,-16.37,-28.31,-0.02,-0.07,-0.04,6.49,5.68,3.86,0.51,-0.20,0.41,0.73,667552
580,17.12,-16.37,-28.31,0.25,0.18,0.01,6.49,5.68,3.86,0.51,-0.20,0.41,0.73,667563
581,17.12,-16.37,-28.31,0.25,0.18,0.01,6.76,6.21,4.17,0.51,-0.20,0.41,0.73,667570
582,17.12,-16.37,-28.31,0.25,0.18,0.01,6.95,5.75,3.67,0.51,-0.20,0.41,0.73,667591
583,17.12,-16.37,-28.31,0.06,0.03,-0.05,6.95,5.75,3.67,0.51,-0.20,0.41,0.73,667597
584,17.50,-18.44,-22.06,0.06,0.03,-0.05,6.95,5.75,3.67,0.51,-0.20,0.41,0.73,667605
585,17.50,-18.44,-22.06,0.06,0.03,-0.05,6.68,5.79,3.94,0.51,-0.20,0.41,0.73,667623
586,17.50,-18.44,-22.06,0.06,0.13,-0.06,6.68,5.79,3.94,0.51,-0.20,0.41,0.73,667646
587,17.50,-18.44,-22.06,0.06,0.13,-0.06,6.68,5.79,3.94,0.52,-0.18,0.40,0.73,667653
588,17.50,-18.44,-22.06,0.06,0.13,-0.06,6.61,5.83,4.13,0.52,-0.18,0.40,0.73,667659
589,17.50,-18.44,-22.06,0.06,0.13,-0.06,7.26,5.87,4.13,0.52,-0.18,0.40,0.73,667686
590,17.50,-18.44,-22.06,0.06,0.08,0.06,7.26,5.87,4.13,0.52,-0.18,0.40,0.73,667814
591,18.19,-18.00,-24.69,0.06,0.08,0.06,7.26,5.87,4.13,0.52,-0.18,0.40,0.73,667824
592,18.19,-18.00,-24.69,-0.21,0.00,0.09,7.26,5.87,4.13,0.52,-0.18,0.40,0.73,667847
593,18.19,-18.00,-24.69,-0.21,0.00,0.09,7.26,5.87,4.13,0.51,-0.18,0.41,0.73,667852
594,18.19,-18.00,-24.69,-0.21,0.00,0.09,6.26,5.95,3.52,0.51,-0.18,0.41,0.73,667857
595,18.19,-18.00,-24.69,-0.21,0.00,0.09,6.30,5.98,3.98,0.51,-0.18,0.41,0.73,667879
596,18.19,-18.00,-24.69,-0.41,-0.26,0.00,6.30,5.98,3.98,0.51,-0.18,0.41,0.73,667936
597,16.44,-17.44,-27.37,-0.41,-0.26,0.00,6.30,5.98,3.98,0.51,-0.18,0.41,0.73,667941
598,16.44,-17.44,-27.37,-0.41,-0.26,0.00,6.38,4.87,3.90,0.51,-0.18,0.41,0.73,667946
599,16.44,-17.44,-27.37,-0.28,-0.53,0.07,6.38,4.87,3.90,0.51,-0.18,0.41,0.73,667951
600,16.44,-17.44,-27.37,-0.28,-0.53,0.07,6.30,4.99,4.82,0.51,-0.18,0.41,0.73,668061
601,16.44,-17.44,-27.37,-0.18,-0.39,0.08,6.30,4.99,4.82,0.51,-0.18,0.41,0.73,668069
602,16.44,-17.44,-27.37,-0.18,-0.39,0.08,6.64,6.06,4.63,0.51,-0.18,0.41,0.73,668074
603,16.44,-17.44,-27.37,0.18,0.21,-0.01,6.64,6.06,4.63,0.51,-0.18,0.41,0.73,668097
604,18.19,-17.62,-25.19,0.18,0.21,-0.01,6.64,6.06,4.63,0.51,-0.18,0.41,0.73,668178
605,18.19,-17.62,-25.19,0.18,0.21,-0.01,7.11,5.75,4.02,0.51,-0.18,0.41,0.73,668186
606,18.19,-17.62,-25.19,0.19,0.06,0.03,7.11,5.75,4.02,0.51,-0.18,0.41,0.73,668197
607,18.56,-17.87,-26.50,0.19,0.06,0.03,7.11,5.75,4.02,0.51,-0.18,0.41,0.73,668203
608,18.56,-17.87,-26.50,0.19,0.06,0.03,6.95,5.91,4.02,0.51,-0.18,0.41,0.73,668208
609,18.56,-17.87,-26.50,0.19,0.06,0.03,6.91,5.79,4.02,0.51,-0.18,0.41,0.73,668229
610,18.56,-17.87,-26.50,0.13,0.08,-0.01,6.91,5.79,4.02,0.51,-0.18,0.41,0.73,668247
611,18.56,-17.87,-26.50,0.13,0.08,-0.01,6.91,5.79,4.02,0.51,-0.20,0.40,0.73,668252
612,18.56,-17.87,-26.50,0.13,0.08,-0.01,6.99,5.75,4.09,0.51,-0.20,0.40,0.73,668259
613,18.56,-17.87,-26.50,0.13,0.08,-0.01,6.87,5.72,4.09,0.51,-0.20,0.40,0.73,668291
614,18.56,-17.87,-26.50,0.07,0.13,-0.02,6.87,5.72,4.09,0.51,-0.20,0.40,0.73,668332
615,18.94,-18.00,-24.69,0.07,0.13,-0.02,6.87,5.72,4.09,0.51,-0.20,0.40,0.73,668339
616,18.94,-18.00,-24.69,-0.02,0.11,-0.05,6.87,5.72,4.09,0.51,-0.20,0.40,0.73,668346
617,18.94,-18.00,-24.69,-0.02,0.11,-0.05,6.87,5.72,4.09,0.51,-0.19,0.41,0.73,668484
618,18.94,-18.00,-24.69,-0.02,0.11,-0.05,6.84,5.95,4.05,0.51,-0.19,0.41,0.73,668495
619,18.56,-17.25,-25.69,-0.02,0.11,-0.05,6.84,5.95,4.05,0.51,-0.19,0.41,0.73,668501
620,18.56,-17.25,-25.69,-0.03,-0.06,-0.05,6.84,5.95,4.05,0.51,-0.19,0.41,0.73,668506
621,18.56,-17.25,-25.69,-0.03,-0.06,-0.05,6.61,6.06,4.17,0.51,-0.19,0.41,0.73,668581
622,18.56,-17.25,-25.69,-0.05,-0.16,-0.10,6.61,6.06,4.17,0.51,-0.19,0.41,0.73,668587
623,18.56,-17.25,-25.69,0.04,-0.12,-0.15,6.61,6.06,4.17,0.51,-0.19,0.41,0.73,668598
624,18.94,-17.25,-25.69,0.04,-0.12,-0.15,6.61,6.06,4.17,0.51,-0.19,0.41,0.73,668602
625,18.94,-17.25,-25.69,0.04,-0.12,-0.15,6.53,6.02,4.25,0.51,-0.19,0.41,0.73,668810
626,18.94,-17.25,-25.69,0.04,-0.12,-0.15,6.80,5.83,4.32,0.51,-0.19,0.41,0.73,668822
627,18.94,-17.25,-25.69,0.04,-0.12,-0.15,6.45,6.37,3.94,0.51,-0.19,0.41,0.73,668833
628,18.94,-17.25,-25.69,0.02,0.04,0.03,6.45,6.37,3.94,0.51,-0.19,0.41,0.73,668848
629,18.94,-17.25,-25.69,0.02,0.04,0.03,6.45,6.37,3.94,0.52,-0.18,0.39,0.74,668853
630,18.94,-17.25,-25.69,0.02,0.04,0.03,6.34,6.41,3.98,0.52,-0.18,0.39,0.74,668937
631,18.94,-17.25,-25.69,0.01,0.02,0.06,6.34,6.41,3.98,0.52,-0.18,0.39,0.74,668944
632,18.94,-17.25,-25.69,-0.01,0.06,0.04,6.34,6.41,3.98,0.52,-0.18,0.39,0.74,668951
633,18.94,-17.25,-25.69,-0.01,0.06,0.04,6.34,6.41,3.98,0.52,-0.18,0.39,0.74,668958
634,18.94,-17.25,-25.69,-0.01,0.06,0.04,6.38,6.18,4.09,0.52,-0.18,0.39,0.74,669014
635,18.94,-17.25,-25.69,-0.01,0.06,0.04,6.61,6.10,4.09,0.52,-0.18,0.39,0.74,669021
636,18.94,-17.25,-25.69,-0.01,0.06,0.04,6.64,6.18,4.09,0.52,-0.18,0.39,0.74,669026
637,18.94,-17.25,-25.69,0.01,0.09,0.07,6.64,6.18,4.09,0.52,-0.18,0.39,0.74,669048
638,18.94,-17.25,-25.69,0.01,0.09,0.07,6.64,6.18,4.09,0.51,-0.18,0.40,0.74,669130
639,18.94,-17.25,-25.69,0.01,0.09,0.07,6.45,6.02,4.17,0.51,-0.18,0.40,0.74,669137
640,18.94,-17.25,-25.69,-0.07,-0.00,0.10,6.45,6.02,4.17,0.51,-0.18,0.40,0.74,669149
641,18.94,-17.25,-25.69,-0.07,-0.00,0.10,6.45,6.02,4.17,0.51,-0.18,0.40,0.74,669154
642,18.94,-17.25,-25.69,-0.07,-0.00,0.10,6.45,6.10,4.25,0.51,-0.18,0.40,0.74,669160
643,18.94,-17.25,-25.69,-0.07,-0.00,0.10,6.64,6.06,4.21,0.51,-0.18,0.40,0.74,669185
644,18.94,-17.25,-25.69,-0.08,-0.03,0.08,6.64,6.06,4.21,0.51,-0.18,0.40,0.74,669199
645,18.56,-17.62,-24.69,-0.08,-0.03,0.08,6.64,6.06,4.21,0.51,-0.18,0.40,0.74,669234
646,18.56,-17.62,-24.69,-0.08,-0.03,0.08,6.57,5.98,4.25,0.51,-0.18,0.40,0.74,669241
647,18.56,-17.62,-24.69,-0.11,-0.02,0.10,6.57,5.98,4.25,0.51,-0.18,0.40,0.74,669249
648,18.56,-17.62,-24.69,-0.11,-0.02,0.10,6.57,5.98,4.25,0.51,-0.18,0.40,0.74,669255
649,18.56,-17.62,-24.69,-0.11,-0.02,0.10,6.57,5.60,4.29,0.51,-0.18,0.40,0.74,669331
650,18.56,-17.62,-24.69,-0.11,-0.02,0.10,6.95,5.75,4.40,0.51,-0.18,0.40,0.74,669338
651,18.56,-17.62,-24.69,-0.11,-0.02,0.10,6.49,5.72,4.29,0.51,-0.18,0.40,0.74,669344
