,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
462,2.00,-29.87,21.81,0.02,-0.03,-0.04,3.73,7.79,4.48,0.41,0.34,0.76,0.38,297130
463,2.00,-29.87,21.81,0.02,-0.03,-0.04,3.77,7.90,4.40,0.41,0.34,0.76,0.38,297167
464,12.44,-33.69,10.81,0.02,-0.03,-0.04,3.77,7.90,4.40,0.41,0.34,0.76,0.38,297179
465,12.44,-33.69,10.81,0.04,-0.04,-0.02,3.77,7.90,4.40,0.41,0.34,0.76,0.38,297184
466,12.44,-33.69,10.81,0.04,-0.04,-0.02,3.77,7.90,4.40,0.41,0.33,0.76,0.38,297282
467,12.44,-33.69,10.81,0.04,-0.04,-0.02,3.77,7.86,4.36,0.41,0.33,0.76,0.38,297290
468,12.44,-33.69,10.81,0.04,-0.04,-0.02,3.81,7.90,4.29,0.41,0.33,0.76,0.38,297312
469,12.44,-33.69,10.81,0.02,-0.02,0.00,3.81,7.90,4.29,0.41,0.33,0.76,0.38,297332
470,11.69,-33.25,9.50,0.02,-0.02,0.00,3.81,7.90,4.29,0.41,0.33,0.76,0.38,297338
471,11.69,-33.25,9.50,0.02,-0.02,0.00,3.77,7.94,4.32,0.41,0.33,0.76,0.38,297345
472,11.69,-33.25,9.50,0.02,-0.02,0.00,3.77,7.94,4.29,0.41,0.33,0.76,0.38,297584
473,11.69,-33.25,9.50,0.02,-0.01,0.00,3.77,7.94,4.29,0.41,0.33,0.76,0.38,297599
474,11.69,-33.25,9.50,0.02,-0.01,0.00,3.77,7.98,4.21,0.41,0.33,0.76,0.38,297604
475,11.69,-33.25,9.50,0.03,-0.01,-0.03,3.77,7.98,4.21,0.41,0.33,0.76,0.38,297634
476,12.44,-32.94,9.88,0.03,-0.01,-0.03,3.77,7.98,4.21,0.41,0.33,0.76,0.38,297640
477,12.44,-32.94,9.88,0.03,-0.01,-0.03,3.73,7.90,4.21,0.41,0.33,0.76,0.38,297664
478,12.44,-32.94,9.88,0.03,-0.01,-0.02,3.73,7.90,4.21,0.41,0.33,0.76,0.38,297681
479,12.44,-32.94,9.88,0.03,-0.01,-0.02,3.73,7.90,4.21,0.42,0.33,0.75,0.38,297687
480,12.44,-32.94,9.88,0.03,-0.01,-0.02,3.73,7.86,4.21,0.42,0.33,0.75,0.38,297696
481,12.44,-32.94,9.88,0.03,-0.01,-0.02,3.77,7.94,4.21,0.42,0.33,0.75,0.38,297728
482,12.44,-32.94,9.88,0.04,-0.02,0.01,3.77,7.94,4.21,0.42,0.33,0.75,0.38,297737
483,13.44,-32.94,10.38,0.04,-0.02,0.01,3.77,7.94,4.21,0.42,0.33,0.75,0.38,297741
484,13.44,-32.94,10.38,0.04,-0.02,0.01,3.66,8.09,4.25,0.42,0.33,0.75,0.38,297759
485,13.44,-32.94,10.38,0.02,-0.02,-0.02,3.66,8.09,4.25,0.42,0.33,0.75,0.38,297782
486,13.44,-32.94,10.38,0.02,-0.02,-0.02,3.66,8.09,4.25,0.42,0.33,0.75,0.38,297788
487,13.44,-32.94,10.38,0.02,-0.02,-0.02,3.70,8.05,4.17,0.42,0.33,0.75,0.38,297796
488,13.44,-32.94,10.38,0.02,-0.02,-0.02,3.73,8.02,4.13,0.42,0.33,0.75,0.38,297824
489,13.44,-32.94,10.38,0.03,-0.03,-0.02,3.73,8.02,4.13,0.42,0.33,0.75,0.38,297831
490,12.44,-34.31,9.13,0.03,-0.03,-0.02,3.73,8.02,4.13,0.42,0.33,0.75,0.38,297837
491,12.44,-34.31,9.13,0.03,-0.03,-0.02,3.77,8.05,4.17,0.42,0.33,0.75,0.38,297853
492,12.44,-34.31,9.13,0.02,-0.03,-0.02,3.77,8.05,4.17,0.42,0.33,0.75,0.38,297882
493,12.44,-34.31,9.13,0.02,-0.03,-0.02,3.77,8.05,4.17,0.42,0.33,0.75,0.38,297889
494,12.44,-34.31,9.13,0.02,-0.03,-0.02,3.70,8.05,4.21,0.42,0.33,0.75,0.38,297895
495,12.44,-34.31,9.13,0.02,-0.03,-0.02,3.66,8.02,4.13,0.42,0.33,0.75,0.38,297919
496,12.44,-34.31,9.13,0.01,-0.03,-0.04,3.66,8.02,4.13,0.42,0.33,0.75,0.38,297933
497,13.44,-32.56,9.00,0.01,-0.03,-0.04,3.66,8.02,4.13,0.42,0.33,0.75,0.38,297938
498,13.44,-32.56,9.00,0.01,-0.03,-0.04,3.77,8.02,4.13,0.42,0.33,0.75,0.38,297949
499,13.44,-32.56,9.00,0.02,-0.03,-0.04,3.77,8.02,4.13,0.42,0.33,0.75,0.38,297982
500,13.44,-32.56,9.00,0.02,-0.03,-0.04,3.77,8.02,4.13,0.42,0.33,0.75,0.38,297988
501,13.44,-32.56,9.00,0.02,-0.03,-0.04,3.62,8.05,4.17,0.42,0.33,0.75,0.38,297992
502,13.44,-32.56,9.00,0.02,-0.03,-0.04,3.73,7.98,4.09,0.42,0.33,0.75,0.38,298014
503,13.44,-32.56,9.00,0.03,-0.04,-0.03,3.73,7.98,4.09,0.42,0.33,0.75,0.38,298033
504,13.81,-31.19,9.81,0.03,-0.04,-0.03,3.73,7.98,4.09,0.42,0.33,0.75,0.38,298038
505,13.81,-31.19,9.81,0.03,-0.04,-0.03,3.70,8.05,4.13,0.42,0.33,0.75,0.38,298132
506,13.81,-31.19,9.81,0.03,-0.04,-0.03,3.70,8.05,4.13,0.42,0.33,0.75,0.38,298139
507,12.06,-33.81,6.06,0.03,-0.04,-0.03,3.70,8.05,4.13,0.42,0.33,0.75,0.38,298146
508,12.06,-33.81,6.06,0.03,-0.04,-0.03,3.73,8.25,4.09,0.42,0.33,0.75,0.38,298208
509,12.06,-33.81,6.06,0.07,-0.01,-0.10,3.73,8.25,4.09,0.42,0.33,0.75,0.38,298236
510,12.06,-33.81,6.06,0.10,0.00,-0.13,3.73,8.25,4.09,0.42,0.33,0.75,0.38,298242
511,12.06,-33.81,6.06,0.10,0.00,-0.13,3.62,8.29,4.05,0.42,0.33,0.75,0.38,298268
512,12.06,-33.81,6.06,0.15,0.05,-0.15,3.62,8.29,4.05,0.42,0.33,0.75,0.38,298286
513,12.06,-33.81,6.06,0.15,0.05,-0.15,3.62,8.29,4.05,0.42,0.34,0.74,0.39,298300
514,12.06,-33.81,6.06,0.15,0.05,-0.15,3.66,8.17,4.02,0.42,0.34,0.74,0.39,298305
515,12.06,-33.81,6.06,0.15,0.05,-0.15,3.46,8.40,3.94,0.42,0.34,0.74,0.39,298332
516,12.06,-33.81,6.06,0.20,0.03,-0.18,3.46,8.40,3.94,0.42,0.34,0.74,0.39,298337
517,13.44,-32.25,10.69,0.20,0.03,-0.18,3.46,8.40,3.94,0.42,0.34,0.74,0.39,298374
518,13.44,-32.25,10.69,0.20,0.03,-0.18,3.50,8.44,4.02,0.42,0.34,0.74,0.39,298379
519,13.44,-32.25,10.69,0.27,0.09,-0.21,3.50,8.44,4.02,0.42,0.34,0.74,0.39,298484
520,13.44,-32.25,10.69,0.27,0.09,-0.21,3.50,8.44,4.02,0.42,0.36,0.74,0.39,298734
521,13.44,-32.25,10.69,0.27,0.09,-0.21,3.39,8.44,3.79,0.42,0.36,0.74,0.39,298787
522,15.94,-27.56,13.94,0.27,0.09,-0.21,3.39,8.44,3.79,0.42,0.36,0.74,0.39,298793
523,15.94,-27.56,13.94,0.27,0.09,-0.21,2.20,10.66,1.49,0.42,0.36,0.74,0.39,298833
524,15.94,-27.56,13.94,0.96,0.54,-0.40,2.20,10.66,1.49,0.42,0.36,0.74,0.39,298837
525,15.56,-24.87,15.50,0.96,0.54,-0.40,2.20,10.66,1.49,0.42,0.36,0.74,0.39,298893
526,15.56,-24.87,15.50,0.96,0.54,-0.40,2.78,10.77,1.68,0.42,0.36,0.74,0.39,299115
527,15.56,-24.87,15.50,0.96,0.54,-0.40,1.82,11.12,1.41,0.42,0.36,0.74,0.39,299153
528,15.56,-24.87,15.50,0.96,0.54,-0.40,3.39,9.63,1.87,0.42,0.36,0.74,0.39,299159
529,15.56,-24.87,15.50,0.96,0.54,-0.40,-0.44,8.29,0.61,0.42,0.36,0.74,0.39,301157
530,15.56,-24.87,15.50,-0.42,1.05,-0.30,-0.44,8.29,0.61,0.42,0.36,0.74,0.39,302167
531,15.56,-24.87,15.50,-0.42,1.05,-0.30,3.16,8.52,3.52,0.42,0.36,0.74,0.39,304156
532,15.56,-24.87,15.50,-0.42,1.05,-0.30,2.16,9.70,2.02,0.42,0.36,0.74,0.39,305974
533,15.56,-24.87,15.50,-0.42,1.05,-0.30,3.85,8.59,3.48,0.42,0.36,0.74,0.39,305979
534,15.56,-24.87,15.50,-0.10,-0.27,-0.10,3.85,8.59,3.48,0.42,0.36,0.74,0.39,306000
535,15.56,-24.87,15.50,-0.10,-0.27,-0.10,3.85,8.59,3.48,0.51,0.31,0.64,0.48,306008
536,15.56,-24.87,15.50,-0.10,-0.27,-0.10,3.39,8.78,2.52,0.51,0.31,0.64,0.48,306014
537,15.56,-24.87,15.50,-0.10,-0.27,-0.10,3.43,8.82,2.64,0.51,0.31,0.64,0.48,306038
538,15.56,-24.87,15.50,-0.10,-0.26,-0.10,3.43,8.82,2.64,0.51,0.31,0.64,0.48,306051
539,11.94,-26.56,1.69,-0.10,-0.26,-0.10,3.43,8.82,2.64,0.51,0.31,0.64,0.48,306057
540,11.94,-26.56,1.69,-0.10,-0.26,-0.10,3.46,8.78,2.60,0.51,0.31,0.64,0.48,306070
541,11.94,-26.56,1.69,-0.10,-0.22,-0.11,3.46,8.78,2.60,0.51,0.31,0.64,0.48,306101
542,11.94,-26.56,1.69,-0.10,-0.22,-0.11,3.46,8.78,2.60,0.51,0.30,0.64,0.49,306108
543,11.94,-26.56,1.69,-0.10,-0.22,-0.11,3.50,8.74,2.64,0.51,0.30,0.64,0.49,306115
544,11.94,-26.56,1.69,-0.10,-0.22,-0.11,3.43,8.82,2.68,0.51,0.30,0.64,0.49,306133
545,11.94,-26.56,1.69,-0.09,-0.20,-0.10,3.43,8.82,2.68,0.51,0.30,0.64,0.49,306151
546,12.31,-28.62,1.81,-0.09,-0.20,-0.10,3.43,8.82,2.68,0.51,0.30,0.64,0.49,306156
547,12.31,-28.62,1.81,-0.09,-0.20,-0.10,3.50,8.74,2.68,0.51,0.30,0.64,0.49,306166
548,12.31,-28.62,1.81,-0.09,-0.20,-0.10,3.50,8.67,2.68,0.51,0.30,0.64,0.49,306196
549,12.31,-28.62,1.81,-0.06,-0.16,-0.07,3.50,8.67,2.68,0.51,0.30,0.64,0.49,306201
550,12.31,-28.62,1.81,-0.06,-0.16,-0.07,3.50,8.67,2.68,0.52,0.30,0.63,0.50,306210
551,12.31,-28.62,1.81,-0.06,-0.16,-0.07,3.50,8.78,2.71,0.52,0.30,0.63,0.50,306229
552,12.31,-28.62,1.81,-0.03,-0.09,-0.06,3.50,8.78,2.71,0.52,0.30,0.63,0.50,306251
553,14.13,-29.69,0.62,-0.03,-0.09,-0.06,3.50,8.78,2.71,0.52,0.30,0.63,0.50,306257
554,14.13,-29.69,0.62,-0.03,-0.09,-0.06,3.50,8.74,2.68,0.52,0.30,0.63,0.50,306264
555,14.13,-29.69,0.62,-0.03,-0.09,-0.06,3.43,8.71,2.71,0.52,0.30,0.63,0.50,306292
556,14.13,-29.69,0.62,-0.03,-0.05,-0.05,3.43,8.71,2.71,0.52,0.30,0.63,0.50,306302
557,14.13,-29.69,0.62,-0.03,-0.05,-0.05,3.43,8.71,2.71,0.52,0.30,0.63,0.50,306309
558,14.13,-29.69,0.62,-0.03,-0.05,-0.05,3.46,8.74,2.68,0.52,0.30,0.63,0.50,306404
559,14.13,-29.69,0.62,-0.01,-0.02,-0.02,3.46,8.74,2.68,0.52,0.30,0.63,0.50,306413
560,14.13,-29.69,0.62,-0.01,-0.02,-0.02,3.43,8.74,2.60,0.52,0.30,0.63,0.50,306420
561,14.13,-29.69,0.62,0.01,0.04,0.01,3.43,8.74,2.60,0.52,0.30,0.63,0.50,306452
562,14.81,-27.62,0.94,0.01,0.04,0.01,3.43,8.74,2.60,0.52,0.30,0.63,0.50,306456
563,14.81,-27.62,0.94,0.01,0.04,0.01,3.39,8.82,2.60,0.52,0.30,0.63,0.50,306463
564,14.81,-27.62,0.94,0.01,0.04,0.01,3.39,8.82,2.60,0.52,0.30,0.63,0.50,306659
565,14.81,-27.62,0.94,0.01,0.06,0.01,3.39,8.82,2.60,0.52,0.30,0.63,0.50,306670
566,14.81,-27.62,0.94,0.01,0.06,0.01,3.35,8.82,2.56,0.52,0.30,0.63,0.50,306676
567,14.81,-27.62,0.94,-0.02,0.01,0.03,3.35,8.82,2.56,0.52,0.30,0.63,0.50,306704
568,14.81,-27.62,0.94,-0.02,0.01,0.03,3.35,8.82,2.56,0.52,0.30,0.63,0.50,306712
569,14.81,-27.62,0.94,-0.02,0.01,0.03,3.39,8.78,2.52,0.52,0.30,0.63,0.50,306718
570,14.81,-27.62,0.94,-0.02,0.01,0.03,3.35,8.78,2.60,0.52,0.30,0.63,0.50,306739
571,14.81,-27.62,0.94,-0.02,-0.01,0.04,3.35,8.78,2.60,0.52,0.30,0.63,0.50,306753
572,15.19,-29.37,1.00,-0.02,-0.01,0.04,3.35,8.78,2.60,0.52,0.30,0.63,0.50,306759
573,15.19,-29.37,1.00,-0.02,-0.01,0.04,3.35,8.86,2.56,0.52,0.30,0.63,0.50,306770
574,15.19,-29.37,1.00,-0.03,-0.01,0.02,3.35,8.86,2.56,0.52,0.30,0.63,0.50,306803
575,15.19,-29.37,1.00,-0.03,-0.01,0.02,3.35,8.86,2.56,0.52,0.30,0.63,0.50,306808
576,15.19,-29.37,1.00,-0.03,-0.01,0.02,3.35,8.82,2.60,0.52,0.30,0.63,0.50,306814
577,15.19,-29.37,1.00,-0.03,-0.01,0.02,3.39,8.78,2.64,0.52,0.30,0.63,0.50,306835
578,15.19,-29.37,1.00,-0.03,0.01,0.02,3.39,8.78,2.64,0.52,0.30,0.63,0.50,306854
579,14.44,-27.31,1.75,-0.03,0.01,0.02,3.39,8.78,2.64,0.52,0.30,0.63,0.50,306863
580,14.44,-27.31,1.75,-0.03,0.01,0.02,3.43,8.82,2.68,0.52,0.30,0.63,0.50,306869
581,14.44,-27.31,1.75,-0.03,0.01,0.02,3.39,8.82,2.56,0.52,0.30,0.63,0.50,306897
582,14.44,-27.31,1.75,-0.04,0.01,0.01,3.39,8.82,2.56,0.52,0.30,0.63,0.50,306904
583,14.44,-27.31,1.75,-0.04,0.01,0.01,3.39,8.82,2.56,0.52,0.30,0.63,0.50,306910
584,14.44,-27.31,1.75,-0.04,0.01,0.01,3.35,8.74,2.60,0.52,0.30,0.63,0.50,306928
585,14.44,-27.31,1.75,-0.02,0.01,0.02,3.35,8.74,2.60,0.52,0.30,0.63,0.50,306953
586,14.44,-28.00,1.81,-0.02,0.01,0.02,3.35,8.74,2.60,0.52,0.30,0.63,0.50,306958
587,14.44,-28.00,1.81,-0.02,0.01,0.02,3.39,8.78,2.71,0.52,0.30,0.63,0.50,306964
588,14.44,-28.00,1.81,-0.02,0.01,0.02,3.39,8.78,2.64,0.52,0.30,0.63,0.50,306994
589,14.44,-28.00,1.81,-0.01,0.00,0.03,3.39,8.78,2.64,0.52,0.30,0.63,0.50,307003
590,14.44,-28.00,1.81,-0.01,0.00,0.03,3.39,8.78,2.64,0.52,0.30,0.63,0.50,307008
591,14.44,-28.00,1.81,-0.01,0.00,0.03,3.43,8.74,2.64,0.52,0.30,0.63,0.50,307026
592,14.44,-28.00,1.81,-0.01,0.03,0.03,3.43,8.74,2.64,0.52,0.30,0.63,0.50,307053
593,14.13,-28.00,1.37,-0.01,0.03,0.03,3.43,8.74,2.64,0.52,0.30,0.63,0.50,307058
594,14.13,-28.00,1.37,-0.01,0.03,0.03,3.43,8.74,2.68,0.52,0.30,0.63,0.50,307062
595,14.13,-28.00,1.37,-0.01,0.03,0.03,3.39,8.82,2.68,0.52,0.30,0.63,0.50,307102
596,14.13,-28.00,1.37,-0.01,0.02,0.01,3.39,8.82,2.68,0.52,0.30,0.63,0.50,307109
597,14.13,-28.00,1.37,-0.01,0.02,0.01,3.35,8.82,2.68,0.52,0.30,0.63,0.50,307119
598,14.13,-28.00,1.37,-0.02,0.04,-0.01,3.35,8.82,2.68,0.52,0.30,0.63,0.50,307154
599,13.38,-28.62,1.00,-0.02,0.04,-0.01,3.35,8.82,2.68,0.52,0.30,0.63,0.50,307161
600,13.38,-28.62,1.00,-0.02,0.04,-0.01,3.27,8.78,2.68,0.52,0.30,0.63,0.50,307166
601,13.38,-28.62,1.00,-0.02,0.04,-0.01,3.35,8.82,2.71,0.52,0.30,0.63,0.50,307185
602,13.38,-28.62,1.00,-0.01,0.07,-0.02,3.35,8.82,2.71,0.52,0.30,0.63,0.50,307223
603,13.38,-28.62,1.00,-0.01,0.07,-0.02,3.35,8.82,2.71,0.52,0.30,0.63,0.50,307231
604,13.38,-28.62,1.00,-0.01,0.07,-0.02,3.31,8.86,2.64,0.52,0.30,0.63,0.50,307249
605,13.38,-28.62,1.00,0.02,0.09,-0.03,3.31,8.86,2.64,0.52,0.30,0.63,0.50,307256
606,14.44,-27.31,1.37,0.02,0.09,-0.03,3.31,8.86,2.64,0.52,0.30,0.63,0.50,307261
607,14.44,-27.31,1.37,0.02,0.09,-0.03,3.20,8.93,2.56,0.52,0.30,0.63,0.50,307279
608,14.44,-27.31,1.37,0.02,0.06,-0.04,3.20,8.93,2.56,0.52,0.30,0.63,0.50,307304
609,14.44,-27.31,1.37,0.02,0.06,-0.04,3.20,8.93,2.56,0.51,0.30,0.63,0.50,307311
610,14.44,-27.31,1.37,0.02,0.06,-0.04,3.20,8.78,2.68,0.51,0.30,0.63,0.50,307318
611,14.44,-27.31,1.37,0.02,0.06,-0.04,3.20,8.86,2.56,0.51,0.30,0.63,0.50,307345
612,14.44,-27.31,1.37,0.03,0.05,-0.05,3.20,8.86,2.56,0.51,0.30,0.63,0.50,307354
613,13.00,-27.87,-0.31,0.03,0.05,-0.05,3.20,8.86,2.56,0.51,0.30,0.63,0.50,307360
614,13.00,-27.87,-0.31,0.03,0.05,-0.05,3.12,8.86,2.60,0.51,0.30,0.63,0.50,307375
615,13.00,-27.87,-0.31,0.08,0.06,-0.07,3.12,8.86,2.60,0.51,0.30,0.63,0.50,307405
616,13.00,-27.87,-0.31,0.08,0.06,-0.07,3.12,8.86,2.60,0.51,0.31,0.63,0.50,307411
617,13.00,-27.87,-0.31,0.08,0.06,-0.07,3.08,8.97,2.52,0.51,0.31,0.63,0.50,307416
618,13.00,-27.87,-0.31,0.08,0.06,-0.07,2.93,8.97,2.45,0.51,0.31,0.63,0.50,307439
619,13.00,-27.87,-0.31,0.13,0.08,-0.12,2.93,8.97,2.45,0.51,0.31,0.63,0.50,307454
620,13.69,-26.44,-0.44,0.13,0.08,-0.12,2.93,8.97,2.45,0.51,0.31,0.63,0.50,307462
621,13.69,-26.44,-0.44,0.13,0.08,-0.12,3.01,8.82,2.45,0.51,0.31,0.63,0.50,307470
622,13.69,-26.44,-0.44,0.13,0.08,-0.12,3.04,8.86,2.41,0.51,0.31,0.63,0.50,307503
