,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
452,-8.19,-26.50,-21.31,0.29,-0.03,0.10,3.81,1.04,8.54,0.37,0.07,0.73,0.57,707894
453,-10.75,-26.37,-16.87,0.29,-0.03,0.10,3.81,1.04,8.54,0.37,0.07,0.73,0.57,708103
454,-10.75,-26.37,-16.87,0.29,-0.03,0.10,4.16,1.50,8.61,0.37,0.07,0.73,0.57,708114
455,-10.75,-26.37,-16.87,0.29,-0.03,0.10,4.23,1.96,8.73,0.37,0.07,0.73,0.57,708119
456,-10.75,-26.37,-16.87,0.01,-0.00,-0.30,4.23,1.96,8.73,0.37,0.07,0.73,0.57,708397
457,-10.75,-26.37,-16.87,0.01,-0.00,-0.30,4.23,1.96,8.73,0.27,-0.03,0.81,0.52,708412
458,-10.75,-26.37,-16.87,0.01,-0.00,-0.30,4.27,2.23,8.38,0.27,-0.03,0.81,0.52,708418
459,-10.75,-26.37,-16.87,0.01,-0.00,-0.30,4.31,2.31,8.31,0.27,-0.03,0.81,0.52,708434
460,-10.75,-26.37,-16.87,0.20,-0.05,-0.10,4.31,2.31,8.31,0.27,-0.03,0.81,0.52,709147
461,-10.75,-26.37,-16.87,0.20,-0.05,-0.10,4.31,2.31,8.31,0.28,-0.01,0.79,0.55,709162
462,-10.75,-26.37,-16.87,0.20,-0.05,-0.10,5.46,6.29,8.88,0.28,-0.01,0.79,0.55,709168
463,-10.75,-26.37,-16.87,0.97,-0.63,0.43,5.46,6.29,8.88,0.28,-0.01,0.79,0.55,709193
464,-8.81,-31.12,-6.62,0.97,-0.63,0.43,5.46,6.29,8.88,0.28,-0.01,0.79,0.55,709466
465,-8.81,-31.12,-6.62,0.97,-0.63,0.43,4.77,6.37,8.11,0.28,-0.01,0.79,0.55,709483
466,-8.81,-31.12,-6.62,0.97,-0.63,0.43,6.11,5.22,5.24,0.28,-0.01,0.79,0.55,709488
467,-8.81,-31.12,-6.62,0.79,-1.06,0.03,6.11,5.22,5.24,0.28,-0.01,0.79,0.55,709494
468,-12.06,-26.44,5.37,0.79,-1.06,0.03,6.11,5.22,5.24,0.28,-0.01,0.79,0.55,709498
469,-12.06,-26.44,5.37,0.79,-1.06,0.03,6.38,5.30,5.09,0.28,-0.01,0.79,0.55,709584
470,-12.06,-26.44,5.37,0.49,-1.15,-0.21,6.38,5.30,5.09,0.28,-0.01,0.79,0.55,709591
471,-12.06,-26.44,5.37,0.37,-1.65,0.10,6.38,5.30,5.09,0.28,-0.01,0.79,0.55,709598
472,-12.06,-26.25,8.81,0.37,-1.65,0.10,6.38,5.30,5.09,0.28,-0.01,0.79,0.55,709603
473,-12.06,-26.25,8.81,0.37,-1.65,0.10,5.73,4.57,4.36,0.28,-0.01,0.79,0.55,709610
474,-12.06,-26.25,8.81,0.37,-1.65,0.10,5.61,4.72,3.75,0.28,-0.01,0.79,0.55,709691
475,-12.06,-26.25,8.81,0.55,-0.71,0.32,5.61,4.72,3.75,0.28,-0.01,0.79,0.55,709698
476,-12.06,-26.25,8.81,0.43,-0.27,0.31,5.61,4.72,3.75,0.28,-0.01,0.79,0.55,709704
477,-12.06,-26.25,8.81,0.43,-0.27,0.31,7.41,5.75,1.95,0.28,-0.01,0.79,0.55,709710
478,-12.06,-26.25,8.81,0.43,-0.27,0.31,7.98,6.06,1.18,0.28,-0.01,0.79,0.55,709798
479,-12.06,-26.25,8.81,0.59,-0.99,0.99,7.98,6.06,1.18,0.28,-0.01,0.79,0.55,709804
480,-12.06,-26.25,8.81,0.59,-0.99,0.99,6.34,4.64,2.60,0.28,-0.01,0.79,0.55,709810
481,-12.06,-26.25,8.81,0.59,-0.99,0.99,5.61,4.30,2.64,0.28,-0.01,0.79,0.55,709833
482,-12.06,-26.25,8.81,-1.04,-0.77,0.68,5.61,4.30,2.64,0.28,-0.01,0.79,0.55,709845
483,-12.06,-26.25,8.81,-1.04,-0.77,0.68,5.61,4.30,2.64,0.65,0.07,0.67,0.34,709851
484,-12.06,-26.25,8.81,-1.04,-0.77,0.68,5.57,5.11,2.14,0.65,0.07,0.67,0.34,709870
485,-12.06,-26.25,8.81,-0.85,-0.25,-0.05,5.57,5.11,2.14,0.65,0.07,0.67,0.34,709895
486,-16.00,-25.75,13.19,-0.85,-0.25,-0.05,5.57,5.11,2.14,0.65,0.07,0.67,0.34,709900
487,-16.00,-25.75,13.19,-0.85,-0.25,-0.05,7.18,5.91,1.41,0.65,0.07,0.67,0.34,709908
488,-16.00,-25.75,13.19,-0.85,-0.25,-0.05,8.14,5.45,1.37,0.65,0.07,0.67,0.34,709930
489,-16.00,-25.75,13.19,-1.18,-0.25,0.13,8.14,5.45,1.37,0.65,0.07,0.67,0.34,709971
490,-16.00,-25.75,13.19,-1.18,-0.25,0.13,8.14,5.45,1.37,0.64,0.02,0.67,0.38,709977
491,-16.00,-25.75,13.19,-1.18,-0.25,0.13,7.41,5.68,-0.35,0.64,0.02,0.67,0.38,709992
492,-16.00,-25.75,13.19,-0.60,-0.12,0.12,7.41,5.68,-0.35,0.64,0.02,0.67,0.38,709999
493,-17.12,-26.00,11.88,-0.60,-0.12,0.12,7.41,5.68,-0.35,0.64,0.02,0.67,0.38,710006
494,-17.12,-26.00,11.88,-0.60,-0.12,0.12,8.14,5.18,-0.23,0.64,0.02,0.67,0.38,710027
495,-17.12,-26.00,11.88,-0.22,0.00,0.25,8.14,5.18,-0.23,0.64,0.02,0.67,0.38,710059
496,-17.12,-26.00,11.88,-0.22,0.00,0.25,8.14,5.18,-0.23,0.64,-0.01,0.67,0.39,710143
497,-17.12,-26.00,11.88,-0.22,0.00,0.25,8.79,4.87,0.34,0.64,-0.01,0.67,0.39,710151
498,-17.12,-26.00,11.88,0.23,-0.24,0.34,8.79,4.87,0.34,0.64,-0.01,0.67,0.39,710160
499,-17.12,-26.00,11.88,0.23,-0.24,0.34,8.91,4.30,1.87,0.64,-0.01,0.67,0.39,710184
500,-17.12,-26.00,11.88,0.18,-0.19,0.26,8.91,4.30,1.87,0.64,-0.01,0.67,0.39,710197
501,-17.44,-28.75,10.69,0.18,-0.19,0.26,8.91,4.30,1.87,0.64,-0.01,0.67,0.39,710202
502,-17.44,-28.75,10.69,0.18,-0.19,0.26,8.52,4.49,1.95,0.64,-0.01,0.67,0.39,710218
503,-17.44,-28.75,10.69,-0.05,-0.11,0.15,8.52,4.49,1.95,0.64,-0.01,0.67,0.39,710246
504,-17.44,-28.75,10.69,-0.05,-0.11,0.15,8.52,4.49,1.95,0.65,-0.03,0.67,0.36,710252
505,-17.44,-28.75,10.69,-0.05,-0.11,0.15,8.45,4.61,1.76,0.65,-0.03,0.67,0.36,710258
506,-17.44,-28.75,10.69,-0.05,-0.11,0.15,8.71,4.49,1.49,0.65,-0.03,0.67,0.36,710278
507,-17.44,-28.75,10.69,0.01,0.03,0.15,8.71,4.49,1.49,0.65,-0.03,0.67,0.36,710296
508,-18.19,-26.69,11.88,0.01,0.03,0.15,8.71,4.49,1.49,0.65,-0.03,0.67,0.36,710301
509,-18.19,-26.69,11.88,0.01,0.03,0.15,8.87,4.07,1.34,0.65,-0.03,0.67,0.36,710313
510,-18.19,-26.69,11.88,0.01,0.03,0.15,8.25,5.18,1.07,0.65,-0.03,0.67,0.36,710342
511,-18.19,-26.69,11.88,0.13,-0.11,0.04,8.25,5.18,1.07,0.65,-0.03,0.67,0.36,710346
512,-18.19,-26.69,11.88,0.13,-0.11,0.04,8.25,5.18,1.07,0.65,-0.04,0.67,0.36,710353
513,-18.19,-26.69,11.88,0.13,-0.11,0.04,8.56,4.61,1.07,0.65,-0.04,0.67,0.36,710375
514,-18.19,-26.69,11.88,0.25,-0.13,0.04,8.56,4.61,1.07,0.65,-0.04,0.67,0.36,710396
515,-17.87,-24.19,11.75,0.25,-0.13,0.04,8.56,4.61,1.07,0.65,-0.04,0.67,0.36,710403
516,-17.87,-24.19,11.75,0.25,-0.13,0.04,8.68,4.45,1.14,0.65,-0.04,0.67,0.36,710410
517,-17.87,-24.19,11.75,0.25,-0.13,0.04,8.68,4.41,0.99,0.65,-0.04,0.67,0.36,710438
518,-17.87,-24.19,11.75,0.23,0.02,-0.06,8.68,4.41,0.99,0.65,-0.04,0.67,0.36,710446
519,-17.87,-24.19,11.75,0.23,0.02,-0.06,8.68,4.41,0.99,0.65,-0.03,0.67,0.35,710451
520,-17.87,-24.19,11.75,0.23,0.02,-0.06,8.83,4.22,0.84,0.65,-0.03,0.67,0.35,710469
521,-17.87,-24.19,11.75,0.20,-0.13,0.06,8.83,4.22,0.84,0.65,-0.03,0.67,0.35,710496
522,-18.50,-25.69,13.19,0.20,-0.13,0.06,8.83,4.22,0.84,0.65,-0.03,0.67,0.35,710502
523,-18.50,-25.69,13.19,0.20,-0.13,0.06,8.68,4.41,0.88,0.65,-0.03,0.67,0.35,710508
524,-18.50,-25.69,13.19,0.20,-0.13,0.06,8.41,4.49,1.22,0.65,-0.03,0.67,0.35,710533
525,-18.50,-25.69,13.19,0.13,0.04,0.06,8.41,4.49,1.22,0.65,-0.03,0.67,0.35,710546
526,-18.50,-25.69,13.19,0.13,0.04,0.06,8.41,4.49,1.22,0.66,-0.03,0.67,0.34,710553
527,-18.50,-25.69,13.19,0.13,0.04,0.06,8.71,4.34,1.53,0.66,-0.03,0.67,0.34,710568
528,-18.50,-25.69,13.19,-0.04,0.02,0.03,8.71,4.34,1.53,0.66,-0.03,0.67,0.34,710597
529,-18.50,-26.00,12.25,-0.04,0.02,0.03,8.71,4.34,1.53,0.66,-0.03,0.67,0.34,710603
530,-18.50,-26.00,12.25,-0.04,0.02,0.03,8.95,4.26,1.57,0.66,-0.03,0.67,0.34,710608
531,-18.50,-26.00,12.25,-0.04,0.02,0.03,9.02,4.15,1.30,0.66,-0.03,0.67,0.34,710629
532,-18.50,-26.00,12.25,-0.06,-0.03,0.01,9.02,4.15,1.30,0.66,-0.03,0.67,0.34,710648
533,-18.50,-26.00,12.25,-0.06,-0.03,0.01,9.02,4.15,1.30,0.66,-0.03,0.67,0.34,710653
534,-18.50,-26.00,12.25,-0.06,-0.03,0.01,8.87,4.30,1.22,0.66,-0.03,0.67,0.34,710662
535,-18.50,-26.00,12.25,-0.06,-0.03,0.01,8.75,4.30,1.45,0.66,-0.03,0.67,0.34,710728
536,-18.50,-26.00,12.25,-0.10,-0.03,-0.04,8.75,4.30,1.45,0.66,-0.03,0.67,0.34,710734
537,-18.50,-26.00,12.25,-0.21,0.00,-0.08,8.75,4.30,1.45,0.66,-0.03,0.67,0.34,710747
538,-18.50,-26.00,12.25,-0.21,0.00,-0.08,8.75,4.30,1.45,0.66,-0.03,0.67,0.35,710754
539,-18.50,-26.00,12.25,-0.21,0.00,-0.08,8.91,4.30,1.34,0.66,-0.03,0.67,0.35,710763
540,-18.50,-26.00,12.25,-0.21,0.00,-0.08,8.91,4.22,1.18,0.66,-0.03,0.67,0.35,710812
541,-18.50,-26.00,12.25,-0.20,-0.09,-0.07,8.91,4.22,1.18,0.66,-0.03,0.67,0.35,710820
542,-18.50,-26.00,12.25,-0.20,-0.09,-0.07,8.95,4.15,1.22,0.66,-0.03,0.67,0.35,710827
543,-18.50,-26.00,12.25,-0.21,-0.19,-0.06,8.95,4.15,1.22,0.66,-0.03,0.67,0.35,710849
544,-18.50,-26.00,12.25,-0.21,-0.19,-0.06,8.95,4.15,1.22,0.66,-0.04,0.66,0.36,710855
545,-18.50,-26.00,12.25,-0.21,-0.19,-0.06,8.83,4.22,1.37,0.66,-0.04,0.66,0.36,710861
546,-18.50,-26.00,12.25,-0.21,-0.19,-0.06,8.68,4.30,1.49,0.66,-0.04,0.66,0.36,710885
547,-18.50,-26.00,12.25,-0.26,-0.21,-0.11,8.68,4.30,1.49,0.66,-0.04,0.66,0.36,710897
548,-18.50,-26.31,11.00,-0.26,-0.21,-0.11,8.68,4.30,1.49,0.66,-0.04,0.66,0.36,710903
549,-18.50,-26.31,11.00,-0.26,-0.21,-0.11,8.56,4.22,1.53,0.66,-0.04,0.66,0.36,710919
550,-18.50,-26.31,11.00,-0.28,-0.19,-0.17,8.56,4.22,1.53,0.66,-0.04,0.66,0.36,710966
551,-18.50,-26.31,11.00,-0.28,-0.19,-0.17,8.56,4.22,1.53,0.66,-0.04,0.66,0.37,710974
552,-18.50,-26.31,11.00,-0.28,-0.19,-0.17,8.83,4.26,1.30,0.66,-0.04,0.66,0.37,710981
553,-18.50,-26.31,11.00,-0.22,-0.19,-0.21,8.83,4.26,1.30,0.66,-0.04,0.66,0.37,710997
554,-16.00,-27.06,11.94,-0.22,-0.19,-0.21,8.83,4.26,1.30,0.66,-0.04,0.66,0.37,711004
555,-16.00,-27.06,11.94,-0.22,-0.19,-0.21,8.95,4.30,1.30,0.66,-0.04,0.66,0.37,711013
556,-16.00,-27.06,11.94,-0.22,-0.19,-0.21,8.83,4.41,1.26,0.66,-0.04,0.66,0.37,711044
557,-16.00,-27.06,11.94,-0.18,-0.20,-0.21,8.83,4.41,1.26,0.66,-0.04,0.66,0.37,711087
558,-16.00,-27.06,11.94,-0.18,-0.20,-0.21,8.83,4.41,1.26,0.66,-0.05,0.64,0.38,711093
559,-16.00,-27.06,11.94,-0.15,-0.14,-0.28,8.83,4.41,1.26,0.66,-0.05,0.64,0.38,711097
560,-16.75,-27.00,10.19,-0.15,-0.14,-0.28,8.83,4.41,1.26,0.66,-0.05,0.64,0.38,711178
561,-16.75,-27.00,10.19,-0.15,-0.14,-0.28,8.21,4.53,1.14,0.66,-0.05,0.64,0.38,711186
562,-16.75,-27.00,10.19,-0.04,-0.02,-0.40,8.21,4.53,1.14,0.66,-0.05,0.64,0.38,711198
563,-14.56,-27.06,10.63,-0.04,-0.02,-0.40,8.21,4.53,1.14,0.66,-0.05,0.64,0.38,711202
564,-14.56,-27.06,10.63,-0.04,-0.02,-0.40,8.60,4.72,0.64,0.66,-0.05,0.64,0.38,711250
565,-14.56,-27.06,10.63,-0.04,-0.02,-0.40,8.64,4.72,0.84,0.66,-0.05,0.64,0.38,711258
566,-14.56,-27.06,10.63,-0.04,-0.02,-0.40,8.37,4.84,0.99,0.66,-0.05,0.64,0.38,711267
567,-14.56,-27.06,10.63,0.02,0.05,-0.44,8.37,4.84,0.99,0.66,-0.05,0.64,0.38,711299
568,-12.00,-28.06,10.25,0.02,0.05,-0.44,8.37,4.84,0.99,0.66,-0.05,0.64,0.38,711304
569,-12.00,-28.06,10.25,0.02,0.05,-0.44,8.14,4.87,1.14,0.66,-0.05,0.64,0.38,711308
570,-12.00,-28.06,10.25,0.02,0.05,-0.44,8.21,4.87,1.14,0.66,-0.05,0.64,0.38,711410
571,-12.00,-28.06,10.25,0.00,0.18,-0.43,8.21,4.87,1.14,0.66,-0.05,0.64,0.38,711418
572,-12.00,-28.06,10.25,0.00,0.18,-0.43,7.87,5.68,0.30,0.66,-0.05,0.64,0.38,711427
573,-12.00,-28.06,10.25,0.05,-0.11,-0.46,7.87,5.68,0.30,0.66,-0.05,0.64,0.38,711449
574,-12.00,-28.06,10.25,0.05,-0.11,-0.46,7.87,5.68,0.30,0.66,-0.00,0.61,0.44,711455
575,-12.00,-28.06,10.25,0.05,-0.11,-0.46,7.57,6.10,-0.08,0.66,-0.00,0.61,0.44,711462
576,-12.00,-28.06,10.25,0.05,-0.11,-0.46,7.26,6.02,-0.35,0.66,-0.00,0.61,0.44,711490
577,-12.00,-28.06,10.25,0.33,0.25,-0.57,7.26,6.02,-0.35,0.66,-0.00,0.61,0.44,711498
578,-8.38,-30.94,9.56,0.33,0.25,-0.57,7.26,6.02,-0.35,0.66,-0.00,0.61,0.44,711504
579,-8.38,-30.94,9.56,0.33,0.25,-0.57,6.80,6.56,-0.39,0.66,-0.00,0.61,0.44,711521
580,-8.38,-30.94,9.56,0.66,0.52,-0.62,6.80,6.56,-0.39,0.66,-0.00,0.61,0.44,711549
581,-8.38,-30.94,9.56,0.66,0.52,-0.62,6.80,6.56,-0.39,0.66,0.03,0.60,0.45,711557
582,-8.38,-30.94,9.56,0.66,0.52,-0.62,7.03,6.91,-0.50,0.66,0.03,0.60,0.45,711563
583,-8.38,-30.94,9.56,0.66,0.52,-0.62,7.30,6.91,0.38,0.66,0.03,0.60,0.45,711585
584,-8.38,-30.94,9.56,1.50,1.59,-0.35,7.30,6.91,0.38,0.66,0.03,0.60,0.45,711599
585,-7.69,-28.62,12.50,1.50,1.59,-0.35,7.30,6.91,0.38,0.66,0.03,0.60,0.45,711604
586,-7.69,-28.62,12.50,1.50,1.59,-0.35,6.87,6.60,2.06,0.66,0.03,0.60,0.45,711616
587,-7.69,-28.62,12.50,0.74,1.43,-0.14,6.87,6.60,2.06,0.66,0.03,0.60,0.45,711651
588,-7.69,-28.62,12.50,0.74,1.43,-0.14,6.87,6.60,2.06,0.64,0.11,0.64,0.42,711656
589,-7.69,-28.62,12.50,0.74,1.43,-0.14,6.34,6.91,3.52,0.64,0.11,0.64,0.42,711663
590,-7.69,-28.62,12.50,0.74,1.43,-0.14,6.11,7.02,2.60,0.64,0.11,0.64,0.42,711683
591,-7.69,-28.62,12.50,0.36,0.90,-0.02,6.11,7.02,2.60,0.64,0.11,0.64,0.42,711699
592,-9.19,-26.25,14.13,0.36,0.90,-0.02,6.11,7.02,2.60,0.64,0.11,0.64,0.42,711705
593,-9.19,-26.25,14.13,0.36,0.90,-0.02,6.26,7.02,2.45,0.64,0.11,0.64,0.42,711713
594,-9.19,-26.25,14.13,0.36,0.90,-0.02,4.73,5.95,3.44,0.64,0.11,0.64,0.42,711744
595,-9.19,-26.25,14.13,-0.41,0.67,-0.02,4.73,5.95,3.44,0.64,0.11,0.64,0.42,711755
596,-9.19,-26.25,14.13,-0.41,0.67,-0.02,4.73,5.95,3.44,0.61,0.14,0.66,0.40,711777
597,-9.19,-26.25,14.13,-0.41,0.67,-0.02,5.27,6.48,3.21,0.61,0.14,0.66,0.40,711783
598,-9.19,-26.25,14.13,-0.48,0.79,-0.17,5.27,6.48,3.21,0.61,0.14,0.66,0.40,711800
599,-9.94,-27.37,8.88,-0.48,0.79,-0.17,5.27,6.48,3.21,0.61,0.14,0.66,0.40,711833
600,-9.94,-27.37,8.88,-0.48,0.79,-0.17,8.87,6.06,3.14,0.61,0.14,0.66,0.40,711851
601,-9.94,-27.37,8.88,-0.48,0.79,-0.17,7.30,4.76,2.52,0.61,0.14,0.66,0.40,711873
602,-9.94,-27.37,8.88,-0.48,0.79,-0.17,2.32,6.33,2.64,0.61,0.14,0.66,0.40,711878
603,-9.94,-27.37,8.88,-1.55,0.22,-0.64,2.32,6.33,2.64,0.61,0.14,0.66,0.40,711900
604,-10.19,-30.87,10.44,-1.55,0.22,-0.64,2.32,6.33,2.64,0.61,0.14,0.66,0.40,712063
605,-10.19,-30.87,10.44,-1.55,0.22,-0.64,4.31,5.72,4.44,0.61,0.14,0.66,0.40,712073
606,-10.19,-30.87,10.44,-1.55,0.22,-0.64,6.41,6.45,5.59,0.61,0.14,0.66,0.40,712095
607,-10.19,-30.87,10.44,-1.48,1.19,-1.03,6.41,6.45,5.59,0.61,0.14,0.66,0.40,712100
608,-3.37,-32.63,0.00,-1.48,1.19,-1.03,6.41,6.45,5.59,0.61,0.14,0.66,0.40,712123
609,-3.37,-32.63,0.00,-1.48,1.19,-1.03,6.15,5.49,5.43,0.61,0.14,0.66,0.40,712153
610,-3.37,-32.63,0.00,-1.65,0.88,-0.79,6.15,5.49,5.43,0.61,0.14,0.66,0.40,712158
611,-3.37,-32.63,0.00,-1.65,0.88,-0.79,5.42,5.18,6.77,0.61,0.14,0.66,0.40,712163
612,-3.37,-32.63,0.00,-1.65,0.88,-0.79,4.58,5.34,6.96,0.61,0.14,0.66,0.40,712192
613,-3.37,-32.63,0.00,-1.55,0.65,-0.70,4.58,5.34,6.96,0.61,0.14,0.66,0.40,712200
614,-1.19,-35.38,-7.69,-1.55,0.65,-0.70,4.58,5.34,6.96,0.61,0.14,0.66,0.40,712221
615,-1.19,-35.38,-7.69,-1.55,0.65,-0.70,3.77,5.53,8.08,0.61,0.14,0.66,0.40,712247
616,-1.19,-35.38,-7.69,-1.74,0.61,-0.70,3.77,5.53,8.08,0.61,0.14,0.66,0.40,712291
617,-1.19,-35.38,-7.69,-1.74,0.61,-0.70,3.77,5.53,8.08,0.32,0.07,0.69,0.65,712309
618,-1.19,-35.38,-7.69,-1.61,0.27,-0.50,3.77,5.53,8.08,0.32,0.07,0.69,0.65,712332
619,-1.19,-35.38,-7.69,-1.61,0.27,-0.50,4.84,5.22,12.64,0.32,0.07,0.69,0.65,712344
620,-1.19,-35.38,-7.69,-0.41,-0.10,0.04,4.84,5.22,12.64,0.32,0.07,0.69,0.65,712369
621,-1.19,-35.38,-7.69,-0.41,-0.10,0.04,4.84,5.22,12.64,0.26,0.04,0.68,0.68,712374
622,-1.19,-35.38,-7.69,-0.41,-0.10,0.04,4.00,2.88,8.77,0.26,0.04,0.68,0.68,712383
623,-1.19,-35.38,-7.69,-0.18,-0.03,0.17,4.00,2.88,8.77,0.26,0.04,0.68,0.68,712411
624,2.25,-30.00,-18.00,-0.18,-0.03,0.17,4.00,2.88,8.77,0.26,0.04,0.68,0.68,712455
625,2.25,-30.00,-18.00,-0.18,-0.03,0.17,3.50,0.89,8.08,0.26,0.04,0.68,0.68,712460
626,2.25,-30.00,-18.00,-0.18,-0.03,0.17,3.12,1.77,9.07,0.26,0.04,0.68,0.68,712568
627,2.25,-30.00,-18.00,-0.49,0.78,0.29,3.12,1.77,9.07,0.26,0.04,0.68,0.68,712577
628,2.25,-30.00,-18.00,-0.49,0.78,0.29,2.47,2.16,9.69,0.26,0.04,0.68,0.68,712581
629,2.25,-30.00,-18.00,-0.44,0.37,0.25,2.47,2.16,9.69,0.26,0.04,0.68,0.68,712905
630,1.12,-30.12,-21.94,-0.44,0.37,0.25,2.47,2.16,9.69,0.26,0.04,0.68,0.68,712941
631,1.12,-30.12,-21.94,-0.44,0.37,0.25,1.82,0.78,9.23,0.26,0.04,0.68,0.68,713062
632,1.12,-30.12,-21.94,0.07,0.25,0.69,1.82,0.78,9.23,0.26,0.04,0.68,0.68,713072
633,1.12,-30.12,-21.94,0.07,0.25,0.69,2.82,1.12,9.46,0.26,0.04,0.68,0.68,713084
634,1.12,-30.12,-21.94,0.18,0.16,1.14,2.82,1.12,9.46,0.26,0.04,0.68,0.68,713102
635,-7.50,-27.62,-20.75,0.18,0.16,1.14,2.82,1.12,9.46,0.26,0.04,0.68,0.68,713106
636,-7.50,-27.62,-20.75,0.18,0.16,1.14,2.59,1.20,9.27,0.26,0.04,0.68,0.68,713153
637,-7.50,-27.62,-20.75,0.18,0.16,1.14,2.66,1.35,9.15,0.26,0.04,0.68,0.68,713183
638,-7.50,-27.62,-20.75,0.18,0.16,1.14,2.74,1.39,9.57,0.26,0.04,0.68,0.68,713198
639,-7.50,-27.62,-20.75,0.24,0.21,1.05,2.74,1.39,9.57,0.26,0.04,0.68,0.68,713202
640,-12.81,-28.50,-22.44,0.24,0.21,1.05,2.74,1.39,9.57,0.26,0.04,0.68,0.68,713304
641,-12.81,-28.50,-22.44,0.24,0.21,1.05,2.55,1.35,9.19,0.26,0.04,0.68,0.68,713334
642,-12.81,-28.50,-22.44,0.24,0.21,1.05,2.51,1.50,8.88,0.26,0.04,0.68,0.68,713360
643,-12.81,-28.50,-22.44,0.24,0.21,1.05,1.97,1.20,9.53,0.26,0.04,0.68,0.68,713371
644,-12.81,-28.50,-22.44,0.24,0.21,1.05,1.28,0.78,9.84,0.26,0.04,0.68,0.68,713378
645,-12.81,-28.50,-22.44,0.10,0.09,0.59,1.28,0.78,9.84,0.26,0.04,0.68,0.68,713403
646,-12.81,-28.50,-22.44,0.10,0.09,0.59,1.93,0.93,9.57,0.26,0.04,0.68,0.68,713531
647,-17.19,-25.69,-20.87,0.10,0.09,0.59,1.93,0.93,9.57,0.26,0.04,0.68,0.68,713542
648,-17.19,-25.69,-20.87,0.14,0.02,0.29,1.93,0.93,9.57,0.26,0.04,0.68,0.68,713553
649,-17.19,-25.69,-20.87,0.14,0.02,0.29,1.93,0.93,9.57,0.14,-0.01,0.91,0.39,713559
650,-17.19,-25.69,-20.87,0.14,0.02,0.29,2.12,1.08,9.69,0.14,-0.01,0.91,0.39,713564
651,-17.19,-25.69,-20.87,0.14,0.02,0.29,2.93,1.50,9.11,0.14,-0.01,0.91,0.39,713657
652,-17.19,-25.69,-20.87,0.10,0.19,0.22,2.93,1.50,9.11,0.14,-0.01,0.91,0.39,713664
653,-17.19,-25.69,-20.87,0.10,0.19,0.22,1.74,0.85,10.03,0.14,-0.01,0.91,0.39,713687
654,-17.19,-25.69,-20.87,0.10,0.03,0.09,1.74,0.85,10.03,0.14,-0.01,0.91,0.39,713704
655,-19.37,-23.94,-20.62,0.10,0.03,0.09,1.74,0.85,10.03,0.14,-0.01,0.91,0.39,713709
656,-19.37,-23.94,-20.62,0.10,0.03,0.09,1.89,0.97,9.50,0.14,-0.01,0.91,0.39,713952
657,-19.37,-23.94,-20.62,0.10,0.03,0.09,2.24,0.89,9.15,0.14,-0.01,0.91,0.39,713964
658,-19.37,-23.94,-20.62,0.02,0.04,-0.10,2.24,0.89,9.15,0.14,-0.01,0.91,0.39,713969
659,-19.37,-23.94,-20.62,0.02,0.04,-0.10,2.05,1.39,9.30,0.14,-0.01,0.91,0.39,714102
660,-19.37,-23.94,-20.62,0.04,0.05,-0.11,2.05,1.39,9.30,0.14,-0.01,0.91,0.39,714111
661,-19.37,-23.94,-20.62,-0.01,0.03,-0.16,2.05,1.39,9.30,0.14,-0.01,0.91,0.39,714117
662,-19.37,-23.94,-20.62,-0.01,0.03,-0.16,1.86,1.27,9.65,0.14,-0.01,0.91,0.39,714137
663,-19.37,-23.94,-20.62,0.01,0.11,-0.21,1.86,1.27,9.65,0.14,-0.01,0.91,0.39,714321
664,-19.37,-23.94,-20.62,0.01,0.11,-0.21,1.86,1.27,9.65,0.13,0.01,0.91,0.40,714466
665,-19.37,-23.94,-20.62,0.01,0.11,-0.21,1.59,2.04,9.11,0.13,0.01,0.91,0.40,714474
666,-19.37,-23.94,-20.62,0.01,0.11,-0.21,1.05,1.23,9.50,0.13,0.01,0.91,0.40,714485
667,-19.37,-23.94,-20.62,-0.01,0.05,-0.27,1.05,1.23,9.50,0.13,0.01,0.91,0.40,714506
668,-13.63,-26.50,-20.44,-0.01,0.05,-0.27,1.05,1.23,9.50,0.13,0.01,0.91,0.40,714631
669,-13.63,-26.50,-20.44,-0.01,0.05,-0.27,1.32,1.35,9.27,0.13,0.01,0.91,0.40,714643
670,-13.63,-26.50,-20.44,-0.01,0.05,-0.27,1.51,1.04,9.27,0.13,0.01,0.91,0.40,714648
671,-13.63,-26.50,-20.44,0.46,0.05,-0.14,1.51,1.04,9.27,0.13,0.01,0.91,0.40,714657
672,-13.63,-26.50,-20.44,0.46,0.05,-0.14,1.51,1.04,9.27,0.12,0.06,0.87,0.47,714844
673,-13.63,-26.50,-20.44,0.46,0.05,-0.14,1.24,1.39,9.30,0.12,0.06,0.87,0.47,714855
674,-13.63,-26.50,-20.44,0.42,-0.11,0.28,1.24,1.39,9.30,0.12,0.06,0.87,0.47,714861
675,-13.63,-26.50,-20.44,0.42,-0.11,0.28,1.24,1.39,9.30,0.14,0.10,0.87,0.46,714868
676,-13.63,-26.50,-20.44,0.42,-0.11,0.28,0.98,2.54,9.11,0.14,0.10,0.87,0.46,714874
677,-13.63,-26.50,-20.44,0.42,-0.11,0.28,0.98,2.46,9.72,0.14,0.10,0.87,0.46,714900
678,-13.63,-26.50,-20.44,0.21,0.37,0.34,0.98,2.46,9.72,0.14,0.10,0.87,0.46,714934
