,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
455,-4.37,-33.69,22.94,0.01,-0.01,0.02,1.32,8.40,-5.25,0.49,0.73,0.44,0.20,340287
456,-4.37,-33.69,22.94,-0.02,-0.01,-0.01,1.32,8.40,-5.25,0.49,0.73,0.44,0.20,340293
457,-4.37,-33.69,22.94,-0.02,-0.01,-0.01,1.36,8.32,-5.33,0.49,0.73,0.44,0.20,340302
458,-4.37,-33.69,22.94,-0.02,-0.01,-0.01,1.36,8.32,-5.33,0.49,0.73,0.44,0.20,340370
459,-5.12,-32.44,19.81,-0.02,-0.01,-0.01,1.36,8.32,-5.33,0.49,0.73,0.44,0.20,340377
460,-5.12,-32.44,19.81,-0.02,-0.01,-0.02,1.36,8.32,-5.33,0.49,0.73,0.44,0.20,340382
461,-5.12,-32.44,19.81,-0.02,-0.01,-0.02,1.36,8.32,-5.33,0.49,0.73,0.44,0.21,340387
462,-5.12,-32.44,19.81,-0.02,-0.01,-0.02,1.40,8.29,-5.21,0.49,0.73,0.44,0.21,340435
463,-5.12,-32.44,19.81,-0.02,-0.01,-0.02,1.28,8.25,-5.52,0.49,0.73,0.44,0.21,340442
464,-5.12,-32.44,19.81,-0.02,-0.01,-0.02,1.17,8.29,-5.41,0.49,0.73,0.44,0.21,340463
465,-5.12,-32.44,19.81,-0.00,-0.01,0.00,1.17,8.29,-5.41,0.49,0.73,0.44,0.21,340480
466,-5.12,-32.44,19.81,-0.00,-0.01,0.00,1.17,8.29,-5.41,0.49,0.72,0.44,0.21,340486
467,-5.12,-32.44,19.81,-0.00,-0.01,0.00,1.28,8.21,-5.29,0.49,0.72,0.44,0.21,340688
468,-5.12,-32.44,19.81,-0.00,-0.01,0.00,1.28,8.21,-5.37,0.49,0.72,0.44,0.21,340700
469,-5.12,-32.44,19.81,-0.00,-0.01,0.00,1.32,8.36,-5.21,0.49,0.72,0.44,0.21,340715
470,-5.12,-32.44,19.81,-0.01,-0.01,-0.01,1.32,8.36,-5.21,0.49,0.72,0.44,0.21,340854
471,-4.37,-32.19,19.81,-0.01,-0.01,-0.01,1.32,8.36,-5.21,0.49,0.72,0.44,0.21,340864
472,-4.37,-32.19,19.81,-0.01,-0.01,-0.01,1.24,8.29,-5.37,0.49,0.72,0.44,0.21,340873
473,-4.37,-32.19,19.81,-0.00,-0.01,-0.02,1.24,8.29,-5.37,0.49,0.72,0.44,0.21,340881
474,-4.37,-32.19,19.81,-0.00,-0.01,-0.02,1.24,8.29,-5.37,0.49,0.72,0.44,0.21,340930
475,-4.37,-32.19,19.81,-0.00,-0.01,-0.02,1.24,8.29,-5.25,0.49,0.72,0.44,0.21,340935
476,-4.37,-32.19,19.81,0.00,0.01,-0.01,1.24,8.29,-5.25,0.49,0.72,0.44,0.21,340941
477,-4.37,-32.19,19.81,0.00,0.01,-0.01,1.32,8.29,-5.25,0.49,0.72,0.44,0.21,340946
478,-4.37,-32.19,19.81,0.00,0.01,-0.01,1.28,8.29,-5.29,0.49,0.72,0.44,0.21,341007
479,-4.37,-32.19,19.81,0.01,0.01,-0.00,1.28,8.29,-5.29,0.49,0.72,0.44,0.21,341017
480,-4.37,-32.19,19.81,0.01,0.02,0.01,1.28,8.29,-5.29,0.49,0.72,0.44,0.21,341031
481,-4.75,-32.63,22.87,0.01,0.02,0.01,1.28,8.29,-5.29,0.49,0.72,0.44,0.21,341036
482,-4.75,-32.63,22.87,0.01,0.02,0.01,1.28,8.32,-5.21,0.49,0.72,0.44,0.21,341040
483,-4.75,-32.63,22.87,0.01,0.02,0.01,1.28,8.32,-5.29,0.49,0.72,0.44,0.21,341231
484,-4.75,-32.63,22.87,-0.00,0.01,-0.02,1.28,8.32,-5.29,0.49,0.72,0.44,0.21,341240
485,-5.12,-31.56,21.50,-0.00,0.01,-0.02,1.28,8.32,-5.29,0.49,0.72,0.44,0.21,341247
486,-5.12,-31.56,21.50,-0.00,0.01,-0.02,1.28,8.21,-5.29,0.49,0.72,0.44,0.21,341255
487,-5.12,-31.56,21.50,-0.00,0.00,0.02,1.28,8.21,-5.29,0.49,0.72,0.44,0.21,341283
488,-5.12,-31.56,21.50,-0.00,0.00,0.02,1.28,8.21,-5.29,0.49,0.73,0.44,0.21,341287
489,-5.12,-31.56,21.50,-0.00,0.00,0.02,1.32,8.29,-5.41,0.49,0.73,0.44,0.21,341447
490,-5.12,-31.56,21.50,-0.00,0.00,0.02,1.28,8.32,-5.41,0.49,0.73,0.44,0.21,341458
491,-5.12,-31.56,21.50,-0.00,0.00,0.02,1.40,8.21,-5.29,0.49,0.73,0.44,0.21,341479
492,-5.12,-31.56,21.50,0.00,0.00,0.03,1.40,8.21,-5.29,0.49,0.73,0.44,0.21,341696
493,-5.12,-31.56,21.50,0.00,0.00,0.03,1.40,8.21,-5.29,0.49,0.73,0.44,0.20,341707
494,-5.12,-31.56,21.50,0.00,0.00,0.03,1.36,8.29,-5.25,0.49,0.73,0.44,0.20,341712
495,-5.12,-31.56,21.50,0.01,0.03,0.00,1.36,8.29,-5.25,0.49,0.73,0.44,0.20,341911
496,-4.37,-32.44,18.94,0.01,0.03,0.00,1.36,8.29,-5.25,0.49,0.73,0.44,0.20,341924
497,-4.37,-32.44,18.94,0.01,0.03,0.00,1.47,8.13,-5.45,0.49,0.73,0.44,0.20,341929
498,-4.37,-32.44,18.94,0.00,0.00,0.00,1.47,8.13,-5.45,0.49,0.73,0.44,0.20,341934
499,-5.12,-30.81,21.87,0.00,0.00,0.00,1.47,8.13,-5.45,0.49,0.73,0.44,0.20,341939
500,-5.12,-30.81,21.87,0.00,0.00,0.00,1.43,8.17,-5.41,0.49,0.73,0.44,0.20,342102
501,-5.12,-30.81,21.87,0.01,-0.01,0.01,1.43,8.17,-5.41,0.49,0.73,0.44,0.20,342112
502,-5.12,-30.81,21.87,0.01,-0.01,0.01,1.40,8.21,-5.41,0.49,0.73,0.44,0.20,342116
503,-5.12,-30.81,21.87,0.01,-0.01,0.01,1.40,8.21,-5.41,0.49,0.73,0.44,0.20,342137
504,-5.81,-31.62,23.25,0.01,-0.01,0.01,1.40,8.21,-5.41,0.49,0.73,0.44,0.20,342182
505,-5.81,-31.62,23.25,0.01,-0.01,0.01,1.40,8.17,-5.41,0.49,0.73,0.44,0.20,342188
506,-5.81,-31.62,23.25,0.00,0.01,0.02,1.40,8.17,-5.41,0.49,0.73,0.44,0.20,342194
507,-5.81,-31.62,23.25,0.00,0.01,0.02,1.43,8.21,-5.41,0.49,0.73,0.44,0.20,342211
508,-5.81,-31.62,23.25,0.00,0.01,-0.01,1.43,8.21,-5.41,0.49,0.73,0.44,0.20,342263
509,-4.37,-30.44,20.56,0.00,0.01,-0.01,1.43,8.21,-5.41,0.49,0.73,0.44,0.20,342270
510,-4.37,-30.44,20.56,0.00,0.01,-0.01,1.43,8.21,-5.48,0.49,0.73,0.44,0.20,342279
511,-4.37,-30.44,20.56,0.01,0.02,-0.01,1.43,8.21,-5.48,0.49,0.73,0.44,0.20,342287
512,-4.37,-30.44,20.56,0.01,0.02,-0.01,1.43,8.21,-5.48,0.49,0.73,0.43,0.19,342291
513,-4.37,-30.44,20.56,0.01,0.02,-0.01,1.47,8.21,-5.41,0.49,0.73,0.43,0.19,342370
514,-4.37,-30.44,20.56,0.02,0.05,-0.01,1.47,8.21,-5.41,0.49,0.73,0.43,0.19,342379
515,-4.37,-30.44,20.56,0.00,0.02,-0.00,1.47,8.21,-5.41,0.49,0.73,0.43,0.19,342384
516,-4.37,-30.44,20.56,0.00,0.02,-0.00,1.47,8.21,-5.41,0.49,0.73,0.43,0.19,342497
517,-4.37,-30.44,20.56,0.00,0.02,-0.00,1.43,8.21,-5.41,0.49,0.73,0.43,0.19,342505
518,-4.37,-30.44,20.56,0.00,0.02,-0.00,1.47,8.17,-5.29,0.49,0.73,0.43,0.19,342531
519,-4.37,-30.44,20.56,-0.02,-0.01,-0.01,1.47,8.17,-5.29,0.49,0.73,0.43,0.19,342537
520,-5.12,-31.37,24.94,-0.02,-0.01,-0.01,1.47,8.17,-5.29,0.49,0.73,0.43,0.19,342547
521,-5.12,-31.37,24.94,-0.02,-0.01,-0.01,1.47,8.17,-5.37,0.49,0.73,0.43,0.19,342563
522,-5.12,-31.37,24.94,-0.02,0.01,0.00,1.47,8.17,-5.37,0.49,0.73,0.43,0.19,342585
523,-5.12,-31.37,24.94,-0.02,0.01,0.00,1.47,8.17,-5.37,0.49,0.73,0.44,0.19,342592
524,-5.12,-31.37,24.94,-0.02,0.01,0.00,1.55,8.17,-5.37,0.49,0.73,0.44,0.19,342597
525,-5.12,-31.37,24.94,-0.02,0.01,0.00,1.43,8.17,-5.56,0.49,0.73,0.44,0.19,342627
526,-5.12,-31.37,24.94,0.02,0.03,-0.01,1.43,8.17,-5.56,0.49,0.73,0.44,0.19,342635
527,-4.00,-31.56,22.37,0.02,0.03,-0.01,1.43,8.17,-5.56,0.49,0.73,0.44,0.19,342640
528,-4.00,-31.56,22.37,0.02,0.03,-0.01,1.24,8.29,-5.56,0.49,0.73,0.44,0.19,342793
529,-4.00,-31.56,22.37,0.07,0.04,0.01,1.24,8.29,-5.56,0.49,0.73,0.44,0.19,342805
530,-4.00,-31.56,22.37,0.07,0.04,0.01,1.43,8.13,-5.45,0.49,0.73,0.44,0.19,342819
531,-4.00,-31.56,22.37,0.02,0.01,-0.01,1.43,8.13,-5.45,0.49,0.73,0.44,0.19,342836
532,-4.75,-30.31,24.87,0.02,0.01,-0.01,1.43,8.13,-5.45,0.49,0.73,0.44,0.19,342842
533,-4.75,-30.31,24.87,0.02,0.01,-0.01,1.51,8.17,-5.41,0.49,0.73,0.44,0.19,342847
534,-4.75,-30.31,24.87,0.02,0.01,-0.01,1.51,8.13,-5.45,0.49,0.73,0.44,0.19,342879
535,-4.75,-30.31,24.87,0.02,0.02,0.01,1.51,8.13,-5.45,0.49,0.73,0.44,0.19,342887
536,-4.75,-30.31,24.87,0.02,0.02,0.01,1.51,8.13,-5.45,0.49,0.73,0.44,0.19,342893
537,-4.75,-30.31,24.87,0.02,0.02,0.01,1.47,8.13,-5.48,0.49,0.73,0.44,0.19,342945
538,-4.75,-30.31,24.87,-0.00,-0.01,0.01,1.47,8.13,-5.48,0.49,0.73,0.44,0.19,342952
539,-4.75,-30.31,24.87,-0.00,-0.01,0.01,1.47,8.17,-5.48,0.49,0.73,0.44,0.19,342979
540,-4.75,-30.31,24.87,0.01,0.02,0.01,1.47,8.17,-5.48,0.49,0.73,0.44,0.19,342986
541,-4.75,-30.31,24.87,0.01,0.02,0.01,1.47,8.17,-5.48,0.49,0.73,0.44,0.19,342991
542,-4.75,-30.31,24.87,0.01,0.02,0.01,1.47,8.17,-5.45,0.49,0.73,0.44,0.19,343110
543,-4.75,-30.31,24.87,0.00,0.00,-0.01,1.47,8.17,-5.45,0.49,0.73,0.44,0.19,343120
544,-4.75,-30.31,24.87,0.00,0.00,-0.01,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,343135
545,-4.75,-30.31,24.87,0.01,0.01,-0.00,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,343143
546,-5.87,-30.62,24.87,0.01,0.01,-0.00,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,343262
547,-5.87,-30.62,24.87,0.01,0.01,-0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343274
548,-5.87,-30.62,24.87,0.01,0.01,0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343287
549,-5.87,-30.62,24.87,0.01,0.01,0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343292
550,-5.87,-30.62,24.87,0.01,0.01,0.00,1.47,8.17,-5.41,0.49,0.73,0.44,0.19,343445
551,-5.87,-30.62,24.87,0.01,0.01,0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343455
552,-5.87,-30.62,24.87,0.01,0.01,0.00,1.47,8.21,-5.48,0.49,0.73,0.44,0.19,343461
553,-5.87,-30.62,24.87,0.01,0.01,0.00,1.47,8.17,-5.45,0.49,0.73,0.44,0.19,343486
554,-5.87,-30.62,24.87,0.01,-0.01,-0.01,1.47,8.17,-5.45,0.49,0.73,0.44,0.19,343560
555,-5.87,-30.62,24.87,0.01,-0.01,-0.01,1.47,8.17,-5.45,0.49,0.73,0.44,0.19,343569
556,-5.87,-30.62,24.87,0.01,-0.01,-0.01,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343581
557,-5.87,-30.62,24.87,0.00,0.01,0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343587
558,-5.87,-30.62,24.87,0.00,0.01,0.00,1.51,8.17,-5.45,0.49,0.73,0.44,0.19,343600
559,-5.87,-30.62,24.87,0.00,0.01,0.00,1.51,8.21,-5.52,0.49,0.73,0.44,0.19,343665
560,-5.87,-30.62,24.87,0.00,0.00,-0.01,1.51,8.21,-5.52,0.49,0.73,0.44,0.19,343673
561,-5.87,-30.62,24.87,0.00,0.00,-0.01,1.47,8.13,-5.52,0.49,0.73,0.44,0.19,343679
562,-5.87,-30.62,24.87,0.00,0.01,-0.01,1.47,8.13,-5.52,0.49,0.73,0.44,0.19,343687
563,-5.87,-30.62,24.87,0.00,0.01,-0.01,1.47,8.13,-5.52,0.49,0.73,0.44,0.19,343692
564,-5.87,-30.62,24.87,0.00,0.01,-0.01,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,343901
565,-5.87,-30.62,24.87,-0.00,0.01,-0.00,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,343912
566,-5.87,-30.62,24.87,-0.00,0.01,-0.00,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,343930
567,-5.87,-30.62,24.87,-0.00,-0.00,0.01,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,343939
568,-4.37,-31.62,23.62,-0.00,-0.00,0.01,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,344167
569,-4.37,-31.62,23.62,-0.00,-0.00,0.01,1.55,8.17,-5.52,0.49,0.73,0.44,0.19,344179
570,-4.37,-31.62,23.62,-0.00,-0.00,0.01,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,344186
571,-4.37,-31.62,23.62,0.00,-0.01,-0.01,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,344199
572,-4.37,-31.62,23.62,0.00,-0.01,-0.01,1.55,8.13,-5.48,0.49,0.73,0.44,0.19,344205
573,-4.37,-31.62,23.62,0.00,-0.01,-0.01,1.51,8.09,-5.45,0.49,0.73,0.44,0.19,344256
574,-4.37,-31.62,23.62,-0.02,-0.02,0.01,1.51,8.09,-5.45,0.49,0.73,0.44,0.19,344264
575,-4.37,-31.62,23.62,-0.02,-0.02,0.01,1.55,8.17,-5.52,0.49,0.73,0.44,0.19,344281
576,-4.37,-31.62,23.62,-0.00,-0.01,0.01,1.55,8.17,-5.52,0.49,0.73,0.44,0.19,344289
577,-4.37,-31.62,23.62,-0.00,-0.01,0.01,1.55,8.17,-5.52,0.49,0.73,0.44,0.19,344295
578,-4.37,-31.62,23.62,-0.00,-0.01,0.01,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,344411
579,-4.37,-31.62,23.62,0.00,-0.01,-0.00,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,344419
580,-4.37,-31.62,23.62,0.00,-0.01,0.01,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,344440
581,-5.50,-30.94,24.44,0.00,-0.01,0.01,1.51,8.13,-5.56,0.49,0.73,0.44,0.19,344446
582,-5.50,-30.94,24.44,0.00,-0.01,0.01,1.55,8.13,-5.52,0.49,0.73,0.44,0.19,344495
583,-5.50,-30.94,24.44,0.00,-0.01,0.01,1.51,8.17,-5.52,0.49,0.73,0.44,0.19,344504
584,-5.50,-30.94,24.44,0.00,-0.01,0.01,1.51,8.13,-5.48,0.49,0.73,0.44,0.19,344510
585,-5.50,-30.94,24.44,0.00,-0.01,0.01,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344538
586,-5.50,-30.94,24.44,-0.00,-0.01,-0.01,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344543
587,-4.81,-28.19,25.19,-0.00,-0.01,-0.01,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344549
588,-4.81,-28.19,25.19,-0.00,-0.01,-0.01,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344568
589,-4.81,-28.19,25.19,-0.01,-0.01,0.00,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344898
590,-4.81,-28.19,25.19,-0.01,-0.01,0.00,1.55,8.09,-5.52,0.49,0.73,0.44,0.19,344911
591,-4.81,-28.19,25.19,-0.01,-0.01,0.00,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,344919
592,-4.81,-28.19,25.19,-0.00,-0.01,0.01,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,344941
593,-5.87,-29.50,24.37,-0.00,-0.01,0.01,1.55,8.13,-5.56,0.49,0.73,0.44,0.19,344947
594,-5.87,-29.50,24.37,-0.00,-0.01,0.01,1.51,8.17,-5.52,0.49,0.73,0.44,0.19,344954
595,-5.87,-29.50,24.37,-0.00,-0.01,0.01,1.51,8.09,-5.48,0.49,0.73,0.44,0.19,344983
596,-5.87,-29.50,24.37,-0.01,-0.01,-0.01,1.51,8.09,-5.48,0.49,0.73,0.44,0.19,345057
597,-5.87,-29.50,24.37,-0.01,-0.01,-0.01,1.51,8.09,-5.48,0.49,0.73,0.43,0.19,345065
598,-5.87,-29.50,24.37,-0.01,-0.01,-0.01,1.51,8.17,-5.45,0.49,0.73,0.43,0.19,345076
599,-5.87,-29.50,24.37,-0.00,-0.00,0.01,1.51,8.17,-5.45,0.49,0.73,0.43,0.19,345091
600,-5.87,-29.50,24.37,-0.00,-0.00,0.01,1.51,8.17,-5.45,0.49,0.73,0.43,0.19,345181
601,-5.87,-29.50,24.37,-0.00,-0.00,0.01,1.51,8.13,-5.48,0.49,0.73,0.43,0.19,345188
602,-5.87,-29.50,24.37,-0.00,-0.00,-0.00,1.51,8.13,-5.48,0.49,0.73,0.43,0.19,345193
603,-5.87,-29.50,24.37,-0.00,-0.00,-0.00,1.51,8.13,-5.48,0.49,0.73,0.43,0.19,345384
604,-5.87,-29.50,24.37,-0.00,-0.00,-0.00,1.51,8.13,-5.52,0.49,0.73,0.43,0.19,345393
605,-5.87,-29.50,24.37,-0.00,0.00,-0.00,1.51,8.13,-5.52,0.49,0.73,0.43,0.19,345400
606,-5.87,-29.50,24.37,-0.00,0.00,-0.00,1.55,8.05,-5.52,0.49,0.73,0.43,0.19,345698
607,-5.87,-29.50,24.37,-0.00,0.00,-0.00,1.55,8.09,-5.56,0.49,0.73,0.43,0.19,345712
608,-5.87,-29.50,24.37,-0.00,0.00,-0.00,1.55,8.17,-5.48,0.49,0.73,0.43,0.19,345716
609,-5.87,-29.50,24.37,-0.01,-0.03,0.01,1.55,8.17,-5.48,0.49,0.73,0.43,0.19,345807
610,-5.50,-30.12,21.37,-0.01,-0.03,0.01,1.55,8.17,-5.48,0.49,0.73,0.43,0.19,345816
611,-5.50,-30.12,21.37,-0.00,-0.02,0.00,1.55,8.17,-5.48,0.49,0.73,0.43,0.19,345843
612,-4.75,-31.31,24.06,-0.00,-0.02,0.00,1.55,8.17,-5.48,0.49,0.73,0.43,0.19,345849
613,-4.75,-31.31,24.06,-0.00,-0.02,0.00,1.51,8.13,-5.48,0.49,0.73,0.43,0.19,345854
614,-4.75,-31.31,24.06,-0.00,-0.02,0.00,1.55,8.13,-5.41,0.49,0.73,0.43,0.19,345875
615,-4.75,-31.31,24.06,-0.00,-0.01,0.00,1.55,8.13,-5.41,0.49,0.73,0.43,0.19,345992
616,-4.75,-31.31,24.06,-0.00,-0.01,0.00,1.55,8.13,-5.41,0.49,0.73,0.43,0.19,346000
617,-4.75,-31.31,24.06,-0.01,-0.01,0.00,1.55,8.13,-5.41,0.49,0.73,0.43,0.19,346005
618,-4.75,-31.31,24.06,-0.01,-0.01,0.00,1.51,8.09,-5.56,0.49,0.73,0.43,0.19,346013
619,-4.75,-31.31,24.06,-0.01,-0.01,0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346036
620,-4.75,-31.31,24.06,-0.00,0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346105
621,-5.44,-32.63,22.81,-0.00,0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346112
622,-5.44,-32.63,22.81,-0.00,0.00,-0.01,1.55,8.13,-5.48,0.49,0.73,0.43,0.19,346128
623,-5.44,-32.63,22.81,-0.01,-0.01,-0.01,1.55,8.13,-5.48,0.49,0.73,0.43,0.19,346144
624,-4.75,-29.56,24.37,-0.01,-0.01,-0.01,1.55,8.13,-5.48,0.49,0.73,0.43,0.19,346271
625,-4.75,-29.56,24.37,-0.01,-0.01,-0.01,1.55,8.13,-5.48,0.49,0.73,0.43,0.19,346281
626,-4.75,-29.56,24.37,-0.01,-0.01,-0.01,1.55,8.09,-5.60,0.49,0.73,0.43,0.19,346288
627,-4.75,-29.56,24.37,-0.00,0.00,-0.01,1.55,8.09,-5.60,0.49,0.73,0.43,0.19,346368
628,-4.75,-29.56,24.37,-0.00,0.00,-0.01,1.55,8.09,-5.60,0.49,0.73,0.43,0.19,346377
629,-4.75,-29.56,24.37,-0.00,0.00,-0.01,1.59,8.09,-5.45,0.49,0.73,0.43,0.19,346386
630,-4.75,-29.56,24.37,-0.01,-0.00,0.00,1.59,8.09,-5.45,0.49,0.73,0.43,0.19,346394
631,-4.75,-29.56,24.37,-0.01,-0.00,0.00,1.59,8.09,-5.45,0.49,0.73,0.43,0.19,346539
632,-4.75,-29.56,24.37,-0.01,-0.00,0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346547
633,-4.75,-29.56,24.37,-0.01,-0.00,0.00,1.55,8.13,-5.48,0.49,0.73,0.43,0.19,346552
634,-4.75,-29.56,24.37,-0.01,-0.00,0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,346666
635,-4.75,-29.56,24.37,0.00,-0.00,0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,346674
636,-4.75,-29.56,24.37,0.00,-0.00,0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346681
637,-4.75,-29.56,24.37,0.01,-0.01,0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346695
638,-4.75,-29.56,24.37,0.01,-0.01,0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,346701
639,-4.75,-29.56,24.37,0.01,-0.01,0.01,1.51,8.13,-5.52,0.49,0.73,0.43,0.19,346706
640,-4.75,-29.56,24.37,0.01,-0.01,0.01,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,346816
641,-4.75,-29.56,24.37,0.00,0.00,-0.00,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,346824
642,-4.75,-29.56,24.37,0.00,0.00,-0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,346831
643,-5.81,-32.63,23.69,0.00,0.00,-0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,346848
644,-5.81,-32.63,23.69,0.00,-0.01,0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,346891
645,-5.81,-32.63,23.69,0.00,-0.01,0.00,1.55,8.13,-5.45,0.49,0.73,0.43,0.19,346896
646,-5.81,-32.63,23.69,-0.00,0.01,0.00,1.55,8.13,-5.45,0.49,0.73,0.43,0.19,346901
647,-5.81,-32.63,23.69,-0.00,0.01,0.00,1.55,8.09,-5.56,0.49,0.73,0.43,0.19,347033
648,-5.81,-32.63,23.69,-0.00,0.00,-0.01,1.55,8.09,-5.56,0.49,0.73,0.43,0.19,347042
649,-5.81,-32.63,23.69,0.00,0.00,0.00,1.55,8.09,-5.56,0.49,0.73,0.43,0.19,347047
650,-6.25,-29.19,23.94,0.00,0.00,0.00,1.55,8.09,-5.56,0.49,0.73,0.43,0.19,347052
651,-6.25,-29.19,23.94,0.00,0.00,0.00,1.55,8.05,-5.48,0.49,0.73,0.43,0.19,347059
652,-6.25,-29.19,23.94,0.00,0.00,0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,347117
653,-6.25,-29.19,23.94,-0.00,-0.01,0.00,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,347124
654,-6.25,-29.19,23.94,0.00,-0.01,-0.01,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,347146
655,-5.50,-30.87,23.19,0.00,-0.01,-0.01,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,347151
656,-5.50,-30.87,23.19,0.00,-0.01,-0.01,1.55,8.09,-5.48,0.49,0.73,0.43,0.19,347156
657,-5.50,-30.87,23.19,0.00,-0.01,-0.01,1.51,8.09,-5.45,0.49,0.73,0.43,0.19,347230
658,-5.50,-30.87,23.19,-0.01,0.00,-0.01,1.51,8.09,-5.45,0.49,0.73,0.43,0.19,347235
659,-5.50,-30.87,23.19,-0.01,0.00,-0.01,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347243
660,-5.50,-30.87,23.19,-0.01,0.00,0.00,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347248
661,-5.50,-29.44,22.69,-0.01,0.00,0.00,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347358
662,-5.50,-29.44,22.69,-0.01,0.00,0.00,1.55,8.13,-5.56,0.49,0.73,0.43,0.19,347366
663,-5.50,-29.44,22.69,-0.01,0.00,0.00,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347372
664,-5.50,-29.44,22.69,-0.01,-0.00,-0.00,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347397
665,-5.50,-29.44,22.69,-0.01,-0.00,-0.00,1.59,8.09,-5.56,0.49,0.73,0.43,0.19,347403
666,-5.50,-29.44,22.69,-0.01,-0.00,-0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347409
667,-5.50,-29.44,22.69,-0.01,-0.00,-0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347434
668,-5.50,-29.44,22.69,-0.01,-0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347446
669,-4.44,-29.44,22.69,-0.01,-0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347451
670,-4.44,-29.44,22.69,-0.01,-0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347527
671,-4.44,-29.44,22.69,0.00,0.00,0.00,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347533
672,-4.44,-29.44,22.69,0.00,0.00,0.00,1.55,8.13,-5.56,0.49,0.73,0.43,0.19,347538
673,-4.44,-29.44,22.69,0.00,-0.00,-0.01,1.55,8.13,-5.56,0.49,0.73,0.43,0.19,347562
674,-5.50,-29.37,21.75,0.00,-0.00,-0.01,1.55,8.13,-5.56,0.49,0.73,0.43,0.19,347621
675,-5.50,-29.37,21.75,0.00,-0.00,-0.01,1.55,8.09,-5.45,0.49,0.73,0.43,0.19,347628
676,-5.50,-29.37,21.75,0.00,-0.00,-0.01,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347634
677,-5.50,-29.37,21.75,-0.01,0.00,-0.02,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347647
678,-5.12,-30.25,24.00,-0.01,0.00,-0.02,1.55,8.09,-5.52,0.49,0.73,0.43,0.19,347652
679,-5.12,-30.25,24.00,-0.01,0.00,-0.02,1.51,8.09,-5.56,0.49,0.73,0.43,0.19,347701
680,-5.12,-30.25,24.00,-0.01,0.00,-0.02,1.55,8.13,-5.52,0.49,0.73,0.43,0.19,347708
