,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
445,-17.75,-9.56,31.94,-0.98,1.31,0.29,-2.76,2.43,-8.56,0.23,0.95,0.08,0.22,46519
446,-17.75,-9.56,31.94,-0.98,1.31,0.29,-2.41,2.78,-9.75,0.23,0.95,0.08,0.22,46582
447,-17.75,-9.56,31.94,-0.91,0.75,0.21,-2.41,2.78,-9.75,0.23,0.95,0.08,0.22,46589
448,-17.75,-9.56,31.94,-0.74,0.55,0.13,-2.41,2.78,-9.75,0.23,0.95,0.08,0.22,46606
449,-17.75,-9.56,31.94,-0.74,0.55,0.13,-2.41,2.78,-9.75,0.23,0.95,0.13,0.19,46720
450,-17.75,-9.56,31.94,-0.74,0.55,0.13,-1.99,3.39,-10.89,0.23,0.95,0.13,0.19,46731
451,-17.75,-9.56,31.94,-0.74,0.55,0.13,-3.64,3.47,-7.52,0.23,0.95,0.13,0.19,46740
452,-17.75,-9.56,31.94,0.09,-1.06,0.04,-3.64,3.47,-7.52,0.23,0.95,0.13,0.19,46756
453,-18.69,-18.62,28.37,0.09,-1.06,0.04,-3.64,3.47,-7.52,0.23,0.95,0.13,0.19,46760
454,-18.69,-18.62,28.37,0.09,-1.06,0.04,-4.10,3.24,-6.37,0.23,0.95,0.13,0.19,46883
455,-18.69,-18.62,28.37,0.09,-1.06,0.04,-4.10,3.39,-6.64,0.23,0.95,0.13,0.19,46892
456,-18.69,-18.62,28.37,0.09,-1.06,0.04,-4.56,3.93,-10.09,0.23,0.95,0.13,0.19,46902
457,-18.69,-18.62,28.37,0.02,-0.38,-0.31,-4.56,3.93,-10.09,0.23,0.95,0.13,0.19,46906
458,-18.69,-18.62,28.37,0.02,-0.38,-0.31,-4.56,3.93,-10.09,0.23,0.93,0.15,0.24,46911
459,-18.69,-18.62,28.37,0.02,-0.38,-0.31,-4.56,4.35,-9.29,0.23,0.93,0.15,0.24,46993
460,-18.69,-18.62,28.37,0.55,-0.05,-0.41,-4.56,4.35,-9.29,0.23,0.93,0.15,0.24,47000
461,-18.69,-18.62,28.37,0.55,-0.05,-0.41,-5.40,4.70,-6.61,0.23,0.93,0.15,0.24,47009
462,-18.69,-18.62,28.37,0.11,0.32,-0.61,-5.40,4.70,-6.61,0.23,0.93,0.15,0.24,47148
463,-18.69,-18.62,28.37,0.11,0.32,-0.61,-3.91,3.89,-6.30,0.23,0.93,0.15,0.24,47156
464,-18.69,-18.62,28.37,-1.56,2.97,0.18,-3.91,3.89,-6.30,0.23,0.93,0.15,0.24,47161
465,-17.81,-23.81,22.56,-1.56,2.97,0.18,-3.91,3.89,-6.30,0.23,0.93,0.15,0.24,47165
466,-17.81,-23.81,22.56,-1.56,2.97,0.18,-4.71,4.20,-6.99,0.23,0.93,0.15,0.24,47256
467,-17.81,-23.81,22.56,-1.56,2.97,0.18,0.15,4.20,-6.61,0.23,0.93,0.15,0.24,47265
468,-17.81,-23.81,22.56,-1.56,2.97,0.18,-1.34,7.18,-12.50,0.23,0.93,0.15,0.24,47287
469,-17.81,-23.81,22.56,0.03,0.03,0.38,-1.34,7.18,-12.50,0.23,0.93,0.15,0.24,47307
470,-17.81,-23.81,22.56,0.03,0.03,0.38,-1.34,7.18,-12.50,0.19,0.91,0.34,0.14,47313
471,-17.81,-23.81,22.56,0.03,0.03,0.38,-3.75,8.07,-8.67,0.19,0.91,0.34,0.14,47318
472,-17.81,-23.81,22.56,0.03,0.03,0.38,-2.84,7.64,-8.44,0.19,0.91,0.34,0.14,47350
473,-17.81,-23.81,22.56,0.05,-0.13,-1.66,-2.84,7.64,-8.44,0.19,0.91,0.34,0.14,47355
474,-20.31,-30.62,15.00,0.05,-0.13,-1.66,-2.84,7.64,-8.44,0.19,0.91,0.34,0.14,47360
475,-20.31,-30.62,15.00,0.05,-0.13,-1.66,1.11,6.38,-8.94,0.19,0.91,0.34,0.14,47412
476,-20.31,-30.62,15.00,0.24,-1.27,-0.74,1.11,6.38,-8.94,0.19,0.91,0.34,0.14,47418
477,-20.31,-30.62,15.00,0.24,-1.27,-0.74,0.27,5.42,-8.02,0.19,0.91,0.34,0.14,47423
478,-20.31,-30.62,15.00,0.24,-1.27,-0.74,-1.42,5.04,-6.76,0.19,0.91,0.34,0.14,47447
479,-20.31,-30.62,15.00,0.19,-0.28,0.13,-1.42,5.04,-6.76,0.19,0.91,0.34,0.14,47455
480,-14.94,-33.19,16.19,0.19,-0.28,0.13,-1.42,5.04,-6.76,0.19,0.91,0.34,0.14,47461
481,-14.94,-33.19,16.19,0.19,-0.28,0.13,-3.75,5.84,-5.84,0.19,0.91,0.34,0.14,47609
482,-14.94,-33.19,16.19,-0.36,-0.01,-0.14,-3.75,5.84,-5.84,0.19,0.91,0.34,0.14,47617
483,-14.94,-33.19,16.19,-0.36,-0.01,-0.14,-2.80,7.68,-7.48,0.19,0.91,0.34,0.14,47638
484,-14.94,-33.19,16.19,0.15,0.02,-0.15,-2.80,7.68,-7.48,0.19,0.91,0.34,0.14,47807
485,-12.63,-33.06,15.63,0.15,0.02,-0.15,-2.80,7.68,-7.48,0.19,0.91,0.34,0.14,47817
486,-12.63,-33.06,15.63,0.15,0.02,-0.15,-3.56,4.85,-6.37,0.19,0.91,0.34,0.14,47832
487,-12.63,-33.06,15.63,1.45,-1.71,-0.18,-3.56,4.85,-6.37,0.19,0.91,0.34,0.14,47854
488,-8.38,-27.56,26.19,1.45,-1.71,-0.18,-3.56,4.85,-6.37,0.19,0.91,0.34,0.14,47859
489,-8.38,-27.56,26.19,1.45,-1.71,-0.18,-4.48,3.89,-4.46,0.19,0.91,0.34,0.14,47866
490,-8.38,-27.56,26.19,1.45,-1.71,-0.18,-4.33,2.66,-2.50,0.19,0.91,0.34,0.14,47897
491,-8.38,-27.56,26.19,0.26,-0.88,1.08,-4.33,2.66,-2.50,0.19,0.91,0.34,0.14,47905
492,-8.38,-27.56,26.19,0.26,-0.88,1.08,-4.33,2.66,-2.50,0.20,0.90,0.16,0.36,47910
493,-8.38,-27.56,26.19,0.26,-0.88,1.08,-4.41,2.74,-1.74,0.20,0.90,0.16,0.36,47926
494,-8.38,-27.56,26.19,-1.07,2.19,1.09,-4.41,2.74,-1.74,0.20,0.90,0.16,0.36,47955
495,-9.56,-26.62,25.94,-1.07,2.19,1.09,-4.41,2.74,-1.74,0.20,0.90,0.16,0.36,47960
496,-9.56,-26.62,25.94,-1.07,2.19,1.09,-9.96,4.62,-3.43,0.20,0.90,0.16,0.36,47966
497,-9.56,-26.62,25.94,-1.07,2.19,1.09,-5.59,5.61,-7.64,0.20,0.90,0.16,0.36,47991
498,-9.56,-26.62,25.94,-0.80,-0.78,0.25,-5.59,5.61,-7.64,0.20,0.90,0.16,0.36,48005
499,-9.56,-26.62,25.94,-0.80,-0.78,0.25,-5.59,5.61,-7.64,0.22,0.89,0.22,0.32,48012
500,-9.56,-26.62,25.94,-0.80,-0.78,0.25,-1.38,4.20,-6.37,0.22,0.89,0.22,0.32,48023
501,-9.56,-26.62,25.94,-0.84,1.50,1.48,-1.38,4.20,-6.37,0.22,0.89,0.22,0.32,48055
502,-13.31,-27.37,22.81,-0.84,1.50,1.48,-1.38,4.20,-6.37,0.22,0.89,0.22,0.32,48062
503,-13.31,-27.37,22.81,-0.84,1.50,1.48,-2.68,4.73,-6.49,0.22,0.89,0.22,0.32,48067
504,-13.31,-27.37,22.81,-0.84,1.50,1.48,-4.29,5.73,-8.06,0.22,0.89,0.22,0.32,48086
505,-13.31,-27.37,22.81,-0.30,1.28,0.22,-4.29,5.73,-8.06,0.22,0.89,0.22,0.32,48104
506,-13.31,-27.37,22.81,-0.30,1.28,0.22,-4.29,5.73,-8.06,0.25,0.88,0.28,0.28,48110
507,-13.31,-27.37,22.81,-0.30,1.28,0.22,-10.54,7.14,-11.13,0.25,0.88,0.28,0.28,48119
508,-13.31,-27.37,22.81,-0.30,1.28,0.22,-1.15,5.88,-7.60,0.25,0.88,0.28,0.28,48151
509,-13.31,-27.37,22.81,0.77,-0.51,-0.09,-1.15,5.88,-7.60,0.25,0.88,0.28,0.28,48156
510,-16.12,-27.87,22.00,0.77,-0.51,-0.09,-1.15,5.88,-7.60,0.25,0.88,0.28,0.28,48162
511,-16.12,-27.87,22.00,0.77,-0.51,-0.09,-2.72,6.04,-4.50,0.25,0.88,0.28,0.28,48187
512,-16.12,-27.87,22.00,-0.04,0.73,0.16,-2.72,6.04,-4.50,0.25,0.88,0.28,0.28,48204
513,-16.12,-27.87,22.00,-0.04,0.73,0.16,-2.72,6.04,-4.50,0.26,0.88,0.26,0.29,48210
514,-16.12,-27.87,22.00,-0.04,0.73,0.16,-4.52,6.34,-5.42,0.26,0.88,0.26,0.29,48217
515,-16.12,-27.87,22.00,-0.04,0.73,0.16,-3.41,6.46,-8.56,0.26,0.88,0.26,0.29,48248
516,-16.12,-27.87,22.00,0.04,0.26,0.07,-3.41,6.46,-8.56,0.26,0.88,0.26,0.29,48254
517,-17.44,-26.62,21.75,0.04,0.26,0.07,-3.41,6.46,-8.56,0.26,0.88,0.26,0.29,48261
518,-17.44,-26.62,21.75,0.04,0.26,0.07,-3.14,6.04,-7.75,0.26,0.88,0.26,0.29,48280
519,-17.44,-26.62,21.75,-0.08,0.25,0.00,-3.14,6.04,-7.75,0.26,0.88,0.26,0.29,48305
520,-17.44,-26.62,21.75,-0.08,0.25,0.00,-3.14,6.04,-7.75,0.25,0.89,0.27,0.27,48311
521,-17.44,-26.62,21.75,-0.08,0.25,0.00,-3.10,5.77,-6.99,0.25,0.89,0.27,0.27,48316
522,-17.44,-26.62,21.75,-0.08,0.25,0.00,-2.95,5.69,-7.45,0.25,0.89,0.27,0.27,48345
523,-17.44,-26.62,21.75,-0.05,-0.15,-0.00,-2.95,5.69,-7.45,0.25,0.89,0.27,0.27,48355
524,-16.19,-26.75,21.31,-0.05,-0.15,-0.00,-2.95,5.69,-7.45,0.25,0.89,0.27,0.27,48361
525,-16.19,-26.75,21.31,-0.05,-0.15,-0.00,-2.76,5.38,-7.29,0.25,0.89,0.27,0.27,48376
526,-16.19,-26.75,21.31,0.03,-0.03,0.08,-2.76,5.38,-7.29,0.25,0.89,0.27,0.27,48404
527,-16.19,-26.75,21.31,0.03,-0.03,0.08,-2.76,5.38,-7.29,0.25,0.89,0.27,0.27,48410
528,-16.19,-26.75,21.31,0.03,-0.03,0.08,-2.91,5.65,-7.10,0.25,0.89,0.27,0.27,48417
529,-16.19,-26.75,21.31,0.03,-0.03,0.08,-2.99,6.04,-6.95,0.25,0.89,0.27,0.27,48440
530,-16.19,-26.75,21.31,-0.05,0.23,0.28,-2.99,6.04,-6.95,0.25,0.89,0.27,0.27,48454
531,-18.25,-25.75,21.87,-0.05,0.23,0.28,-2.99,6.04,-6.95,0.25,0.89,0.27,0.27,48460
532,-18.25,-25.75,21.87,-0.05,0.23,0.28,-3.25,6.53,-7.21,0.25,0.89,0.27,0.27,48472
533,-18.25,-25.75,21.87,0.10,0.07,-0.01,-3.25,6.53,-7.21,0.25,0.89,0.27,0.27,48504
534,-18.25,-25.75,21.87,0.10,0.07,-0.01,-3.25,6.53,-7.21,0.26,0.89,0.27,0.26,48510
535,-18.25,-25.75,21.87,0.10,0.07,-0.01,-3.48,6.80,-7.52,0.26,0.89,0.27,0.26,48516
536,-18.25,-25.75,21.87,0.10,0.07,-0.01,-3.14,6.42,-7.29,0.26,0.89,0.27,0.26,48535
537,-18.25,-25.75,21.87,-0.01,-0.09,0.02,-3.14,6.42,-7.29,0.26,0.89,0.27,0.26,48554
538,-19.12,-25.62,23.00,-0.01,-0.09,0.02,-3.14,6.42,-7.29,0.26,0.89,0.27,0.26,48560
539,-19.12,-25.62,23.00,-0.01,-0.09,0.02,-3.03,6.00,-7.10,0.26,0.89,0.27,0.26,48569
540,-19.12,-25.62,23.00,-0.01,-0.09,0.02,-3.03,5.88,-6.61,0.26,0.89,0.27,0.26,48600
541,-19.12,-25.62,23.00,0.03,0.08,0.04,-3.03,5.88,-6.61,0.26,0.89,0.27,0.26,48604
542,-19.12,-25.62,23.00,0.03,0.08,0.04,-3.03,5.88,-6.61,0.26,0.89,0.27,0.26,48610
543,-19.12,-25.62,23.00,0.03,0.08,0.04,-3.18,6.04,-6.53,0.26,0.89,0.27,0.26,48636
544,-19.12,-25.62,23.00,-0.07,0.34,0.09,-3.18,6.04,-6.53,0.26,0.89,0.27,0.26,48692
545,-19.50,-25.69,19.56,-0.07,0.34,0.09,-3.18,6.04,-6.53,0.26,0.89,0.27,0.26,48698
546,-19.50,-25.69,19.56,-0.07,0.34,0.09,-2.95,6.19,-7.37,0.26,0.89,0.27,0.26,48704
547,-19.50,-25.69,19.56,0.04,0.33,0.09,-2.95,6.19,-7.37,0.26,0.89,0.27,0.26,48709
548,-19.50,-25.69,19.56,0.04,0.33,0.09,-2.45,6.04,-7.18,0.26,0.89,0.27,0.26,48793
549,-19.50,-25.69,19.56,0.05,0.54,0.18,-2.45,6.04,-7.18,0.26,0.89,0.27,0.26,48801
550,-19.50,-25.69,19.56,0.05,0.54,0.18,-2.26,5.96,-7.64,0.26,0.89,0.27,0.26,48807
551,-19.50,-25.69,19.56,0.06,0.53,0.12,-2.26,5.96,-7.64,0.26,0.89,0.27,0.26,48813
552,-19.50,-25.69,19.56,0.06,0.53,0.12,-2.03,5.96,-7.95,0.26,0.89,0.27,0.26,48825
553,-19.50,-25.69,19.56,0.10,0.17,0.06,-2.03,5.96,-7.95,0.26,0.89,0.27,0.26,48853
554,-20.75,-25.87,21.06,0.10,0.17,0.06,-2.03,5.96,-7.95,0.26,0.89,0.27,0.26,49140
555,-20.75,-25.87,21.06,0.10,0.17,0.06,-2.03,6.04,-8.06,0.26,0.89,0.27,0.26,49154
556,-20.75,-25.87,21.06,0.10,0.17,0.06,-2.03,6.11,-7.68,0.26,0.89,0.27,0.26,49159
557,-22.31,-23.31,22.00,0.10,0.17,0.06,-2.03,6.11,-7.68,0.26,0.89,0.27,0.26,49214
558,-22.31,-23.31,22.00,0.10,0.17,0.06,-1.80,6.11,-7.87,0.26,0.89,0.27,0.26,49220
559,-22.31,-23.31,22.00,0.10,0.17,0.06,-1.91,5.65,-7.91,0.26,0.89,0.27,0.26,49242
560,-22.31,-23.31,22.00,0.04,-0.20,-0.04,-1.91,5.65,-7.91,0.26,0.89,0.27,0.26,49253
561,-23.37,-22.94,20.69,0.04,-0.20,-0.04,-1.91,5.65,-7.91,0.26,0.89,0.27,0.26,49258
562,-23.37,-22.94,20.69,0.04,-0.20,-0.04,-1.57,5.54,-7.25,0.26,0.89,0.27,0.26,49312
563,-23.37,-22.94,20.69,-0.02,0.24,0.09,-1.57,5.54,-7.25,0.26,0.89,0.27,0.26,49321
564,-23.37,-22.94,20.69,-0.02,0.24,0.09,-1.99,6.07,-7.87,0.26,0.89,0.27,0.26,49339
565,-23.37,-22.94,20.69,0.02,0.14,0.05,-1.99,6.07,-7.87,0.26,0.89,0.27,0.26,49353
566,-21.81,-23.37,21.19,0.02,0.14,0.05,-1.99,6.07,-7.87,0.26,0.89,0.27,0.26,49360
567,-21.81,-23.37,21.19,0.02,0.14,0.05,-1.68,6.04,-8.06,0.26,0.89,0.27,0.26,49370
568,-21.81,-23.37,21.19,0.08,0.12,0.07,-1.68,6.04,-8.06,0.26,0.89,0.27,0.26,49403
569,-21.81,-23.37,21.19,0.08,0.12,0.07,-1.68,6.04,-8.06,0.27,0.90,0.28,0.20,49408
570,-21.81,-23.37,21.19,0.08,0.12,0.07,-1.76,5.96,-7.56,0.27,0.90,0.28,0.20,49416
571,-21.81,-23.37,21.19,0.08,0.12,0.07,-1.45,5.80,-7.52,0.27,0.90,0.28,0.20,49476
572,-21.81,-23.37,21.19,0.03,0.10,0.15,-1.45,5.80,-7.52,0.27,0.90,0.28,0.20,49483
573,-21.81,-23.37,21.19,0.03,0.10,0.15,-1.87,5.96,-7.98,0.27,0.90,0.28,0.20,49499
574,-21.81,-23.37,21.19,0.07,-0.09,0.04,-1.87,5.96,-7.98,0.27,0.90,0.28,0.20,49505
575,-21.81,-23.37,21.19,0.07,-0.09,0.04,-1.87,5.96,-7.98,0.28,0.90,0.28,0.19,49511
576,-21.81,-23.37,21.19,0.07,-0.09,0.04,-1.68,5.84,-7.64,0.28,0.90,0.28,0.19,49531
577,-21.81,-23.37,21.19,0.06,-0.03,0.05,-1.68,5.84,-7.64,0.28,0.90,0.28,0.19,49552
578,-23.69,-20.94,21.50,0.06,-0.03,0.05,-1.68,5.84,-7.64,0.28,0.90,0.28,0.19,49559
579,-23.69,-20.94,21.50,0.06,-0.03,0.05,-1.65,5.88,-7.45,0.28,0.90,0.28,0.19,49565
580,-23.69,-20.94,21.50,0.06,-0.03,0.05,-1.84,5.92,-7.60,0.28,0.90,0.28,0.19,49628
581,-23.69,-20.94,21.50,0.00,0.08,0.06,-1.84,5.92,-7.60,0.28,0.90,0.28,0.19,49634
582,-23.69,-20.94,21.50,0.02,0.09,-0.06,-1.84,5.92,-7.60,0.28,0.90,0.28,0.19,49653
583,-24.12,-22.44,20.81,0.02,0.09,-0.06,-1.84,5.92,-7.60,0.28,0.90,0.28,0.19,49659
584,-24.12,-22.44,20.81,0.02,0.09,-0.06,-1.65,5.80,-7.75,0.28,0.90,0.28,0.19,49664
585,-24.12,-22.44,20.81,0.02,0.09,-0.06,-1.45,5.80,-7.68,0.28,0.90,0.28,0.19,49691
586,-24.12,-22.44,20.81,-0.02,0.11,0.02,-1.45,5.80,-7.68,0.28,0.90,0.28,0.19,49737
587,-24.12,-22.44,20.81,-0.02,0.11,0.02,-1.45,5.80,-7.68,0.28,0.90,0.28,0.19,49742
588,-24.12,-22.44,20.81,0.07,-0.17,-0.04,-1.45,5.80,-7.68,0.28,0.90,0.28,0.19,49752
589,-24.00,-22.44,20.06,0.07,-0.17,-0.04,-1.45,5.80,-7.68,0.28,0.90,0.28,0.19,49778
590,-24.00,-22.44,20.06,0.07,-0.17,-0.04,-1.53,5.88,-7.95,0.28,0.90,0.28,0.19,49875
591,-24.00,-22.44,20.06,0.07,-0.17,-0.04,-1.53,5.84,-7.48,0.28,0.90,0.28,0.19,49883
592,-24.00,-22.44,20.06,0.07,-0.17,-0.04,-1.80,5.73,-7.71,0.28,0.90,0.28,0.19,49889
593,-24.00,-22.44,20.06,0.02,-0.12,-0.02,-1.80,5.73,-7.71,0.28,0.90,0.28,0.19,49902
594,-24.00,-22.44,20.06,0.02,-0.12,-0.02,-1.80,5.73,-7.71,0.28,0.90,0.27,0.19,49911
595,-24.00,-22.44,20.06,0.02,-0.12,-0.02,-1.99,5.73,-7.56,0.28,0.90,0.27,0.19,49949
596,-24.00,-22.44,20.06,0.02,-0.12,-0.02,-1.84,5.69,-7.45,0.28,0.90,0.27,0.19,49955
597,-24.00,-22.44,20.06,-0.03,0.05,-0.01,-1.84,5.69,-7.45,0.28,0.90,0.27,0.19,49962
598,-24.00,-22.44,20.06,-0.03,0.05,-0.01,-1.80,5.77,-7.56,0.28,0.90,0.27,0.19,49979
599,-24.00,-22.44,20.06,-0.03,0.02,-0.04,-1.80,5.77,-7.56,0.28,0.90,0.27,0.19,50002
600,-24.00,-22.44,20.06,-0.03,0.02,-0.04,-1.80,5.77,-7.56,0.28,0.90,0.27,0.19,50008
601,-24.00,-22.44,20.06,-0.03,0.02,-0.04,-1.65,5.80,-7.64,0.28,0.90,0.27,0.19,50015
602,-24.00,-22.44,20.06,-0.03,0.02,-0.04,-1.57,5.80,-7.71,0.28,0.90,0.27,0.19,50044
603,-24.00,-22.44,20.06,-0.05,0.06,0.02,-1.57,5.80,-7.71,0.28,0.90,0.27,0.19,50142
604,-22.87,-22.62,19.62,-0.05,0.06,0.02,-1.57,5.80,-7.71,0.28,0.90,0.27,0.19,50151
605,-22.87,-22.62,19.62,0.00,-0.05,0.01,-1.57,5.80,-7.71,0.28,0.90,0.27,0.19,50157
606,-23.62,-22.87,20.31,0.00,-0.05,0.01,-1.57,5.80,-7.71,0.28,0.90,0.27,0.19,50164
607,-23.62,-22.87,20.31,0.00,-0.05,0.01,-1.68,5.84,-7.68,0.28,0.90,0.27,0.19,50173
608,-23.62,-22.87,20.31,-0.04,0.00,0.03,-1.68,5.84,-7.68,0.28,0.90,0.27,0.19,50202
609,-23.62,-22.87,20.31,-0.04,0.00,0.03,-1.68,5.84,-7.68,0.28,0.90,0.28,0.19,50537
610,-23.62,-22.87,20.31,-0.04,0.00,0.03,-1.61,5.80,-7.64,0.28,0.90,0.28,0.19,50551
611,-23.62,-22.87,20.31,-0.01,-0.13,-0.03,-1.61,5.80,-7.64,0.28,0.90,0.28,0.19,50556
612,-23.44,-23.94,22.81,-0.01,-0.13,-0.03,-1.61,5.80,-7.64,0.28,0.90,0.28,0.19,50871
613,-23.44,-23.94,22.81,-0.01,-0.13,-0.03,-1.91,5.92,-7.48,0.28,0.90,0.28,0.19,50883
614,-23.44,-23.94,22.81,-0.01,-0.13,-0.03,-1.65,5.77,-7.79,0.28,0.90,0.28,0.19,50888
615,-23.44,-23.94,22.81,0.03,0.14,0.05,-1.65,5.77,-7.79,0.28,0.90,0.28,0.19,50901
616,-23.44,-23.94,22.81,0.03,0.14,0.05,-1.65,5.77,-7.79,0.28,0.90,0.28,0.19,51075
617,-23.44,-23.94,22.81,0.03,0.14,0.05,-1.87,5.92,-7.06,0.28,0.90,0.28,0.19,51086
618,-23.44,-23.94,22.81,-0.00,-0.07,-0.02,-1.87,5.92,-7.06,0.28,0.90,0.28,0.19,51101
619,-23.44,-23.94,22.81,-0.00,-0.07,-0.02,-1.87,5.92,-7.06,0.28,0.90,0.28,0.19,51360
620,-23.44,-23.94,22.81,-0.00,-0.07,-0.02,-1.84,5.92,-7.64,0.28,0.90,0.28,0.19,51375
621,-23.44,-23.94,22.81,-0.00,-0.07,-0.02,-2.11,6.00,-7.52,0.28,0.90,0.28,0.19,51392
622,-23.44,-23.94,22.81,-0.05,-0.20,-0.17,-2.11,6.00,-7.52,0.28,0.90,0.28,0.19,51400
623,-23.44,-23.94,22.81,-0.05,-0.20,-0.17,-2.11,6.00,-7.52,0.28,0.90,0.27,0.20,51406
624,-23.44,-23.94,22.81,-0.05,-0.20,-0.17,-2.03,5.92,-7.37,0.28,0.90,0.27,0.20,51423
625,-23.44,-23.94,22.81,0.03,0.05,-0.06,-2.03,5.92,-7.37,0.28,0.90,0.27,0.20,51666
626,-21.81,-24.62,18.75,0.03,0.05,-0.06,-2.03,5.92,-7.37,0.28,0.90,0.27,0.20,51679
627,-21.81,-24.62,18.75,0.03,0.05,-0.06,-1.91,5.84,-7.95,0.28,0.90,0.27,0.20,51684
628,-21.81,-24.62,18.75,-0.02,-0.21,-0.09,-1.91,5.84,-7.95,0.28,0.90,0.27,0.20,51710
629,-21.81,-24.62,18.75,-0.02,-0.21,-0.09,-1.91,5.84,-7.95,0.27,0.90,0.28,0.20,51988
630,-21.81,-24.62,18.75,-0.02,-0.21,-0.09,-1.76,5.96,-7.83,0.27,0.90,0.28,0.20,52001
631,-21.81,-24.62,18.75,0.02,-0.01,0.07,-1.76,5.96,-7.83,0.27,0.90,0.28,0.20,52006
632,-21.81,-24.62,18.75,0.02,-0.01,0.07,-2.95,5.92,-6.91,0.27,0.90,0.28,0.20,52048
633,-21.81,-24.62,18.75,0.02,-0.01,0.07,-3.03,5.80,-6.95,0.27,0.90,0.28,0.20,52434
634,-21.81,-24.62,18.75,-0.06,0.16,0.06,-3.03,5.80,-6.95,0.27,0.90,0.28,0.20,52448
635,-21.81,-24.62,18.75,0.02,0.05,-0.02,-3.03,5.80,-6.95,0.27,0.90,0.28,0.20,52454
636,-20.75,-25.06,23.25,0.02,0.05,-0.02,-3.03,5.80,-6.95,0.27,0.90,0.28,0.20,52749
637,-20.75,-25.06,23.25,0.02,0.05,-0.02,-2.30,5.92,-7.45,0.27,0.90,0.28,0.20,52762
638,-21.12,-24.31,19.44,0.02,0.05,-0.02,-2.30,5.92,-7.45,0.27,0.90,0.28,0.20,52767
639,-21.12,-24.31,19.44,0.02,0.05,-0.02,-2.41,5.92,-7.41,0.27,0.90,0.28,0.20,52784
640,-21.12,-24.31,19.44,-0.04,-0.05,-0.01,-2.41,5.92,-7.41,0.27,0.90,0.28,0.20,53204
641,-21.12,-24.31,19.44,-0.04,-0.05,-0.01,-2.41,5.92,-7.41,0.28,0.89,0.27,0.22,53218
642,-21.12,-24.31,19.44,-0.04,-0.05,-0.01,-2.57,6.04,-7.33,0.28,0.89,0.27,0.22,53223
643,-21.12,-24.31,19.44,0.00,-0.03,-0.01,-2.57,6.04,-7.33,0.28,0.89,0.27,0.22,53517
644,-20.19,-25.62,18.56,0.00,-0.03,-0.01,-2.57,6.04,-7.33,0.28,0.89,0.27,0.22,53532
645,-20.19,-25.62,18.56,0.00,-0.03,-0.01,-2.61,6.00,-7.33,0.28,0.89,0.27,0.22,53540
646,-20.19,-25.62,18.56,0.00,0.02,-0.01,-2.61,6.00,-7.33,0.28,0.89,0.27,0.22,53548
647,-20.06,-24.44,20.00,0.00,0.02,-0.01,-2.61,6.00,-7.33,0.28,0.89,0.27,0.22,53553
648,-20.06,-24.44,20.00,0.00,0.02,-0.01,-2.57,6.00,-7.33,0.28,0.89,0.27,0.22,53572
649,-20.06,-24.44,20.00,-0.02,0.02,-0.00,-2.57,6.00,-7.33,0.28,0.89,0.27,0.22,53811
650,-20.06,-24.44,20.00,-0.02,0.02,-0.00,-2.57,6.00,-7.33,0.28,0.89,0.27,0.23,53823
651,-20.06,-24.44,20.00,-0.02,0.02,-0.00,-2.61,6.07,-7.41,0.28,0.89,0.27,0.23,53829
652,-20.06,-24.44,20.00,0.00,-0.01,0.01,-2.61,6.07,-7.41,0.28,0.89,0.27,0.23,53996
653,-20.00,-24.06,18.94,0.00,-0.01,0.01,-2.61,6.07,-7.41,0.28,0.89,0.27,0.23,54006
654,-20.00,-24.06,18.94,-0.00,-0.04,-0.02,-2.61,6.07,-7.41,0.28,0.89,0.27,0.23,54011
655,-20.00,-24.06,18.94,-0.00,-0.04,-0.02,-2.61,6.00,-7.29,0.28,0.89,0.27,0.23,54083
656,-20.00,-24.06,18.94,-0.00,-0.01,-0.01,-2.61,6.00,-7.29,0.28,0.89,0.27,0.23,54624
657,-20.00,-24.06,18.94,-0.01,-0.06,0.00,-2.61,6.00,-7.29,0.28,0.89,0.27,0.23,54636
658,-20.00,-24.06,18.94,-0.01,-0.06,0.00,-2.68,6.04,-7.21,0.28,0.89,0.27,0.23,54641
659,-20.00,-24.06,18.94,-0.04,-0.03,-0.01,-2.68,6.04,-7.21,0.28,0.89,0.27,0.23,54647
660,-20.06,-25.56,20.69,-0.04,-0.03,-0.01,-2.68,6.04,-7.21,0.28,0.89,0.27,0.23,54779
661,-20.06,-25.56,20.69,-0.04,-0.03,-0.01,-2.53,6.04,-7.33,0.28,0.89,0.27,0.23,54787
662,-20.06,-25.56,20.69,-0.04,-0.03,-0.01,-2.64,6.07,-7.18,0.28,0.89,0.27,0.23,54793
663,-20.06,-25.56,20.69,-0.01,0.13,0.04,-2.64,6.07,-7.18,0.28,0.89,0.27,0.23,54797
664,-20.06,-25.56,20.69,-0.01,0.13,0.04,-2.64,6.07,-7.18,0.27,0.89,0.27,0.24,54816
665,-20.06,-25.56,20.69,-0.01,0.13,0.04,-2.72,6.27,-7.45,0.27,0.89,0.27,0.24,54914
666,-20.06,-25.56,20.69,0.04,-0.09,0.00,-2.72,6.27,-7.45,0.27,0.89,0.27,0.24,54924
667,-20.06,-25.56,20.69,0.04,-0.09,0.00,-2.84,6.00,-7.18,0.27,0.89,0.27,0.24,54930
