,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
443,26.69,-17.44,-22.37,-0.15,-0.20,0.13,0.92,9.28,2.71,0.42,-0.32,-0.33,0.79,322412
444,26.69,-17.44,-22.37,-0.15,-0.20,0.13,0.92,9.28,2.71,0.47,-0.35,-0.35,0.73,322456
445,26.69,-17.44,-22.37,-0.15,-0.20,0.13,0.84,9.20,2.63,0.47,-0.35,-0.35,0.73,322461
446,26.69,-17.44,-22.37,-0.12,0.04,-0.00,0.84,9.20,2.63,0.47,-0.35,-0.35,0.73,322466
447,24.06,-17.12,-24.31,-0.12,0.04,-0.00,0.84,9.20,2.63,0.47,-0.35,-0.35,0.73,322484
448,24.06,-17.12,-24.31,-0.12,0.04,-0.00,1.00,9.12,2.75,0.47,-0.35,-0.35,0.73,322506
449,24.06,-17.12,-24.31,-0.05,0.01,-0.10,1.00,9.12,2.75,0.47,-0.35,-0.35,0.73,322679
450,24.06,-17.12,-24.31,-0.05,0.01,-0.10,1.00,9.12,2.75,0.47,-0.34,-0.36,0.73,322690
451,24.06,-17.12,-24.31,-0.05,0.01,-0.10,1.80,9.16,3.21,0.47,-0.34,-0.36,0.73,322703
452,24.06,-17.12,-24.31,0.02,-0.10,-0.05,1.80,9.16,3.21,0.47,-0.34,-0.36,0.73,322720
453,24.06,-17.12,-24.31,0.02,-0.10,-0.05,1.80,9.16,3.21,0.47,-0.35,-0.37,0.72,322832
454,24.06,-17.12,-24.31,0.02,-0.10,-0.05,1.84,9.20,3.21,0.47,-0.35,-0.37,0.72,322841
455,24.06,-17.12,-24.31,-0.03,-0.06,0.01,1.84,9.20,3.21,0.47,-0.35,-0.37,0.72,322861
456,23.37,-15.69,-28.50,-0.03,-0.06,0.01,1.84,9.20,3.21,0.47,-0.35,-0.37,0.72,322865
457,23.37,-15.69,-28.50,-0.03,-0.06,0.01,1.61,9.24,3.09,0.47,-0.35,-0.37,0.72,323302
458,23.37,-15.69,-28.50,-0.03,-0.06,0.01,1.53,9.09,3.17,0.47,-0.35,-0.37,0.72,323315
459,23.37,-15.69,-28.50,0.03,0.15,0.06,1.53,9.09,3.17,0.47,-0.35,-0.37,0.72,323320
460,23.37,-15.69,-28.50,0.03,0.15,0.06,1.84,9.24,3.17,0.47,-0.35,-0.37,0.72,324323
461,23.37,-15.69,-28.50,0.06,0.18,0.12,1.84,9.24,3.17,0.47,-0.35,-0.37,0.72,324463
462,23.37,-15.69,-28.50,0.06,0.18,0.12,3.83,8.09,4.09,0.47,-0.35,-0.37,0.72,324468
463,23.37,-15.69,-28.50,0.06,0.18,0.12,5.25,7.32,4.66,0.47,-0.35,-0.37,0.72,324472
464,23.37,-15.69,-28.50,0.06,0.18,0.12,5.67,7.02,4.97,0.47,-0.35,-0.37,0.72,324954
465,23.37,-15.69,-28.50,-1.25,-0.93,1.91,5.67,7.02,4.97,0.47,-0.35,-0.37,0.72,324967
466,23.37,-15.69,-28.50,-0.28,0.01,1.16,5.67,7.02,4.97,0.47,-0.35,-0.37,0.72,324972
467,23.37,-15.69,-28.50,-0.28,0.01,1.16,9.16,0.93,1.56,0.47,-0.35,-0.37,0.72,324980
468,23.37,-15.69,-28.50,0.11,0.63,0.96,9.16,0.93,1.56,0.47,-0.35,-0.37,0.72,325275
469,23.37,-15.69,-28.50,0.11,0.63,0.96,9.16,0.93,1.56,0.08,-0.58,0.05,0.81,325288
470,23.37,-15.69,-28.50,0.11,0.63,0.96,7.70,-0.99,5.39,0.08,-0.58,0.05,0.81,325301
471,23.37,-15.69,-28.50,0.19,1.07,0.56,7.70,-0.99,5.39,0.08,-0.58,0.05,0.81,325308
472,23.37,-15.69,-28.50,0.19,1.07,0.56,7.70,-0.99,5.39,0.04,-0.46,0.15,0.88,325326
473,23.37,-15.69,-28.50,0.19,1.07,0.56,8.04,-1.03,6.62,0.04,-0.46,0.15,0.88,326043
474,23.37,-15.69,-28.50,0.16,1.06,0.49,8.04,-1.03,6.62,0.04,-0.46,0.15,0.88,326056
475,-2.69,-15.25,-35.00,0.16,1.06,0.49,8.04,-1.03,6.62,0.04,-0.46,0.15,0.88,326062
476,-2.69,-15.25,-35.00,0.16,1.06,0.49,7.43,-1.03,6.12,0.04,-0.46,0.15,0.88,326069
477,-2.69,-15.25,-35.00,0.16,1.06,0.49,7.81,-0.91,5.85,0.04,-0.46,0.15,0.88,326768
478,-2.69,-15.25,-35.00,-0.25,-0.34,-0.40,7.81,-0.91,5.85,0.04,-0.46,0.15,0.88,326780
479,-2.69,-15.25,-35.00,-0.25,-0.34,-0.40,8.12,-0.61,5.66,0.04,-0.46,0.15,0.88,326785
480,-2.69,-15.25,-35.00,-0.03,-0.02,-0.03,8.12,-0.61,5.66,0.04,-0.46,0.15,0.88,327788
481,-2.69,-15.25,-35.00,-0.03,-0.02,-0.03,8.12,-0.61,5.66,0.01,-0.47,0.05,0.88,327937
482,-2.69,-15.25,-35.00,-0.03,-0.02,-0.03,8.23,-0.45,5.70,0.01,-0.47,0.05,0.88,327942
483,-2.69,-15.25,-35.00,0.09,0.00,0.00,8.23,-0.45,5.70,0.01,-0.47,0.05,0.88,327955
484,-3.87,-16.50,-34.56,0.09,0.00,0.00,8.23,-0.45,5.70,0.01,-0.47,0.05,0.88,328362
485,-3.87,-16.50,-34.56,0.09,0.00,0.00,8.16,-0.45,5.35,0.01,-0.47,0.05,0.88,328376
486,-3.87,-16.50,-34.56,0.09,0.00,0.00,8.04,0.12,5.73,0.01,-0.47,0.05,0.88,328381
487,-3.87,-16.50,-34.56,0.22,0.05,-0.00,8.04,0.12,5.73,0.01,-0.47,0.05,0.88,328404
488,-3.87,-16.50,-34.56,0.22,0.05,-0.00,8.04,0.12,5.73,0.04,-0.47,0.07,0.88,329391
489,-3.87,-16.50,-34.56,0.22,0.05,-0.00,8.12,0.27,5.96,0.04,-0.47,0.07,0.88,329604
490,-3.87,-16.50,-34.56,0.11,-0.04,0.33,8.12,0.27,5.96,0.04,-0.47,0.07,0.88,329609
491,-3.87,-16.50,-34.56,0.11,-0.04,0.33,7.89,-0.72,3.21,0.04,-0.47,0.07,0.88,329627
492,-3.87,-16.50,-34.56,-0.07,0.17,0.11,7.89,-0.72,3.21,0.04,-0.47,0.07,0.88,330615
493,-10.44,-12.19,-37.81,-0.07,0.17,0.11,7.89,-0.72,3.21,0.04,-0.47,0.07,0.88,330626
494,-10.44,-12.19,-37.81,-0.07,0.17,0.11,11.38,1.88,6.46,0.04,-0.47,0.07,0.88,330633
495,-10.44,-12.19,-37.81,-0.15,0.95,-0.09,11.38,1.88,6.46,0.04,-0.47,0.07,0.88,330908
496,-8.56,-21.56,-34.56,-0.15,0.95,-0.09,11.38,1.88,6.46,0.04,-0.47,0.07,0.88,330925
497,-8.56,-21.56,-34.56,-0.15,0.95,-0.09,7.16,4.95,4.97,0.04,-0.47,0.07,0.88,330930
498,-8.56,-21.56,-34.56,-0.15,0.95,-0.09,4.94,4.87,6.62,0.04,-0.47,0.07,0.88,330943
499,-8.56,-21.56,-34.56,1.41,0.65,-1.17,4.94,4.87,6.62,0.04,-0.47,0.07,0.88,330951
500,7.69,-26.56,-27.44,1.41,0.65,-1.17,4.94,4.87,6.62,0.04,-0.47,0.07,0.88,331012
501,7.69,-26.56,-27.44,1.41,0.65,-1.17,4.82,5.21,7.23,0.04,-0.47,0.07,0.88,331018
502,7.69,-26.56,-27.44,1.41,0.65,-1.17,5.40,6.37,5.12,0.04,-0.47,0.07,0.88,331038
503,7.69,-26.56,-27.44,1.39,-1.15,-1.90,5.40,6.37,5.12,0.04,-0.47,0.07,0.88,331050
504,12.13,-28.31,-25.44,1.39,-1.15,-1.90,5.40,6.37,5.12,0.04,-0.47,0.07,0.88,331056
505,12.13,-28.31,-25.44,1.39,-1.15,-1.90,5.02,6.75,5.89,0.04,-0.47,0.07,0.88,331073
506,12.13,-28.31,-25.44,0.47,-0.60,-2.29,5.02,6.75,5.89,0.04,-0.47,0.07,0.88,331332
507,12.13,-28.31,-25.44,0.47,-0.60,-2.29,5.02,6.75,5.89,0.35,-0.41,-0.15,0.83,331346
508,12.13,-28.31,-25.44,0.71,0.76,-1.32,5.02,6.75,5.89,0.35,-0.41,-0.15,0.83,331351
509,29.62,-21.19,-13.13,0.71,0.76,-1.32,5.02,6.75,5.89,0.35,-0.41,-0.15,0.83,331355
510,29.62,-21.19,-13.13,0.71,0.76,-1.32,2.75,8.66,4.05,0.35,-0.41,-0.15,0.83,331367
511,29.62,-21.19,-13.13,0.71,0.76,-1.32,2.30,8.55,4.32,0.35,-0.41,-0.15,0.83,331392
512,29.62,-21.19,-13.13,0.49,0.30,-1.11,2.30,8.55,4.32,0.35,-0.41,-0.15,0.83,331674
513,29.62,-21.19,-13.13,0.49,0.30,-1.11,2.30,8.55,4.32,0.52,-0.23,-0.26,0.78,331686
514,29.62,-21.19,-13.13,0.49,0.30,-1.11,-0.35,9.05,2.71,0.52,-0.23,-0.26,0.78,331691
515,29.62,-21.19,-13.13,0.38,0.17,0.39,-0.35,9.05,2.71,0.52,-0.23,-0.26,0.78,331742
516,29.62,-21.19,-13.13,0.38,0.17,0.39,-0.35,9.05,2.71,0.56,-0.20,-0.25,0.76,332468
517,29.62,-21.19,-13.13,0.38,0.17,0.39,-0.20,8.66,3.29,0.56,-0.20,-0.25,0.76,332482
518,29.62,-21.19,-13.13,0.38,0.17,0.39,-0.69,8.89,2.48,0.56,-0.20,-0.25,0.76,332487
519,29.62,-21.19,-13.13,-0.37,-1.34,0.17,-0.69,8.89,2.48,0.56,-0.20,-0.25,0.76,333169
520,29.62,-21.19,-13.13,-0.37,-1.34,0.17,-0.69,8.89,2.48,0.49,-0.24,-0.20,0.81,333184
521,29.62,-21.19,-13.13,-0.37,-1.34,0.17,2.64,8.93,2.94,0.49,-0.24,-0.20,0.81,333190
522,29.62,-21.19,-13.13,0.17,0.50,-0.16,2.64,8.93,2.94,0.49,-0.24,-0.20,0.81,333200
523,29.62,-21.19,-13.13,0.17,0.50,-0.16,2.64,8.93,2.94,0.44,-0.37,-0.43,0.70,333465
524,29.62,-21.19,-13.13,0.17,0.50,-0.16,2.64,9.05,2.98,0.44,-0.37,-0.43,0.70,333477
525,29.62,-21.19,-13.13,0.17,0.50,-0.16,1.64,9.32,3.09,0.44,-0.37,-0.43,0.70,333484
526,29.62,-21.19,-13.13,0.18,0.78,0.20,1.64,9.32,3.09,0.44,-0.37,-0.43,0.70,333498
527,29.62,-21.19,-13.13,0.18,0.78,0.20,1.64,9.32,3.09,0.48,-0.34,-0.37,0.72,333503
528,29.62,-21.19,-13.13,0.18,0.78,0.20,1.72,9.39,3.40,0.48,-0.34,-0.37,0.72,333511
529,29.62,-21.19,-13.13,0.18,0.78,0.20,1.37,9.62,3.52,0.48,-0.34,-0.37,0.72,333787
530,29.62,-21.19,-13.13,-0.01,0.47,0.31,1.37,9.62,3.52,0.48,-0.34,-0.37,0.72,333801
531,29.62,-21.19,-13.13,-0.19,1.16,0.54,1.37,9.62,3.52,0.48,-0.34,-0.37,0.72,333806
532,29.62,-21.19,-13.13,-0.19,1.16,0.54,1.34,9.09,3.82,0.48,-0.34,-0.37,0.72,334084
533,29.62,-21.19,-13.13,-0.25,0.37,0.55,1.34,9.09,3.82,0.48,-0.34,-0.37,0.72,334097
534,29.62,-21.19,-13.13,-0.25,0.37,0.55,5.05,7.05,4.16,0.48,-0.34,-0.37,0.72,334102
535,29.62,-21.19,-13.13,-0.84,-0.09,2.34,5.05,7.05,4.16,0.48,-0.34,-0.37,0.72,334106
536,29.62,-21.19,-13.13,-0.84,-0.09,2.34,5.05,7.05,4.16,0.37,-0.34,-0.16,0.85,334278
537,29.62,-21.19,-13.13,-0.84,-0.09,2.34,5.21,6.52,3.90,0.37,-0.34,-0.16,0.85,334288
538,29.62,-21.19,-13.13,-0.72,-1.71,2.10,5.21,6.52,3.90,0.37,-0.34,-0.16,0.85,334296
539,29.62,-21.19,-13.13,-0.72,-1.71,2.10,5.21,6.52,3.90,0.21,-0.48,-0.00,0.85,334301
540,29.62,-21.19,-13.13,-0.72,-1.71,2.10,5.74,6.02,4.28,0.21,-0.48,-0.00,0.85,334351
541,29.62,-21.19,-13.13,-0.72,-1.71,2.10,5.93,5.29,4.51,0.21,-0.48,-0.00,0.85,334525
542,29.62,-21.19,-13.13,-0.72,-1.71,2.10,6.86,4.76,4.01,0.21,-0.48,-0.00,0.85,334536
543,29.62,-21.19,-13.13,-0.72,-1.71,2.10,8.88,0.77,2.21,0.21,-0.48,-0.00,0.85,334543
544,29.62,-21.19,-13.13,0.38,-0.02,0.32,8.88,0.77,2.21,0.21,-0.48,-0.00,0.85,334552
545,-16.37,-23.94,-27.37,0.38,-0.02,0.32,8.88,0.77,2.21,0.21,-0.48,-0.00,0.85,334557
546,-16.37,-23.94,-27.37,0.38,-0.02,0.32,9.61,0.70,2.36,0.21,-0.48,-0.00,0.85,334569
547,-16.37,-23.94,-27.37,0.75,0.38,0.46,9.61,0.70,2.36,0.21,-0.48,-0.00,0.85,334596
548,-16.37,-23.94,-27.37,0.75,0.38,0.46,9.61,0.70,2.36,0.12,-0.60,0.10,0.79,334602
549,-16.37,-23.94,-27.37,0.75,0.38,0.46,9.96,0.50,2.48,0.12,-0.60,0.10,0.79,334606
550,-16.37,-23.94,-27.37,0.75,0.38,0.46,10.76,0.27,2.98,0.12,-0.60,0.10,0.79,334983
551,-16.37,-23.94,-27.37,0.95,2.04,0.27,10.76,0.27,2.98,0.12,-0.60,0.10,0.79,334996
552,-16.37,-23.94,-27.37,-0.57,-0.11,0.13,10.76,0.27,2.98,0.12,-0.60,0.10,0.79,335002
553,-16.37,-23.94,-27.37,-0.57,-0.11,0.13,9.42,-0.68,3.21,0.12,-0.60,0.10,0.79,335015
554,-16.37,-23.94,-27.37,-0.54,-0.16,-0.04,9.42,-0.68,3.21,0.12,-0.60,0.10,0.79,335046
555,-17.00,-21.00,-25.50,-0.54,-0.16,-0.04,9.42,-0.68,3.21,0.12,-0.60,0.10,0.79,335103
556,-17.00,-21.00,-25.50,-0.54,-0.16,-0.04,8.77,-0.41,2.67,0.12,-0.60,0.10,0.79,335109
557,-17.00,-21.00,-25.50,-0.54,-0.16,-0.04,9.11,-0.53,2.52,0.12,-0.60,0.10,0.79,335114
558,-17.00,-21.00,-25.50,-0.54,-0.16,-0.04,9.50,-0.34,2.79,0.12,-0.60,0.10,0.79,335357
559,-17.00,-21.00,-25.50,0.14,0.08,0.05,9.50,-0.34,2.79,0.12,-0.60,0.10,0.79,335369
560,-17.00,-21.00,-25.50,0.14,0.08,0.05,8.85,-1.30,4.28,0.12,-0.60,0.10,0.79,335375
561,-17.00,-21.00,-25.50,-0.37,-0.41,0.06,8.85,-1.30,4.28,0.12,-0.60,0.10,0.79,335396
562,-17.00,-21.00,-25.50,-0.37,-0.41,0.06,8.85,-1.30,4.28,0.06,-0.58,0.19,0.79,335401
563,-17.00,-21.00,-25.50,-0.37,-0.41,0.06,8.46,-0.91,3.63,0.06,-0.58,0.19,0.79,335407
564,-17.00,-21.00,-25.50,-0.37,-0.41,0.06,8.35,-0.88,2.86,0.06,-0.58,0.19,0.79,335431
565,-17.00,-21.00,-25.50,-0.17,-0.14,-0.10,8.35,-0.88,2.86,0.06,-0.58,0.19,0.79,335652
566,-17.31,-19.06,-29.75,-0.17,-0.14,-0.10,8.35,-0.88,2.86,0.06,-0.58,0.19,0.79,335663
567,-17.31,-19.06,-29.75,-0.17,-0.14,-0.10,9.38,-1.64,2.25,0.06,-0.58,0.19,0.79,335669
568,-17.31,-19.06,-29.75,-0.17,-0.14,-0.10,9.77,-1.45,2.14,0.06,-0.58,0.19,0.79,335688
569,-17.31,-19.06,-29.75,-0.01,-0.03,-0.01,9.77,-1.45,2.14,0.06,-0.58,0.19,0.79,335753
570,-17.31,-19.06,-29.75,-0.01,-0.03,-0.01,9.77,-1.45,2.14,0.06,-0.61,0.16,0.77,335762
571,-17.31,-19.06,-29.75,-0.01,-0.03,-0.01,9.30,-1.37,2.40,0.06,-0.61,0.16,0.77,335787
572,-17.31,-19.06,-29.75,0.07,0.20,-0.02,9.30,-1.37,2.40,0.06,-0.61,0.16,0.77,336077
573,-17.31,-19.06,-29.75,0.07,0.20,-0.02,9.30,-1.37,2.40,0.06,-0.61,0.17,0.77,336090
574,-17.31,-19.06,-29.75,0.06,0.07,-0.19,9.30,-1.37,2.40,0.06,-0.61,0.17,0.77,336095
575,-17.31,-19.06,-29.75,0.06,0.07,-0.19,9.30,-1.37,2.40,0.07,-0.59,0.16,0.79,336101
576,-17.31,-19.06,-29.75,0.06,0.07,-0.19,9.73,-0.95,3.13,0.07,-0.59,0.16,0.79,336112
577,-17.31,-19.06,-29.75,0.06,0.07,-0.19,9.54,-0.76,3.02,0.07,-0.59,0.16,0.79,336137
578,-17.31,-19.06,-29.75,-0.04,0.12,-0.12,9.54,-0.76,3.02,0.07,-0.59,0.16,0.79,336195
579,-17.00,-20.19,-28.19,-0.04,0.12,-0.12,9.54,-0.76,3.02,0.07,-0.59,0.16,0.79,336203
580,-17.00,-20.19,-28.19,-0.04,0.12,-0.12,8.88,-0.45,2.67,0.07,-0.59,0.16,0.79,336209
581,-17.00,-20.19,-28.19,-0.04,0.12,-0.12,8.96,-0.34,2.90,0.07,-0.59,0.16,0.79,336235
582,-17.00,-20.19,-28.19,0.14,-0.00,-0.37,8.96,-0.34,2.90,0.07,-0.59,0.16,0.79,336245
583,-16.31,-22.00,-28.12,0.14,-0.00,-0.37,8.96,-0.34,2.90,0.07,-0.59,0.16,0.79,336252
584,-16.31,-22.00,-28.12,0.14,-0.00,-0.37,9.30,-0.26,2.79,0.07,-0.59,0.16,0.79,336268
585,-16.31,-22.00,-28.12,0.22,0.02,-0.33,9.30,-0.26,2.79,0.07,-0.59,0.16,0.79,336330
586,-16.31,-22.00,-28.12,0.22,0.02,-0.33,9.30,-0.26,2.79,0.09,-0.58,0.14,0.79,336338
587,-16.31,-22.00,-28.12,0.20,0.06,0.03,9.30,-0.26,2.79,0.09,-0.58,0.14,0.79,336345
588,-15.94,-22.81,-26.19,0.20,0.06,0.03,9.30,-0.26,2.79,0.09,-0.58,0.14,0.79,336351
589,-15.94,-22.81,-26.19,0.20,0.06,0.03,10.11,0.01,2.94,0.09,-0.58,0.14,0.79,336361
590,-15.94,-22.81,-26.19,0.34,0.10,0.30,10.11,0.01,2.94,0.09,-0.58,0.14,0.79,336395
591,-15.94,-22.81,-26.19,0.34,0.10,0.30,10.11,0.01,2.94,0.10,-0.58,0.15,0.80,336422
592,-15.94,-22.81,-26.19,0.34,0.10,0.30,9.50,-0.30,3.32,0.10,-0.58,0.15,0.80,336428
593,-15.94,-22.81,-26.19,0.34,0.10,0.30,8.96,-0.53,3.44,0.10,-0.58,0.15,0.80,336432
594,-15.94,-22.81,-26.19,0.21,0.10,0.15,8.96,-0.53,3.44,0.10,-0.58,0.15,0.80,336450
595,-16.75,-22.81,-28.94,0.21,0.10,0.15,8.96,-0.53,3.44,0.10,-0.58,0.15,0.80,336533
596,-16.75,-22.81,-28.94,0.21,0.10,0.15,8.58,-0.64,3.67,0.10,-0.58,0.15,0.80,337057
597,-16.75,-22.81,-28.94,0.04,-0.10,-0.28,8.58,-0.64,3.67,0.10,-0.58,0.15,0.80,337070
598,-16.75,-22.81,-28.94,0.04,-0.10,-0.28,8.92,0.85,3.40,0.10,-0.58,0.15,0.80,337074
599,-16.75,-22.81,-28.94,-0.02,-0.08,-0.20,8.92,0.85,3.40,0.10,-0.58,0.15,0.80,337094
600,-16.75,-22.81,-28.94,-0.02,-0.08,-0.20,8.92,0.85,3.40,0.13,-0.56,0.12,0.81,337330
601,-16.75,-22.81,-28.94,-0.02,-0.08,-0.20,9.07,0.85,3.44,0.13,-0.56,0.12,0.81,337343
602,-16.75,-22.81,-28.94,0.02,0.01,0.02,9.07,0.85,3.44,0.13,-0.56,0.12,0.81,337348
603,-13.88,-26.12,-23.87,0.02,0.01,0.02,9.07,0.85,3.44,0.13,-0.56,0.12,0.81,337390
604,-13.88,-26.12,-23.87,0.02,0.01,0.02,9.04,0.89,3.48,0.13,-0.56,0.12,0.81,337487
605,-13.88,-26.12,-23.87,0.03,-0.04,-0.04,9.04,0.89,3.48,0.13,-0.56,0.12,0.81,337496
606,-13.88,-26.12,-23.87,0.01,-0.06,-0.02,9.04,0.89,3.48,0.13,-0.56,0.12,0.81,337501
607,-13.88,-26.12,-23.87,0.01,-0.06,-0.02,9.30,1.04,3.29,0.13,-0.56,0.12,0.81,337516
608,-13.88,-26.12,-23.87,0.02,-0.05,0.02,9.30,1.04,3.29,0.13,-0.56,0.12,0.81,337768
609,-14.25,-25.31,-29.25,0.02,-0.05,0.02,9.30,1.04,3.29,0.13,-0.56,0.12,0.81,337780
610,-14.25,-25.31,-29.25,0.02,-0.05,0.02,9.21,1.04,3.35,0.13,-0.56,0.12,0.81,337785
611,-14.25,-25.31,-29.25,-0.03,-0.04,0.01,9.21,1.04,3.35,0.13,-0.56,0.12,0.81,337793
612,-14.25,-25.31,-29.25,-0.03,-0.04,0.01,9.21,1.04,3.35,0.14,-0.57,0.12,0.80,338229
613,-14.25,-25.31,-29.25,-0.03,-0.04,0.01,9.21,1.04,3.31,0.14,-0.57,0.12,0.80,338243
614,-14.25,-25.31,-29.25,-0.05,-0.05,-0.01,9.21,1.04,3.31,0.14,-0.57,0.12,0.80,338248
615,-13.06,-24.94,-24.31,-0.05,-0.05,-0.01,9.21,1.04,3.31,0.14,-0.57,0.12,0.80,338639
616,-13.06,-24.94,-24.31,-0.05,-0.05,-0.01,9.17,0.88,3.35,0.14,-0.57,0.12,0.80,338653
617,-13.06,-24.94,-24.31,0.03,-0.08,-0.03,9.17,0.88,3.35,0.14,-0.57,0.12,0.80,338658
618,-13.06,-24.94,-24.31,0.03,-0.08,-0.03,9.32,0.96,3.09,0.14,-0.57,0.12,0.80,338671
619,-13.06,-24.94,-24.31,0.06,-0.13,-0.07,9.32,0.96,3.09,0.14,-0.57,0.12,0.80,338780
620,-13.06,-24.94,-24.31,0.06,-0.13,-0.07,9.32,0.96,3.09,0.14,-0.57,0.11,0.80,338787
621,-13.06,-24.94,-24.31,0.17,-0.17,-0.04,9.32,0.96,3.09,0.14,-0.57,0.11,0.80,338791
622,-13.06,-24.94,-24.31,0.17,-0.17,-0.04,9.32,0.96,3.09,0.15,-0.58,0.11,0.80,338836
623,-13.06,-24.94,-24.31,0.17,-0.17,-0.04,9.44,0.96,2.47,0.15,-0.58,0.11,0.80,338843
624,-13.06,-24.94,-24.31,0.34,-0.01,-0.03,9.44,0.96,2.47,0.15,-0.58,0.11,0.80,338931
625,-13.06,-24.94,-24.31,0.34,-0.01,-0.03,9.32,0.77,3.16,0.15,-0.58,0.11,0.80,338939
626,-13.06,-24.94,-24.31,0.06,-0.16,-0.17,9.32,0.77,3.16,0.15,-0.58,0.11,0.80,338944
627,-14.56,-25.37,-23.87,0.06,-0.16,-0.17,9.32,0.77,3.16,0.15,-0.58,0.11,0.80,338949
628,-14.56,-25.37,-23.87,0.06,-0.16,-0.17,8.83,1.04,2.59,0.15,-0.58,0.11,0.80,339293
629,-14.56,-25.37,-23.87,0.18,-0.10,-0.26,8.83,1.04,2.59,0.15,-0.58,0.11,0.80,339307
630,-14.56,-25.37,-23.87,0.18,-0.10,-0.26,10.82,1.92,2.01,0.15,-0.58,0.11,0.80,339312
631,-14.56,-25.37,-23.87,0.32,0.64,-0.10,10.82,1.92,2.01,0.15,-0.58,0.11,0.80,339341
632,-14.94,-32.56,-24.94,0.32,0.64,-0.10,10.82,1.92,2.01,0.15,-0.58,0.11,0.80,339660
633,-14.94,-32.56,-24.94,0.32,0.64,-0.10,11.86,2.57,2.43,0.15,-0.58,0.11,0.80,339674
634,-14.94,-32.56,-24.94,0.32,0.64,-0.10,8.21,7.05,2.70,0.15,-0.58,0.11,0.80,339679
635,-14.94,-32.56,-24.94,-0.88,-0.46,-1.85,8.21,7.05,2.70,0.15,-0.58,0.11,0.80,339690
636,-14.94,-32.56,-24.94,-0.88,-0.46,-1.85,8.21,7.05,2.70,0.33,-0.53,-0.10,0.77,339939
637,-14.94,-32.56,-24.94,-0.88,-0.46,-1.85,6.64,7.47,2.09,0.33,-0.53,-0.10,0.77,339951
638,-14.94,-32.56,-24.94,-1.31,0.64,-1.94,6.64,7.47,2.09,0.33,-0.53,-0.10,0.77,339956
639,-14.94,-32.56,-24.94,-1.31,0.64,-1.94,2.05,8.93,3.70,0.33,-0.53,-0.10,0.77,339962
640,-14.94,-32.56,-24.94,-1.31,0.64,-1.94,2.20,9.00,3.12,0.33,-0.53,-0.10,0.77,340269
641,-14.94,-32.56,-24.94,-0.59,-0.02,-1.65,2.20,9.00,3.12,0.33,-0.53,-0.10,0.77,340284
642,-14.94,-32.56,-24.94,-0.59,-0.02,-1.65,0.82,8.70,2.66,0.33,-0.53,-0.10,0.77,340289
643,-14.94,-32.56,-24.94,0.27,0.13,-0.04,0.82,8.70,2.66,0.33,-0.53,-0.10,0.77,340658
644,-14.94,-32.56,-24.94,0.27,0.13,-0.04,0.82,8.70,2.66,0.46,-0.31,-0.48,0.68,340672
645,-14.94,-32.56,-24.94,0.27,0.13,-0.04,-0.44,9.73,3.62,0.46,-0.31,-0.48,0.68,340677
646,-14.94,-32.56,-24.94,-0.11,0.20,0.17,-0.44,9.73,3.62,0.46,-0.31,-0.48,0.68,340690
647,-14.94,-32.56,-24.94,-0.11,0.20,0.17,-0.44,9.73,3.62,0.48,-0.33,-0.48,0.66,340839
648,-14.94,-32.56,-24.94,-0.11,0.20,0.17,-0.56,9.54,3.47,0.48,-0.33,-0.48,0.66,340847
649,30.31,-10.00,-27.37,-0.11,0.20,0.17,-0.56,9.54,3.47,0.48,-0.33,-0.48,0.66,340854
650,30.31,-10.00,-27.37,-0.11,0.20,0.17,0.13,9.73,3.20,0.48,-0.33,-0.48,0.66,340858
651,30.31,-10.00,-27.37,-0.11,0.20,0.17,0.05,9.54,3.01,0.48,-0.33,-0.48,0.66,340882
652,30.31,-10.00,-27.37,-0.33,-0.04,0.34,0.05,9.54,3.01,0.48,-0.33,-0.48,0.66,340889
653,30.31,-10.00,-27.37,-0.33,-0.04,0.34,0.05,9.54,3.01,0.47,-0.30,-0.46,0.69,341125
654,30.31,-10.00,-27.37,-0.33,-0.04,0.34,-0.10,9.46,2.78,0.47,-0.30,-0.46,0.69,341138
655,30.31,-10.00,-27.37,-0.04,-0.80,0.14,-0.10,9.46,2.78,0.47,-0.30,-0.46,0.69,341144
656,24.31,-11.88,-24.37,-0.04,-0.80,0.14,-0.10,9.46,2.78,0.47,-0.30,-0.46,0.69,341150
657,24.31,-11.88,-24.37,-0.04,-0.80,0.14,-0.37,9.04,3.01,0.47,-0.30,-0.46,0.69,341170
658,24.31,-11.88,-24.37,0.01,-0.88,-0.13,-0.37,9.04,3.01,0.47,-0.30,-0.46,0.69,341188
659,24.31,-11.88,-24.37,0.01,-0.88,-0.13,-0.37,9.04,3.01,0.42,-0.37,-0.45,0.69,341194
660,24.31,-11.88,-24.37,0.01,-0.88,-0.13,-0.06,9.12,2.97,0.42,-0.37,-0.45,0.69,341203
661,24.31,-11.88,-24.37,0.01,-0.88,-0.13,0.32,9.16,3.01,0.42,-0.37,-0.45,0.69,341302
662,24.31,-11.88,-24.37,0.20,-0.81,-0.26,0.32,9.16,3.01,0.42,-0.37,-0.45,0.69,341310
663,24.31,-11.88,-24.37,0.20,-0.81,-0.26,1.24,8.96,3.43,0.42,-0.37,-0.45,0.69,341332
664,24.31,-11.88,-24.37,0.01,-0.40,-0.63,1.24,8.96,3.43,0.42,-0.37,-0.45,0.69,341338
