,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
442,9.25,-26.12,-25.19,-0.09,-0.03,0.07,5.60,8.15,1.82,0.28,-0.59,-0.38,0.66,463244
443,9.25,-26.12,-25.19,-0.09,-0.03,0.07,5.60,8.15,1.82,0.28,-0.58,-0.37,0.66,463251
444,9.25,-26.12,-25.19,-0.09,-0.03,0.07,5.56,7.96,1.70,0.28,-0.58,-0.37,0.66,463257
445,9.25,-26.12,-25.19,-0.09,-0.03,0.07,5.33,7.96,1.55,0.28,-0.58,-0.37,0.66,463279
446,9.25,-26.12,-25.19,-0.10,-0.07,0.06,5.33,7.96,1.55,0.28,-0.58,-0.37,0.66,463293
447,8.56,-25.06,-24.06,-0.10,-0.07,0.06,5.33,7.96,1.55,0.28,-0.58,-0.37,0.66,463298
448,8.56,-25.06,-24.06,-0.10,-0.07,0.06,5.33,8.04,1.62,0.28,-0.58,-0.37,0.66,463311
449,8.56,-25.06,-24.06,-0.09,-0.11,0.02,5.33,8.04,1.62,0.28,-0.58,-0.37,0.66,463343
450,8.56,-25.06,-24.06,-0.09,-0.11,0.02,5.33,8.04,1.62,0.27,-0.59,-0.38,0.66,463348
451,8.56,-25.06,-24.06,-0.09,-0.11,0.02,5.18,8.07,1.59,0.27,-0.59,-0.38,0.66,463355
452,8.56,-25.06,-24.06,-0.09,-0.11,0.02,5.33,7.92,1.70,0.27,-0.59,-0.38,0.66,463376
453,8.56,-25.06,-24.06,-0.20,-0.24,-0.05,5.33,7.92,1.70,0.27,-0.59,-0.38,0.66,463444
454,8.56,-23.50,-27.87,-0.20,-0.24,-0.05,5.33,7.92,1.70,0.27,-0.59,-0.38,0.66,463451
455,8.56,-23.50,-27.87,-0.20,-0.24,-0.05,5.52,7.69,1.20,0.27,-0.59,-0.38,0.66,463470
456,8.56,-23.50,-27.87,-0.17,-0.38,-0.05,5.52,7.69,1.20,0.27,-0.59,-0.38,0.66,463493
457,7.75,-25.06,-26.69,-0.17,-0.38,-0.05,5.52,7.69,1.20,0.27,-0.59,-0.38,0.66,463498
458,7.75,-25.06,-26.69,-0.17,-0.38,-0.05,5.48,7.73,1.05,0.27,-0.59,-0.38,0.66,463504
459,7.75,-25.06,-26.69,-0.17,-0.38,-0.05,5.48,7.69,0.93,0.27,-0.59,-0.38,0.66,463534
460,7.75,-25.06,-26.69,-0.01,-0.22,-0.17,5.48,7.69,0.93,0.27,-0.59,-0.38,0.66,463542
461,7.75,-25.06,-26.69,-0.01,-0.22,-0.17,5.48,7.69,0.93,0.25,-0.60,-0.40,0.65,463587
462,7.75,-25.06,-26.69,-0.01,-0.22,-0.17,5.68,7.69,1.09,0.25,-0.60,-0.40,0.65,463619
463,7.75,-25.06,-26.69,0.07,-0.08,-0.18,5.68,7.69,1.09,0.25,-0.60,-0.40,0.65,463628
464,7.75,-25.06,-26.69,0.07,-0.08,-0.18,6.18,7.88,1.47,0.25,-0.60,-0.40,0.65,463634
465,7.75,-25.06,-26.69,0.12,-0.04,-0.11,6.18,7.88,1.47,0.25,-0.60,-0.40,0.65,463642
466,7.75,-25.06,-26.69,0.12,-0.04,-0.11,6.18,7.88,1.47,0.25,-0.60,-0.40,0.64,463647
467,7.75,-25.06,-26.69,0.12,-0.04,-0.11,6.25,7.96,1.28,0.25,-0.60,-0.40,0.64,463665
468,7.75,-25.06,-26.69,0.13,-0.10,0.08,6.25,7.96,1.28,0.25,-0.60,-0.40,0.64,463719
469,7.69,-25.81,-30.12,0.13,-0.10,0.08,6.25,7.96,1.28,0.25,-0.60,-0.40,0.64,463726
470,7.69,-25.81,-30.12,0.13,-0.10,0.08,5.91,7.80,1.51,0.25,-0.60,-0.40,0.64,463733
471,7.69,-25.81,-30.12,0.10,-0.00,0.15,5.91,7.80,1.51,0.25,-0.60,-0.40,0.64,463742
472,7.69,-25.81,-30.12,0.10,-0.00,0.15,5.91,7.80,1.51,0.26,-0.61,-0.40,0.64,463748
473,7.69,-25.81,-30.12,0.10,-0.00,0.15,5.71,7.84,1.59,0.26,-0.61,-0.40,0.64,463758
474,7.69,-25.81,-30.12,0.00,-0.06,0.13,5.71,7.84,1.59,0.26,-0.61,-0.40,0.64,463792
475,7.06,-23.19,-25.56,0.00,-0.06,0.13,5.71,7.84,1.59,0.26,-0.61,-0.40,0.64,463797
476,7.06,-23.19,-25.56,0.00,-0.06,0.13,5.71,8.07,1.62,0.26,-0.61,-0.40,0.64,463804
477,7.06,-23.19,-25.56,0.00,-0.06,0.13,5.52,8.07,1.20,0.26,-0.61,-0.40,0.64,463824
478,7.06,-23.19,-25.56,0.05,0.11,0.08,5.52,8.07,1.20,0.26,-0.61,-0.40,0.64,463841
479,7.06,-23.19,-25.56,0.05,0.11,0.08,5.52,8.07,1.20,0.25,-0.61,-0.39,0.64,463848
480,7.06,-23.19,-25.56,0.05,0.11,0.08,5.45,8.15,1.09,0.25,-0.61,-0.39,0.64,463855
481,7.06,-23.19,-25.56,0.05,0.11,0.08,5.37,8.30,0.97,0.25,-0.61,-0.39,0.64,463908
482,7.06,-23.19,-25.56,0.08,0.22,0.03,5.37,8.30,0.97,0.25,-0.61,-0.39,0.64,463915
483,7.06,-23.19,-25.56,0.08,0.22,0.03,5.22,8.27,0.78,0.25,-0.61,-0.39,0.64,463921
484,7.06,-23.19,-25.56,0.33,0.50,-0.14,5.22,8.27,0.78,0.25,-0.61,-0.39,0.64,463941
485,7.06,-23.19,-25.56,0.33,0.50,-0.14,5.22,8.27,0.78,0.26,-0.60,-0.39,0.65,463947
486,7.06,-23.19,-25.56,0.33,0.50,-0.14,5.33,8.04,1.09,0.26,-0.60,-0.39,0.65,463952
487,7.06,-23.19,-25.56,0.33,0.50,-0.14,5.60,7.84,1.59,0.26,-0.60,-0.39,0.65,464005
488,7.06,-23.19,-25.56,0.17,0.23,-0.22,5.60,7.84,1.59,0.26,-0.60,-0.39,0.65,464010
489,7.06,-23.19,-25.56,0.17,0.23,-0.22,5.95,7.84,1.62,0.26,-0.60,-0.39,0.65,464018
490,7.06,-23.19,-25.56,-0.04,0.10,-0.08,5.95,7.84,1.62,0.26,-0.60,-0.39,0.65,464042
491,7.06,-23.19,-25.56,-0.04,0.10,-0.08,5.95,7.84,1.62,0.28,-0.60,-0.38,0.65,464047
492,7.06,-23.19,-25.56,-0.04,0.10,-0.08,6.37,8.07,1.66,0.28,-0.60,-0.38,0.65,464051
493,7.06,-23.19,-25.56,-0.04,0.10,-0.08,6.06,8.07,1.28,0.28,-0.60,-0.38,0.65,464104
494,7.06,-23.19,-25.56,0.00,0.12,0.10,6.06,8.07,1.28,0.28,-0.60,-0.38,0.65,464109
495,7.06,-23.19,-25.56,0.00,0.12,0.10,5.83,8.07,0.97,0.28,-0.60,-0.38,0.65,464116
496,7.06,-23.19,-25.56,0.18,0.32,0.21,5.83,8.07,0.97,0.28,-0.60,-0.38,0.65,464141
497,7.06,-23.19,-25.56,0.18,0.32,0.21,5.83,8.07,0.97,0.28,-0.59,-0.38,0.65,464148
498,7.06,-23.19,-25.56,0.18,0.32,0.21,5.52,8.19,1.24,0.28,-0.59,-0.38,0.65,464153
499,7.06,-23.19,-25.56,0.18,0.32,0.21,5.03,8.00,1.24,0.28,-0.59,-0.38,0.65,464176
500,7.06,-23.19,-25.56,0.13,0.26,0.02,5.03,8.00,1.24,0.28,-0.59,-0.38,0.65,464240
501,9.19,-26.19,-26.69,0.13,0.26,0.02,5.03,8.00,1.24,0.28,-0.59,-0.38,0.65,464251
502,9.19,-26.19,-26.69,0.13,0.26,0.02,5.60,8.00,1.28,0.28,-0.59,-0.38,0.65,464274
503,9.19,-26.19,-26.69,0.03,0.16,0.08,5.60,8.00,1.28,0.28,-0.59,-0.38,0.65,464291
504,9.25,-26.56,-22.81,0.03,0.16,0.08,5.60,8.00,1.28,0.28,-0.59,-0.38,0.65,464296
505,9.25,-26.56,-22.81,0.03,0.16,0.08,5.37,8.04,1.16,0.28,-0.59,-0.38,0.65,464304
506,9.25,-26.56,-22.81,0.03,0.16,0.08,5.18,8.07,1.16,0.28,-0.59,-0.38,0.65,464337
507,9.25,-26.56,-22.81,0.06,0.06,-0.01,5.18,8.07,1.16,0.28,-0.59,-0.38,0.65,464341
508,9.25,-26.56,-22.81,0.06,0.06,-0.01,5.18,8.07,1.16,0.29,-0.58,-0.36,0.67,464417
509,9.25,-26.56,-22.81,0.06,0.06,-0.01,5.33,8.11,1.28,0.29,-0.58,-0.36,0.67,464425
510,9.25,-26.56,-22.81,0.06,0.06,-0.01,5.41,8.04,1.24,0.29,-0.58,-0.36,0.67,464433
511,9.25,-26.56,-22.81,0.12,0.18,0.07,5.41,8.04,1.24,0.29,-0.58,-0.36,0.67,464441
512,9.25,-26.56,-22.81,0.12,0.18,0.07,5.41,8.04,1.24,0.30,-0.58,-0.36,0.67,464446
513,9.25,-26.56,-22.81,0.12,0.18,0.07,5.48,8.11,1.36,0.30,-0.58,-0.36,0.67,464470
514,9.25,-26.56,-22.81,0.02,-0.06,0.14,5.48,8.11,1.36,0.30,-0.58,-0.36,0.67,464542
515,9.88,-27.25,-25.50,0.02,-0.06,0.14,5.48,8.11,1.36,0.30,-0.58,-0.36,0.67,464549
516,9.88,-27.25,-25.50,0.02,-0.06,0.14,5.91,7.92,1.82,0.30,-0.58,-0.36,0.67,464562
517,9.88,-27.25,-25.50,0.07,0.47,0.46,5.91,7.92,1.82,0.30,-0.58,-0.36,0.67,464591
518,8.88,-26.56,-22.06,0.07,0.47,0.46,5.91,7.92,1.82,0.30,-0.58,-0.36,0.67,464598
519,8.88,-26.56,-22.06,0.07,0.47,0.46,6.29,7.46,1.55,0.30,-0.58,-0.36,0.67,464603
520,8.88,-26.56,-22.06,0.07,0.47,0.46,6.52,7.38,1.86,0.30,-0.58,-0.36,0.67,464625
521,8.88,-26.56,-22.06,0.10,0.78,0.61,6.52,7.38,1.86,0.30,-0.58,-0.36,0.67,464789
522,8.88,-26.56,-22.06,0.10,0.78,0.61,6.52,7.38,1.86,0.29,-0.58,-0.33,0.69,464798
523,8.88,-26.56,-22.06,0.20,0.60,1.31,6.52,7.38,1.86,0.29,-0.58,-0.33,0.69,464803
524,8.88,-26.56,-22.06,0.20,0.60,1.31,6.90,5.51,1.78,0.29,-0.58,-0.33,0.69,464817
525,8.88,-26.56,-22.06,0.23,0.97,1.69,6.90,5.51,1.78,0.29,-0.58,-0.33,0.69,464841
526,8.88,-26.56,-22.06,0.23,0.97,1.69,6.90,5.51,1.78,0.26,-0.56,-0.22,0.75,464946
527,8.88,-26.56,-22.06,0.23,0.97,1.69,7.05,5.70,1.89,0.26,-0.56,-0.22,0.75,464956
528,8.88,-26.56,-22.06,0.23,0.97,1.69,6.37,5.47,3.27,0.26,-0.56,-0.22,0.75,464977
529,8.88,-26.56,-22.06,-0.72,-0.07,1.97,6.37,5.47,3.27,0.26,-0.56,-0.22,0.75,464992
530,-4.44,-32.50,-21.00,-0.72,-0.07,1.97,6.37,5.47,3.27,0.26,-0.56,-0.22,0.75,464997
531,-4.44,-32.50,-21.00,-0.72,-0.07,1.97,6.67,5.05,2.89,0.26,-0.56,-0.22,0.75,465014
532,-4.44,-32.50,-21.00,-0.73,0.07,1.77,6.67,5.05,2.89,0.26,-0.56,-0.22,0.75,465042
533,-4.44,-32.50,-21.00,-0.73,0.07,1.77,6.67,5.05,2.89,0.14,-0.55,-0.05,0.82,465070
534,-4.44,-32.50,-21.00,-0.73,0.07,1.77,6.75,4.16,2.93,0.14,-0.55,-0.05,0.82,465077
535,-4.44,-32.50,-21.00,-0.73,0.07,1.77,7.29,3.78,3.20,0.14,-0.55,-0.05,0.82,465082
536,-4.44,-32.50,-21.00,-0.46,0.73,1.25,7.29,3.78,3.20,0.14,-0.55,-0.05,0.82,465091
537,-9.19,-28.50,-24.56,-0.46,0.73,1.25,7.29,3.78,3.20,0.14,-0.55,-0.05,0.82,465096
538,-9.19,-28.50,-24.56,-0.46,0.73,1.25,8.28,3.36,2.77,0.14,-0.55,-0.05,0.82,465105
539,-9.19,-28.50,-24.56,-0.46,0.73,1.25,9.09,2.90,3.73,0.14,-0.55,-0.05,0.82,465137
540,-9.19,-28.50,-24.56,-0.26,0.91,1.35,9.09,2.90,3.73,0.14,-0.55,-0.05,0.82,465146
541,-9.19,-28.50,-24.56,-0.26,0.91,1.35,9.09,2.90,3.73,0.09,-0.53,-0.01,0.84,465151
542,-9.19,-28.50,-24.56,-0.26,0.91,1.35,8.47,2.55,4.27,0.09,-0.53,-0.01,0.84,465173
543,-9.19,-28.50,-24.56,-0.19,0.64,1.02,8.47,2.55,4.27,0.09,-0.53,-0.01,0.84,465190
544,-10.13,-25.94,-23.81,-0.19,0.64,1.02,8.47,2.55,4.27,0.09,-0.53,-0.01,0.84,465197
545,-10.13,-25.94,-23.81,-0.19,0.64,1.02,8.82,2.14,4.07,0.09,-0.53,-0.01,0.84,465201
546,-10.13,-25.94,-23.81,-0.19,0.64,1.02,8.59,1.60,4.80,0.09,-0.53,-0.01,0.84,465261
547,-10.13,-25.94,-23.81,0.40,0.94,1.15,8.59,1.60,4.80,0.09,-0.53,-0.01,0.84,465267
548,-10.13,-25.94,-23.81,0.40,0.94,1.15,8.59,0.95,6.53,0.09,-0.53,-0.01,0.84,465273
549,-10.13,-25.94,-23.81,0.15,0.65,0.96,8.59,0.95,6.53,0.09,-0.53,-0.01,0.84,465339
550,-12.00,-24.44,-28.50,0.15,0.65,0.96,8.59,0.95,6.53,0.09,-0.53,-0.01,0.84,465347
551,-12.00,-24.44,-28.50,0.15,0.65,0.96,8.01,-0.13,6.76,0.09,-0.53,-0.01,0.84,465364
552,-12.00,-24.44,-28.50,-0.11,0.91,0.51,8.01,-0.13,6.76,0.09,-0.53,-0.01,0.84,465390
553,-10.50,-25.56,-26.87,-0.11,0.91,0.51,8.01,-0.13,6.76,0.09,-0.53,-0.01,0.84,465395
554,-10.50,-25.56,-26.87,-0.11,0.91,0.51,7.55,-0.24,6.34,0.09,-0.53,-0.01,0.84,465399
555,-10.50,-25.56,-26.87,-0.11,0.91,0.51,7.44,-0.78,7.06,0.09,-0.53,-0.01,0.84,465447
556,-10.50,-25.56,-26.87,-0.36,0.33,-0.44,7.44,-0.78,7.06,0.09,-0.53,-0.01,0.84,465453
557,-10.50,-25.56,-26.87,-0.36,0.33,-0.44,9.05,-1.27,7.45,0.09,-0.53,-0.01,0.84,465458
558,-10.50,-25.56,-26.87,-0.80,-0.21,-0.34,9.05,-1.27,7.45,0.09,-0.53,-0.01,0.84,466460
559,-9.06,-23.87,-32.25,-0.80,-0.21,-0.34,9.05,-1.27,7.45,0.09,-0.53,-0.01,0.84,467376
560,-9.06,-23.87,-32.25,-0.80,-0.21,-0.34,6.02,-1.46,7.37,0.09,-0.53,-0.01,0.84,467382
561,-9.06,-23.87,-32.25,-0.80,-0.21,-0.34,6.52,-1.54,7.29,0.09,-0.53,-0.01,0.84,467387
562,-9.06,-23.87,-32.25,0.05,0.01,-0.07,6.52,-1.54,7.29,0.09,-0.53,-0.01,0.84,467392
563,-2.81,-18.31,-31.87,0.05,0.01,-0.07,6.52,-1.54,7.29,0.09,-0.53,-0.01,0.84,467397
564,-2.81,-18.31,-31.87,0.05,0.01,-0.07,6.63,-1.35,6.91,0.09,-0.53,-0.01,0.84,467414
565,-2.81,-18.31,-31.87,0.14,0.14,-0.00,6.63,-1.35,6.91,0.09,-0.53,-0.01,0.84,467438
566,-2.81,-18.31,-31.87,0.14,0.14,-0.00,6.63,-1.35,6.91,-0.04,-0.35,0.08,0.93,467444
567,-2.81,-18.31,-31.87,0.14,0.14,-0.00,6.52,-1.39,7.14,-0.04,-0.35,0.08,0.93,467451
568,-2.81,-18.31,-31.87,0.14,0.14,-0.00,6.29,-1.31,7.75,-0.04,-0.35,0.08,0.93,467480
569,-2.81,-18.31,-31.87,0.09,0.21,0.02,6.29,-1.31,7.75,-0.04,-0.35,0.08,0.93,467488
570,-1.75,-19.06,-31.44,0.09,0.21,0.02,6.29,-1.31,7.75,-0.04,-0.35,0.08,0.93,467495
571,-1.75,-19.06,-31.44,0.09,0.21,0.02,6.10,-1.12,8.02,-0.04,-0.35,0.08,0.93,467511
572,-1.75,-19.06,-31.44,0.01,0.03,-0.02,6.10,-1.12,8.02,-0.04,-0.35,0.08,0.93,467537
573,-1.75,-19.06,-31.44,0.01,0.03,-0.02,6.10,-1.12,8.02,-0.03,-0.34,0.08,0.93,467543
574,-1.75,-19.06,-31.44,0.01,0.03,-0.02,6.21,-1.04,7.79,-0.03,-0.34,0.08,0.93,467549
575,-1.75,-19.06,-31.44,0.01,0.03,-0.02,6.25,-1.04,7.52,-0.03,-0.34,0.08,0.93,467718
576,-1.75,-19.06,-31.44,0.03,0.06,-0.02,6.25,-1.04,7.52,-0.03,-0.34,0.08,0.93,467727
577,-1.75,-19.06,-31.44,0.03,0.06,-0.02,6.37,-1.23,7.83,-0.03,-0.34,0.08,0.93,467736
578,-1.75,-19.06,-31.44,0.03,0.11,-0.06,6.37,-1.23,7.83,-0.03,-0.34,0.08,0.93,467742
579,-1.75,-19.06,-31.44,0.03,0.11,-0.06,6.37,-1.23,7.83,-0.03,-0.34,0.08,0.94,467908
580,-1.75,-19.06,-31.44,0.03,0.11,-0.06,6.33,-1.16,7.79,-0.03,-0.34,0.08,0.94,467917
581,-1.75,-19.06,-31.44,0.03,0.11,-0.06,5.87,-0.82,7.83,-0.03,-0.34,0.08,0.94,467929
582,-1.75,-19.06,-31.44,-0.13,-0.19,-0.07,5.87,-0.82,7.83,-0.03,-0.34,0.08,0.94,468108
583,-1.75,-19.06,-31.44,-0.13,-0.19,-0.07,5.87,-0.82,7.83,-0.03,-0.34,0.08,0.94,468119
584,-1.75,-19.06,-31.44,-0.13,-0.19,-0.07,6.63,-1.16,7.60,-0.03,-0.34,0.08,0.94,468124
585,-1.75,-19.06,-31.44,-0.02,-0.10,0.07,6.63,-1.16,7.60,-0.03,-0.34,0.08,0.94,468136
586,-1.75,-19.06,-31.44,-0.02,-0.10,0.07,6.63,-1.16,7.60,-0.03,-0.34,0.07,0.94,468344
587,-1.75,-19.06,-31.44,-0.02,-0.10,0.07,6.33,-1.23,7.29,-0.03,-0.34,0.07,0.94,468356
588,-1.75,-19.06,-31.44,-0.02,-0.10,0.07,5.25,-0.13,8.40,-0.03,-0.34,0.07,0.94,468378
589,-1.75,-19.06,-31.44,0.10,0.28,-0.19,5.25,-0.13,8.40,-0.03,-0.34,0.07,0.94,468643
590,-1.44,-21.69,-31.81,0.10,0.28,-0.19,5.25,-0.13,8.40,-0.03,-0.34,0.07,0.94,468656
591,-1.44,-21.69,-31.81,0.10,0.28,-0.19,6.75,-0.66,7.83,-0.03,-0.34,0.07,0.94,468668
592,-1.44,-21.69,-31.81,0.17,-0.11,0.21,6.75,-0.66,7.83,-0.03,-0.34,0.07,0.94,468686
593,-0.69,-22.00,-30.62,0.17,-0.11,0.21,6.75,-0.66,7.83,-0.03,-0.34,0.07,0.94,468690
594,-0.69,-22.00,-30.62,0.17,-0.11,0.21,6.10,-0.62,7.79,-0.03,-0.34,0.07,0.94,468814
595,-0.69,-22.00,-30.62,0.17,-0.11,0.21,6.18,-0.74,7.48,-0.03,-0.34,0.07,0.94,468823
596,-0.69,-22.00,-30.62,0.17,-0.11,0.21,5.71,-1.20,8.02,-0.03,-0.34,0.07,0.94,468829
597,-0.69,-22.00,-30.62,0.05,-0.09,0.09,5.71,-1.20,8.02,-0.03,-0.34,0.07,0.94,468836
598,-0.69,-22.00,-30.62,0.05,-0.09,0.09,5.71,-1.20,8.02,-0.02,-0.33,0.08,0.94,468842
599,-0.69,-22.00,-30.62,0.05,-0.09,0.09,5.64,-1.20,7.91,-0.02,-0.33,0.08,0.94,468924
600,-0.69,-22.00,-30.62,0.04,-0.03,-0.02,5.64,-1.20,7.91,-0.02,-0.33,0.08,0.94,468931
601,-0.69,-22.00,-30.62,0.00,-0.02,-0.11,5.64,-1.20,7.91,-0.02,-0.33,0.08,0.94,468936
602,-0.69,-22.00,-30.62,0.00,-0.02,-0.11,5.64,-1.20,7.91,-0.02,-0.33,0.08,0.94,468941
603,-0.69,-22.00,-30.62,0.00,-0.02,-0.11,5.91,-0.78,7.87,-0.02,-0.33,0.08,0.94,469019
604,-0.69,-22.00,-30.62,0.00,0.15,-0.14,5.91,-0.78,7.87,-0.02,-0.33,0.08,0.94,469026
605,-0.69,-22.00,-30.62,0.03,0.17,-0.11,5.91,-0.78,7.87,-0.02,-0.33,0.08,0.94,469036
606,-0.69,-22.00,-30.62,0.03,0.17,-0.11,5.91,-0.78,7.87,-0.02,-0.33,0.08,0.94,469042
607,-0.69,-22.00,-30.62,0.03,0.17,-0.11,5.87,-0.70,7.91,-0.02,-0.33,0.08,0.94,469112
608,-0.69,-22.00,-30.62,0.03,0.17,-0.11,5.91,-0.43,7.95,-0.02,-0.33,0.08,0.94,469119
609,-0.69,-22.00,-30.62,0.03,0.17,-0.11,5.95,-0.47,7.98,-0.02,-0.33,0.08,0.94,469126
610,-0.69,-22.00,-30.62,-0.06,-0.06,-0.09,5.95,-0.47,7.98,-0.02,-0.33,0.08,0.94,469136
611,-0.69,-22.00,-30.62,-0.06,-0.06,-0.09,5.95,-0.47,7.98,-0.02,-0.33,0.07,0.94,469145
612,-0.69,-22.00,-30.62,-0.06,-0.06,-0.09,5.79,-0.85,7.75,-0.02,-0.33,0.07,0.94,469263
613,-0.69,-22.00,-30.62,-0.06,-0.06,-0.09,6.02,-1.16,7.60,-0.02,-0.33,0.07,0.94,469271
614,-0.69,-22.00,-30.62,-0.06,-0.06,-0.09,6.14,-0.89,7.75,-0.02,-0.33,0.07,0.94,469277
615,-0.69,-22.00,-30.62,0.10,0.27,-0.08,6.14,-0.89,7.75,-0.02,-0.33,0.07,0.94,469285
616,-0.44,-24.25,-32.19,0.10,0.27,-0.08,6.14,-0.89,7.75,-0.02,-0.33,0.07,0.94,469292
617,-0.44,-24.25,-32.19,0.10,0.27,-0.08,5.98,-0.78,7.91,-0.02,-0.33,0.07,0.94,469307
618,-0.44,-24.25,-32.19,0.07,0.17,-0.05,5.98,-0.78,7.91,-0.02,-0.33,0.07,0.94,469399
619,-0.44,-24.25,-32.19,0.07,0.17,-0.05,5.98,-0.78,7.91,-0.01,-0.31,0.07,0.95,469406
620,-0.44,-24.25,-32.19,0.07,0.17,-0.05,6.14,-0.24,7.91,-0.01,-0.31,0.07,0.95,469412
621,-0.44,-24.25,-32.19,0.10,0.20,0.06,6.14,-0.24,7.91,-0.01,-0.31,0.07,0.95,469720
622,-0.44,-24.25,-32.19,0.10,0.20,0.06,6.14,-0.24,7.91,-0.01,-0.30,0.07,0.95,469733
623,-0.44,-24.25,-32.19,0.10,0.20,0.06,5.41,-0.55,8.33,-0.01,-0.30,0.07,0.95,469738
624,-0.44,-24.25,-32.19,-0.04,-0.11,0.06,5.41,-0.55,8.33,-0.01,-0.30,0.07,0.95,470071
625,-0.44,-24.25,-32.19,-0.04,-0.11,0.06,5.29,-0.59,8.18,-0.01,-0.30,0.07,0.95,470083
626,-0.44,-24.25,-32.19,-0.04,-0.11,0.06,5.95,-1.04,7.75,-0.01,-0.30,0.07,0.95,470089
627,-0.44,-24.25,-32.19,0.05,-0.00,0.07,5.95,-1.04,7.75,-0.01,-0.30,0.07,0.95,470093
628,-0.44,-24.25,-32.19,0.05,-0.00,0.07,6.02,-1.04,7.75,-0.01,-0.30,0.07,0.95,470155
629,-0.44,-24.25,-32.19,0.08,0.02,0.09,6.02,-1.04,7.75,-0.01,-0.30,0.07,0.95,470162
630,-0.44,-24.25,-32.19,0.08,0.02,0.09,6.44,-0.62,7.68,-0.01,-0.30,0.07,0.95,470176
631,-0.44,-24.25,-32.19,0.17,0.11,0.19,6.44,-0.62,7.68,-0.01,-0.30,0.07,0.95,470185
632,-0.31,-21.25,-30.31,0.17,0.11,0.19,6.44,-0.62,7.68,-0.01,-0.30,0.07,0.95,470190
633,-0.31,-21.25,-30.31,0.17,0.11,0.19,5.83,-0.59,8.14,-0.01,-0.30,0.07,0.95,470302
634,-0.31,-21.25,-30.31,0.03,-0.04,0.18,5.83,-0.59,8.14,-0.01,-0.30,0.07,0.95,470311
635,-0.31,-21.25,-30.31,0.05,0.04,0.04,5.83,-0.59,8.14,-0.01,-0.30,0.07,0.95,470334
636,-0.31,-21.25,-30.31,0.05,0.04,0.04,5.83,-0.59,8.14,-0.01,-0.31,0.09,0.95,470341
637,-0.31,-21.25,-30.31,0.05,0.04,0.04,5.64,-0.66,7.91,-0.01,-0.31,0.09,0.95,470346
638,-0.31,-21.25,-30.31,0.05,0.04,0.04,5.41,-0.70,7.98,-0.01,-0.31,0.09,0.95,470488
639,-0.31,-21.25,-30.31,0.04,0.16,0.04,5.41,-0.70,7.98,-0.01,-0.31,0.09,0.95,470496
640,-0.31,-21.25,-30.31,0.04,0.16,0.04,5.71,-0.97,8.06,-0.01,-0.31,0.09,0.95,470501
641,-0.31,-21.25,-30.31,0.04,0.16,0.04,5.71,-1.04,8.29,-0.01,-0.31,0.09,0.95,470961
642,-0.31,-21.25,-30.31,-0.03,-0.10,0.02,5.71,-1.04,8.29,-0.01,-0.31,0.09,0.95,470976
643,-0.31,-21.25,-30.31,-0.03,-0.10,0.02,5.60,0.83,6.68,-0.01,-0.31,0.09,0.95,470981
644,-0.31,-21.25,-30.31,1.14,-0.68,-0.40,5.60,0.83,6.68,-0.01,-0.31,0.09,0.95,470985
645,-9.75,-26.31,-25.37,1.14,-0.68,-0.40,5.60,0.83,6.68,-0.01,-0.31,0.09,0.95,471218
646,-9.75,-26.31,-25.37,1.14,-0.68,-0.40,6.90,1.75,7.29,-0.01,-0.31,0.09,0.95,471231
647,-9.75,-26.31,-25.37,0.61,-0.50,-1.04,6.90,1.75,7.29,-0.01,-0.31,0.09,0.95,471236
648,-9.75,-26.31,-25.37,0.61,-0.50,-1.04,6.90,1.75,7.29,0.14,-0.43,0.04,0.89,471330
649,-9.75,-26.31,-25.37,0.61,-0.50,-1.04,7.63,4.12,3.88,0.14,-0.43,0.04,0.89,471478
650,-9.75,-26.31,-25.37,1.04,0.02,-0.34,7.63,4.12,3.88,0.14,-0.43,0.04,0.89,471488
651,-9.75,-26.31,-25.37,0.49,-1.02,-1.29,7.63,4.12,3.88,0.14,-0.43,0.04,0.89,471493
652,-9.75,-26.31,-25.37,0.49,-1.02,-1.29,6.18,5.31,2.58,0.14,-0.43,0.04,0.89,471499
